country,target,target_year,prediction
CAN,gdp_growth,2023,1.292071110841
CAN,gdp_growth,2024,1.60791727038878
DEU,gdp_growth,2023,-0.534962241051218
DEU,gdp_growth,2024,0.914863934272847
FRA,gdp_growth,2023,0.951072802211383
FRA,gdp_growth,2024,1.34577630409154
GBR,gdp_growth,2023,0.479875534190644
GBR,gdp_growth,2024,0.63603450021068
ITA,gdp_growth,2023,0.672714416162235
ITA,gdp_growth,2024,0.655126070442069
JPN,gdp_growth,2023,1.95658252480728
JPN,gdp_growth,2024,1.03315867949234
USA,gdp_growth,2023,2.08542100384626
USA,gdp_growth,2024,1.47455418525078
CAN,inflation,2023,3.62206654600981
CAN,inflation,2024,2.43231375635082
DEU,inflation,2023,6.32423449092174
DEU,inflation,2024,3.53200793460242
FRA,inflation,2023,5.63402614601207
FRA,inflation,2024,2.4600000000004
GBR,inflation,2023,7.65555131324831
GBR,inflation,2024,3.65076172152601
ITA,inflation,2023,5.98641840218739
ITA,inflation,2024,2.60847428850333
JPN,inflation,2023,3.21386798981962
JPN,inflation,2024,2.88450527496031
USA,inflation,2023,4.08439037196189
USA,inflation,2024,2.75910494142959
