country,target,target_year,prediction
CAN,gdp_growth,2022,3.92305445233621
CAN,gdp_growth,2023,2.75318108270368
DEU,gdp_growth,2022,2.10098840479525
DEU,gdp_growth,2023,2.72128255023698
FRA,gdp_growth,2022,2.93951162853487
FRA,gdp_growth,2023,1.35624284412144
GBR,gdp_growth,2022,3.74873458745184
GBR,gdp_growth,2023,1.19666199374466
ITA,gdp_growth,2022,2.27399231466208
ITA,gdp_growth,2023,1.66320802961606
JPN,gdp_growth,2022,2.39211763366352
JPN,gdp_growth,2023,2.31519365989243
USA,gdp_growth,2022,3.70797701378833
USA,gdp_growth,2023,2.25005207658495
CAN,inflation,2022,5.63726787323957
CAN,inflation,2023,2.36848892603156
DEU,inflation,2022,5.46444764582437
DEU,inflation,2023,2.89958722956842
FRA,inflation,2022,4.07547880330128
FRA,inflation,2023,1.78338562343761
GBR,inflation,2022,7.40993997448958
GBR,inflation,2023,5.27264422327096
ITA,inflation,2022,5.29672498995764
ITA,inflation,2023,2.49757693124577
JPN,inflation,2022,0.983985670589393
JPN,inflation,2023,0.827484691283908
USA,inflation,2022,7.68185269240838
USA,inflation,2023,2.85588701094501
