"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,0.56281250194713
"cpi",2001,2001,0.02,0.79247752519302
"cpi",2001,2001,0.03,0.902380866120502
"cpi",2001,2001,0.04,1.00137541825048
"cpi",2001,2001,0.05,1.07878771542251
"cpi",2001,2001,0.06,1.15760409690144
"cpi",2001,2001,0.07,1.20825835105095
"cpi",2001,2001,0.08,1.25795829812622
"cpi",2001,2001,0.09,1.30035519239127
"cpi",2001,2001,0.1,1.3447297231007
"cpi",2001,2001,0.11,1.38048406035655
"cpi",2001,2001,0.12,1.42003746538206
"cpi",2001,2001,0.13,1.45435244401873
"cpi",2001,2001,0.14,1.48802545296476
"cpi",2001,2001,0.15,1.51681601613377
"cpi",2001,2001,0.16,1.54682857275326
"cpi",2001,2001,0.17,1.57335148808888
"cpi",2001,2001,0.18,1.60116450903016
"cpi",2001,2001,0.19,1.6283378917215
"cpi",2001,2001,0.2,1.65309513200975
"cpi",2001,2001,0.21,1.67631580340283
"cpi",2001,2001,0.22,1.69997290467415
"cpi",2001,2001,0.23,1.72431218072509
"cpi",2001,2001,0.24,1.74655072333843
"cpi",2001,2001,0.25,1.77191533946054
"cpi",2001,2001,0.26,1.79067725281953
"cpi",2001,2001,0.27,1.8123015511168
"cpi",2001,2001,0.28,1.83376425749079
"cpi",2001,2001,0.29,1.85321250902794
"cpi",2001,2001,0.3,1.87281920893733
"cpi",2001,2001,0.31,1.89345173215111
"cpi",2001,2001,0.32,1.91421576354214
"cpi",2001,2001,0.33,1.93107093584808
"cpi",2001,2001,0.34,1.95065744522665
"cpi",2001,2001,0.35,1.96987601166499
"cpi",2001,2001,0.36,1.98875182234996
"cpi",2001,2001,0.37,2.00714078791908
"cpi",2001,2001,0.38,2.02588667427899
"cpi",2001,2001,0.39,2.04280108922135
"cpi",2001,2001,0.4,2.06357033700826
"cpi",2001,2001,0.41,2.08219960952665
"cpi",2001,2001,0.42,2.09953540888389
"cpi",2001,2001,0.43,2.11652757021173
"cpi",2001,2001,0.44,2.13355668868196
"cpi",2001,2001,0.45,2.15134526144855
