"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,-2.42193169504607
"cpi",1989,1989,0.02,-1.94963820259565
"cpi",1989,1989,0.03,-1.63253643816404
"cpi",1989,1989,0.04,-1.43664811384624
"cpi",1989,1989,0.05,-1.2329743378816
"cpi",1989,1989,0.06,-1.09996726876131
"cpi",1989,1989,0.07,-0.974262933026871
"cpi",1989,1989,0.08,-0.876283360056095
"cpi",1989,1989,0.09,-0.773197864811021
"cpi",1989,1989,0.1,-0.681420192625131
"cpi",1989,1989,0.11,-0.605891299281719
"cpi",1989,1989,0.12,-0.52820328645082
"cpi",1989,1989,0.13,-0.457283791458803
"cpi",1989,1989,0.14,-0.395506117276319
"cpi",1989,1989,0.15,-0.334174946049348
"cpi",1989,1989,0.16,-0.269781644189323
"cpi",1989,1989,0.17,-0.212560721942322
"cpi",1989,1989,0.18,-0.158025925958584
"cpi",1989,1989,0.19,-0.101245061107226
"cpi",1989,1989,0.2,-0.0493177175612298
"cpi",1989,1989,0.21,0.00198184704437687
"cpi",1989,1989,0.22,0.0557568397523672
"cpi",1989,1989,0.23,0.106626519182154
"cpi",1989,1989,0.24,0.149488919039953
"cpi",1989,1989,0.25,0.194967116538015
"cpi",1989,1989,0.26,0.233646402623267
"cpi",1989,1989,0.27,0.275648120069817
"cpi",1989,1989,0.28,0.318768477963463
"cpi",1989,1989,0.29,0.365544908821679
"cpi",1989,1989,0.3,0.406555615722711
"cpi",1989,1989,0.31,0.444258433791597
"cpi",1989,1989,0.32,0.482466740254048
"cpi",1989,1989,0.33,0.522295076034744
"cpi",1989,1989,0.34,0.558931413862192
"cpi",1989,1989,0.35,0.599011029211979
"cpi",1989,1989,0.36,0.635991107998137
"cpi",1989,1989,0.37,0.674372280578267
"cpi",1989,1989,0.38,0.711579611989806
"cpi",1989,1989,0.39,0.751610178799257
"cpi",1989,1989,0.4,0.792114507622976
"cpi",1989,1989,0.41,0.827006441533535
"cpi",1989,1989,0.42,0.864743105501877
"cpi",1989,1989,0.43,0.898355459864861
"cpi",1989,1989,0.44,0.932523223615155
"cpi",1989,1989,0.45,0.971578782140385
"cpi",1989,1989,0.46,1.00606364828725
"cpi",1989,1989,0.47,1.0398025918978
"cpi",1989,1989,0.48,1.07214419533281
"cpi",1989,1989,0.49,1.10529407940164
"cpi",1989,1989,0.5,1.13687370095002
"cpi",1989,1989,0.51,1.1731105036869
"cpi",1989,1989,0.52,1.21242283479673
"cpi",1989,1989,0.53,1.24695966512161
"cpi",1989,1989,0.54,1.28210829295044
"cpi",1989,1989,0.55,1.3184778748283
"cpi",1989,1989,0.56,1.35365282108765
"cpi",1989,1989,0.57,1.38768521108132
"cpi",1989,1989,0.58,1.42118868957627
"cpi",1989,1989,0.59,1.45807757344047
"cpi",1989,1989,0.6,1.49327261958282
"cpi",1989,1989,0.61,1.52970595905923
"cpi",1989,1989,0.62,1.56650880712743
"cpi",1989,1989,0.63,1.60934360938618
"cpi",1989,1989,0.64,1.64859528516526
"cpi",1989,1989,0.65,1.69411496137299
"cpi",1989,1989,0.66,1.72854276428948
"cpi",1989,1989,0.67,1.77048141592348
"cpi",1989,1989,0.68,1.80828866472507
"cpi",1989,1989,0.69,1.84881295814213
"cpi",1989,1989,0.7,1.89245203229796
"cpi",1989,1989,0.71,1.92997832553137
"cpi",1989,1989,0.72,1.97175000830627
"cpi",1989,1989,0.73,2.0161863255562
"cpi",1989,1989,0.74,2.05624011357911
"cpi",1989,1989,0.75,2.09930283800701
"cpi",1989,1989,0.76,2.14452218401866
"cpi",1989,1989,0.77,2.19218992595434
"cpi",1989,1989,0.78,2.24222784728429
"cpi",1989,1989,0.79,2.28835631217791
"cpi",1989,1989,0.8,2.33816872323222
"cpi",1989,1989,0.81,2.39608590235834
"cpi",1989,1989,0.82,2.45070919427342
"cpi",1989,1989,0.83,2.51072182868689
"cpi",1989,1989,0.84,2.56369250805719
"cpi",1989,1989,0.85,2.62541530264059
"cpi",1989,1989,0.86,2.69418339389594
"cpi",1989,1989,0.87,2.75864761668097
"cpi",1989,1989,0.88,2.82530717177921
"cpi",1989,1989,0.89,2.90234622429974
"cpi",1989,1989,0.9,2.9943303417464
"cpi",1989,1989,0.91,3.08244059436316
"cpi",1989,1989,0.92,3.17725625982319
"cpi",1989,1989,0.93,3.28186718465037
"cpi",1989,1989,0.94,3.39719900772038
"cpi",1989,1989,0.95,3.52201590265204
"cpi",1989,1989,0.96,3.67897720218033
"cpi",1989,1989,0.97,3.91074131451631
"cpi",1989,1989,0.98,4.20067253308788
"cpi",1989,1989,0.99,4.61255790192343
"gdp",1989,1989,0.01,4.24218086913437
"gdp",1989,1989,0.02,4.56866628220744
"gdp",1989,1989,0.03,4.79461055841176
"gdp",1989,1989,0.04,4.94079465763872
"gdp",1989,1989,0.05,5.07222597435685
"gdp",1989,1989,0.06,5.17175282580294
"gdp",1989,1989,0.07,5.25602739705331
"gdp",1989,1989,0.08,5.33590127871949
"gdp",1989,1989,0.09,5.40804174422791
"gdp",1989,1989,0.1,5.47430871004563
"gdp",1989,1989,0.11,5.53490897871723
"gdp",1989,1989,0.12,5.58809283859411
"gdp",1989,1989,0.13,5.64188225052138
"gdp",1989,1989,0.14,5.69401915376998
"gdp",1989,1989,0.15,5.75195352030601
"gdp",1989,1989,0.16,5.80071132299594
"gdp",1989,1989,0.17,5.84307257117312
"gdp",1989,1989,0.18,5.88262809096327
"gdp",1989,1989,0.19,5.92623206439451
"gdp",1989,1989,0.2,5.96556294150211
"gdp",1989,1989,0.21,6.00143888671921
"gdp",1989,1989,0.22,6.03663127933676
"gdp",1989,1989,0.23,6.07236337457488
"gdp",1989,1989,0.24,6.10739179092898
"gdp",1989,1989,0.25,6.14320635458
"gdp",1989,1989,0.26,6.17595012132859
"gdp",1989,1989,0.27,6.20565889625266
"gdp",1989,1989,0.28,6.24172799879666
"gdp",1989,1989,0.29,6.27292525976234
"gdp",1989,1989,0.3,6.30555522648037
"gdp",1989,1989,0.31,6.33621831581113
"gdp",1989,1989,0.32,6.37039527226494
"gdp",1989,1989,0.33,6.40162803702061
"gdp",1989,1989,0.34,6.43452366149723
"gdp",1989,1989,0.35,6.46772816736243
"gdp",1989,1989,0.36,6.50038904250428
"gdp",1989,1989,0.37,6.53138159475099
"gdp",1989,1989,0.38,6.56404207741007
"gdp",1989,1989,0.39,6.59119533201044
"gdp",1989,1989,0.4,6.61888916384094
"gdp",1989,1989,0.41,6.64474617133836
"gdp",1989,1989,0.42,6.67631046965146
"gdp",1989,1989,0.43,6.70225941782473
"gdp",1989,1989,0.44,6.72793740536024
"gdp",1989,1989,0.45,6.75486823585421
"gdp",1989,1989,0.46,6.78525952386076
"gdp",1989,1989,0.47,6.8113715164139
"gdp",1989,1989,0.48,6.84032791211768
"gdp",1989,1989,0.49,6.86357425245402
"gdp",1989,1989,0.5,6.88936514179683
"gdp",1989,1989,0.51,6.91723880582334
"gdp",1989,1989,0.52,6.94514750058365
"gdp",1989,1989,0.53,6.9705879107867
"gdp",1989,1989,0.54,7.00021980633717
"gdp",1989,1989,0.55,7.03038029427744
"gdp",1989,1989,0.56,7.05822957105672
"gdp",1989,1989,0.57,7.0888313399844
"gdp",1989,1989,0.58,7.11645961046649
"gdp",1989,1989,0.59,7.14611228960027
"gdp",1989,1989,0.6,7.17116746609569
"gdp",1989,1989,0.61,7.20221351498054
"gdp",1989,1989,0.62,7.2333982894613
"gdp",1989,1989,0.63,7.2641547666012
"gdp",1989,1989,0.64,7.29697026781854
"gdp",1989,1989,0.65,7.3267075124662
"gdp",1989,1989,0.66,7.35511197768058
"gdp",1989,1989,0.67,7.38468288951714
"gdp",1989,1989,0.68,7.41671868237937
"gdp",1989,1989,0.69,7.45444223493732
"gdp",1989,1989,0.7,7.48452373651731
"gdp",1989,1989,0.71,7.51678977075691
"gdp",1989,1989,0.72,7.54856469824366
"gdp",1989,1989,0.73,7.58083176654155
"gdp",1989,1989,0.74,7.6196159830657
"gdp",1989,1989,0.75,7.65867946969174
"gdp",1989,1989,0.76,7.69285825038959
"gdp",1989,1989,0.77,7.73318904977372
"gdp",1989,1989,0.78,7.77086889692488
"gdp",1989,1989,0.79,7.81293085927919
"gdp",1989,1989,0.8,7.85326841335773
"gdp",1989,1989,0.81,7.89246467593762
"gdp",1989,1989,0.82,7.933392843288
"gdp",1989,1989,0.83,7.97791349768024
"gdp",1989,1989,0.84,8.02355326211744
"gdp",1989,1989,0.85,8.07575091448725
"gdp",1989,1989,0.86,8.12691261256313
"gdp",1989,1989,0.87,8.17826251706997
"gdp",1989,1989,0.88,8.23712752543449
"gdp",1989,1989,0.89,8.29921764648331
"gdp",1989,1989,0.9,8.3590067328295
"gdp",1989,1989,0.91,8.42698436119602
"gdp",1989,1989,0.92,8.52080856241881
"gdp",1989,1989,0.93,8.60064899278871
"gdp",1989,1989,0.94,8.6980897052182
"gdp",1989,1989,0.95,8.80838742089551
"gdp",1989,1989,0.96,8.94753177851871
"gdp",1989,1989,0.97,9.118543646536
"gdp",1989,1989,0.98,9.32037589429271
"gdp",1989,1989,0.99,9.69539156812672
"cpi",1989,1990,0.01,-5.26206869266297
"cpi",1989,1990,0.02,-4.09647510914146
"cpi",1989,1990,0.03,-3.35810629197283
"cpi",1989,1990,0.04,-2.77087093769194
"cpi",1989,1990,0.05,-2.29137779069186
"cpi",1989,1990,0.06,-1.85733644569984
"cpi",1989,1990,0.07,-1.58344374672002
"cpi",1989,1990,0.08,-1.32578517067957
"cpi",1989,1990,0.09,-1.06547639656496
"cpi",1989,1990,0.1,-0.820331300372705
"cpi",1989,1990,0.11,-0.60679477899822
"cpi",1989,1990,0.12,-0.39166028625691
"cpi",1989,1990,0.13,-0.212067526639432
"cpi",1989,1990,0.14,-0.0422134205740706
"cpi",1989,1990,0.15,0.120688149970114
"cpi",1989,1990,0.16,0.277678127022124
"cpi",1989,1990,0.17,0.438684401950716
"cpi",1989,1990,0.18,0.576577100150265
"cpi",1989,1990,0.19,0.722739326399276
"cpi",1989,1990,0.2,0.855915509933642
"cpi",1989,1990,0.21,0.977451456158398
"cpi",1989,1990,0.22,1.08799584285096
"cpi",1989,1990,0.23,1.22030839295488
"cpi",1989,1990,0.24,1.33281732678163
"cpi",1989,1990,0.25,1.44625764104625
"cpi",1989,1990,0.26,1.55463775217314
"cpi",1989,1990,0.27,1.6685634572512
"cpi",1989,1990,0.28,1.76148574757287
"cpi",1989,1990,0.29,1.86255581567442
"cpi",1989,1990,0.3,1.95830499521622
"cpi",1989,1990,0.31,2.0535409189416
"cpi",1989,1990,0.32,2.15819922140956
"cpi",1989,1990,0.33,2.24762242519005
"cpi",1989,1990,0.34,2.34552983060073
"cpi",1989,1990,0.35,2.44782034233785
"cpi",1989,1990,0.36,2.54255467854982
