"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,-0.889668285475629
"cpi",2001,2001,0.02,-0.605600324197577
"cpi",2001,2001,0.03,-0.43236412723152
"cpi",2001,2001,0.04,-0.305006373836119
"cpi",2001,2001,0.05,-0.185263807375624
"cpi",2001,2001,0.06,-0.0893376480548613
"cpi",2001,2001,0.07,-0.0113253268533101
"cpi",2001,2001,0.08,0.0614155523484052
"cpi",2001,2001,0.09,0.128814447101735
"cpi",2001,2001,0.1,0.184565446868799
"cpi",2001,2001,0.11,0.245360375114585
"cpi",2001,2001,0.12,0.292970738470653
"cpi",2001,2001,0.13,0.339283645739661
"cpi",2001,2001,0.14,0.39017896671315
"cpi",2001,2001,0.15,0.428149202708802
"cpi",2001,2001,0.16,0.46410563312804
"cpi",2001,2001,0.17,0.503092552061403
"cpi",2001,2001,0.18,0.543244738762343
"cpi",2001,2001,0.19,0.579263668949981
"cpi",2001,2001,0.2,0.608004880646742
"cpi",2001,2001,0.21,0.645808744284316
"cpi",2001,2001,0.22,0.676229779546299
"cpi",2001,2001,0.23,0.704944271486169
"cpi",2001,2001,0.24,0.734412246916979
"cpi",2001,2001,0.25,0.765982143641444
"cpi",2001,2001,0.26,0.795298846964001
"cpi",2001,2001,0.27,0.821649677624777
"cpi",2001,2001,0.28,0.848793249645654
"cpi",2001,2001,0.29,0.876402077548289
"cpi",2001,2001,0.3,0.902504233802009
"cpi",2001,2001,0.31,0.929456682250509
"cpi",2001,2001,0.32,0.955959103801288
"cpi",2001,2001,0.33,0.981028733098865
"cpi",2001,2001,0.34,1.0071487473887
"cpi",2001,2001,0.35,1.03136520360288
"cpi",2001,2001,0.36,1.05411340204353
"cpi",2001,2001,0.37,1.07829282931513
"cpi",2001,2001,0.38,1.10120353903467
"cpi",2001,2001,0.39,1.12282793071017
"cpi",2001,2001,0.4,1.14393968547082
"cpi",2001,2001,0.41,1.16650741298504
"cpi",2001,2001,0.42,1.18856160321411
"cpi",2001,2001,0.43,1.21361844742109
"cpi",2001,2001,0.44,1.23727368200742
"cpi",2001,2001,0.45,1.25872871394563
"cpi",2001,2001,0.46,1.27952432960732
"cpi",2001,2001,0.47,1.30391159407181
"cpi",2001,2001,0.48,1.32573469912359
"cpi",2001,2001,0.49,1.34743162923743
"cpi",2001,2001,0.5,1.37036414131968
"cpi",2001,2001,0.51,1.39433353217687
"cpi",2001,2001,0.52,1.41674062339892
"cpi",2001,2001,0.53,1.44006340857347
"cpi",2001,2001,0.54,1.46231802290215
"cpi",2001,2001,0.55,1.48605270126743
"cpi",2001,2001,0.56,1.50721768983362
"cpi",2001,2001,0.57,1.52854047017633
"cpi",2001,2001,0.58,1.55232489424599
"cpi",2001,2001,0.59,1.57694744858681
"cpi",2001,2001,0.6,1.60030554731207
"cpi",2001,2001,0.61,1.62089985789047
"cpi",2001,2001,0.62,1.6452376303777
"cpi",2001,2001,0.63,1.66837925731662
"cpi",2001,2001,0.64,1.6890510000922
"cpi",2001,2001,0.65,1.71337895948456
"cpi",2001,2001,0.66,1.73476666513768
"cpi",2001,2001,0.67,1.7583532042134
"cpi",2001,2001,0.68,1.78265984367236
"cpi",2001,2001,0.69,1.80780372990365
"cpi",2001,2001,0.7,1.83231115318099
"cpi",2001,2001,0.71,1.85922079783484
"cpi",2001,2001,0.72,1.8885721412405
"cpi",2001,2001,0.73,1.91833536808265
"cpi",2001,2001,0.74,1.9462502908041
"cpi",2001,2001,0.75,1.97785339363248
"cpi",2001,2001,0.76,2.00767709888443
"cpi",2001,2001,0.77,2.03807549027099
"cpi",2001,2001,0.78,2.06658463784954
"cpi",2001,2001,0.79,2.10011437008166
"cpi",2001,2001,0.8,2.12800298242049
"cpi",2001,2001,0.81,2.15886374233575
"cpi",2001,2001,0.82,2.18990664826143
