"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.09596423397443
"cpi",2001,2001,0.02,2.21053041317296
"cpi",2001,2001,0.03,2.28201790560836
"cpi",2001,2001,0.04,2.33477094579214
"cpi",2001,2001,0.05,2.37392317632511
"cpi",2001,2001,0.06,2.40905546243787
"cpi",2001,2001,0.07,2.43760503413228
"cpi",2001,2001,0.08,2.46248125144589
"cpi",2001,2001,0.09,2.4848377193065
"cpi",2001,2001,0.1,2.50587569115309
"cpi",2001,2001,0.11,2.52361865942299
"cpi",2001,2001,0.12,2.54028735074337
"cpi",2001,2001,0.13,2.55500802632859
"cpi",2001,2001,0.14,2.56955510581747
"cpi",2001,2001,0.15,2.58529106457742
"cpi",2001,2001,0.16,2.59790910155915
"cpi",2001,2001,0.17,2.6121595978658
"cpi",2001,2001,0.18,2.62351234328488
"cpi",2001,2001,0.19,2.63640415046216
"cpi",2001,2001,0.2,2.64848758962479
"cpi",2001,2001,0.21,2.66229752016157
"cpi",2001,2001,0.22,2.67456758999409
"cpi",2001,2001,0.23,2.6856530735029
"cpi",2001,2001,0.24,2.69523372350242
"cpi",2001,2001,0.25,2.70568262800929
"cpi",2001,2001,0.26,2.71589948438358
"cpi",2001,2001,0.27,2.72660582422838
"cpi",2001,2001,0.28,2.73755431537151
"cpi",2001,2001,0.29,2.74684129883513
"cpi",2001,2001,0.3,2.75677462454154
"cpi",2001,2001,0.31,2.76654020700654
"cpi",2001,2001,0.32,2.7766014520722
"cpi",2001,2001,0.33,2.78632892675975
"cpi",2001,2001,0.34,2.79655064804672
"cpi",2001,2001,0.35,2.8052083805012
"cpi",2001,2001,0.36,2.81409818085926
"cpi",2001,2001,0.37,2.82352934366701
"cpi",2001,2001,0.38,2.83226963637752
"cpi",2001,2001,0.39,2.84161667152498
"cpi",2001,2001,0.4,2.85034617287592
"cpi",2001,2001,0.41,2.85831132089741
"cpi",2001,2001,0.42,2.86745280745812
"cpi",2001,2001,0.43,2.87637438360335
"cpi",2001,2001,0.44,2.88440320729458
"cpi",2001,2001,0.45,2.89207312656457
"cpi",2001,2001,0.46,2.90042548326289
"cpi",2001,2001,0.47,2.90875791057804
"cpi",2001,2001,0.48,2.91686681976159
"cpi",2001,2001,0.49,2.92604347101953
"cpi",2001,2001,0.5,2.9349528896908
"cpi",2001,2001,0.51,2.94288713560216
"cpi",2001,2001,0.52,2.95149125399525
"cpi",2001,2001,0.53,2.95936203526051
"cpi",2001,2001,0.54,2.9674222528212
"cpi",2001,2001,0.55,2.97606558474889
"cpi",2001,2001,0.56,2.98468923497382
"cpi",2001,2001,0.57,2.99361802053876
"cpi",2001,2001,0.58,3.00266374352984
"cpi",2001,2001,0.59,3.01091496760322
"cpi",2001,2001,0.6,3.01969927179444
"cpi",2001,2001,0.61,3.02882490428307
"cpi",2001,2001,0.62,3.0372429249107
"cpi",2001,2001,0.63,3.04679370481698
"cpi",2001,2001,0.64,3.05616910407298
"cpi",2001,2001,0.65,3.06542483860844
"cpi",2001,2001,0.66,3.07600435805042
"cpi",2001,2001,0.67,3.08607729008668
"cpi",2001,2001,0.68,3.09505283498224
"cpi",2001,2001,0.69,3.10558497270546
"cpi",2001,2001,0.7,3.11531075565978
"cpi",2001,2001,0.71,3.12614837798055
"cpi",2001,2001,0.72,3.1377903257824
"cpi",2001,2001,0.73,3.14717541359964
"cpi",2001,2001,0.74,3.15936487283069
"cpi",2001,2001,0.75,3.17032264449968
"cpi",2001,2001,0.76,3.18168820595371
"cpi",2001,2001,0.77,3.19246206871612
"cpi",2001,2001,0.78,3.20409783181228
"cpi",2001,2001,0.79,3.21737367038732
"cpi",2001,2001,0.8,3.22935403411262
"cpi",2001,2001,0.81,3.24230500385186
"cpi",2001,2001,0.82,3.25779524220389
"cpi",2001,2001,0.83,3.27266249483859
"cpi",2001,2001,0.84,3.2867910072558
"cpi",2001,2001,0.85,3.30179260143566
"cpi",2001,2001,0.86,3.31802579027455
"cpi",2001,2001,0.87,3.33524834378511
"cpi",2001,2001,0.88,3.35375094762862
"cpi",2001,2001,0.89,3.37420602242448
"cpi",2001,2001,0.9,3.39547652822936
"cpi",2001,2001,0.91,3.41665062237126
"cpi",2001,2001,0.92,3.44353462194169
"cpi",2001,2001,0.93,3.47309976748628
"cpi",2001,2001,0.94,3.50585538668551
"cpi",2001,2001,0.95,3.54536719404997
"cpi",2001,2001,0.96,3.59524888638646
"cpi",2001,2001,0.97,3.65198886057308
"cpi",2001,2001,0.98,3.74236236615884
"cpi",2001,2001,0.99,3.87209950499098
"gdp",2001,2001,0.01,1.30595407380649
"gdp",2001,2001,0.02,1.59478567787948
"gdp",2001,2001,0.03,1.74776958451535
"gdp",2001,2001,0.04,1.85809178683417
"gdp",2001,2001,0.05,1.9349049916621
"gdp",2001,2001,0.06,2.00921784767466
"gdp",2001,2001,0.07,2.07188431936946
"gdp",2001,2001,0.08,2.12517517991563
"gdp",2001,2001,0.09,2.17801265051975
"gdp",2001,2001,0.1,2.22372953420205
"gdp",2001,2001,0.11,2.2670178068438
"gdp",2001,2001,0.12,2.30445928096241
"gdp",2001,2001,0.13,2.34400804437224
"gdp",2001,2001,0.14,2.38042852717385
"gdp",2001,2001,0.15,2.4151191326149
"gdp",2001,2001,0.16,2.44716150633859
"gdp",2001,2001,0.17,2.48021145662355
"gdp",2001,2001,0.18,2.50822394226016
"gdp",2001,2001,0.19,2.54029483868833
"gdp",2001,2001,0.2,2.56863179295784
"gdp",2001,2001,0.21,2.5931016281029
"gdp",2001,2001,0.22,2.62140203350649
"gdp",2001,2001,0.23,2.64311261062543
"gdp",2001,2001,0.24,2.66582165827032
"gdp",2001,2001,0.25,2.68819321362661
"gdp",2001,2001,0.26,2.71385313489831
"gdp",2001,2001,0.27,2.73809924568274
"gdp",2001,2001,0.28,2.75815486240571
"gdp",2001,2001,0.29,2.77993273895562
"gdp",2001,2001,0.3,2.80623205859247
"gdp",2001,2001,0.31,2.82628848193878
"gdp",2001,2001,0.32,2.84497101920688
"gdp",2001,2001,0.33,2.86494723737234
"gdp",2001,2001,0.34,2.88658430915813
"gdp",2001,2001,0.35,2.90499576075083
"gdp",2001,2001,0.36,2.92325387081207
"gdp",2001,2001,0.37,2.94409160775729
"gdp",2001,2001,0.38,2.96424211620482
"gdp",2001,2001,0.39,2.98422663207878
"gdp",2001,2001,0.4,2.99985929559028
"gdp",2001,2001,0.41,3.02003312564726
"gdp",2001,2001,0.42,3.04106513222993
"gdp",2001,2001,0.43,3.05877673334168
"gdp",2001,2001,0.44,3.07831410491523
"gdp",2001,2001,0.45,3.09695256121702
"gdp",2001,2001,0.46,3.11470540794988
"gdp",2001,2001,0.47,3.13426468932876
"gdp",2001,2001,0.48,3.1534976787588
"gdp",2001,2001,0.49,3.17260963825098
"gdp",2001,2001,0.5,3.19129168549415
"gdp",2001,2001,0.51,3.2105134940215
"gdp",2001,2001,0.52,3.23155207127378
"gdp",2001,2001,0.53,3.24834491580325
"gdp",2001,2001,0.54,3.2670368562603
"gdp",2001,2001,0.55,3.28479958764713
"gdp",2001,2001,0.56,3.30093298322375
"gdp",2001,2001,0.57,3.31895305828492
"gdp",2001,2001,0.58,3.33636369905936
"gdp",2001,2001,0.59,3.35587287798416
"gdp",2001,2001,0.6,3.37728052665808
"gdp",2001,2001,0.61,3.39512164686651
"gdp",2001,2001,0.62,3.41346110945721
"gdp",2001,2001,0.63,3.43122912406241
"gdp",2001,2001,0.64,3.44868194161696
"gdp",2001,2001,0.65,3.46980735281754
"gdp",2001,2001,0.66,3.4904283788513
"gdp",2001,2001,0.67,3.51155726031979
"gdp",2001,2001,0.68,3.53124953589832
"gdp",2001,2001,0.69,3.55421005989741
"gdp",2001,2001,0.7,3.57672572806867
"gdp",2001,2001,0.71,3.59756886925849
"gdp",2001,2001,0.72,3.61947408762506
"gdp",2001,2001,0.73,3.64238229067493
"gdp",2001,2001,0.74,3.66428992903566
"gdp",2001,2001,0.75,3.68766954184213
"gdp",2001,2001,0.76,3.70982736076351
"gdp",2001,2001,0.77,3.73264155091756
"gdp",2001,2001,0.78,3.75414195792605
"gdp",2001,2001,0.79,3.77825232230707
"gdp",2001,2001,0.8,3.8046806385074
"gdp",2001,2001,0.81,3.83242799315271
"gdp",2001,2001,0.82,3.86294640049287
"gdp",2001,2001,0.83,3.89226914750226
"gdp",2001,2001,0.84,3.91908412498654
"gdp",2001,2001,0.85,3.94715486740478
"gdp",2001,2001,0.86,3.97898841471359
"gdp",2001,2001,0.87,4.01421431532126
"gdp",2001,2001,0.88,4.04913706202752
"gdp",2001,2001,0.89,4.0918731617968
"gdp",2001,2001,0.9,4.1345085665851
"gdp",2001,2001,0.91,4.17915760003928
"gdp",2001,2001,0.92,4.22970950105932
"gdp",2001,2001,0.93,4.28856808269139
"gdp",2001,2001,0.94,4.35606473800967
"gdp",2001,2001,0.95,4.42984196304758
"gdp",2001,2001,0.96,4.51545787953133
"gdp",2001,2001,0.97,4.64050768349425
"gdp",2001,2001,0.98,4.78808003465662
"gdp",2001,2001,0.99,5.02464396360691
"cpi",2001,2002,0.01,-0.0631258770523089
"cpi",2001,2002,0.02,0.320257535511075
