"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,-0.0026717186377353
"cpi",2001,2001,0.02,0.154104520334597
"cpi",2001,2001,0.03,0.249848770565555
"cpi",2001,2001,0.04,0.321633996763117
"cpi",2001,2001,0.05,0.374522658725794
"cpi",2001,2001,0.06,0.419597415444518
"cpi",2001,2001,0.07,0.458055604568493
"cpi",2001,2001,0.08,0.488631582478423
"cpi",2001,2001,0.09,0.520171127401276
"cpi",2001,2001,0.1,0.545505756714969
"cpi",2001,2001,0.11,0.572081741297056
"cpi",2001,2001,0.12,0.595264472876776
"cpi",2001,2001,0.13,0.61563026463515
"cpi",2001,2001,0.14,0.639672327374146
"cpi",2001,2001,0.15,0.657944567270603
"cpi",2001,2001,0.16,0.675201605997387
"cpi",2001,2001,0.17,0.690909474090645
"cpi",2001,2001,0.18,0.704360105392198
"cpi",2001,2001,0.19,0.720695915940984
"cpi",2001,2001,0.2,0.737437806567039
"cpi",2001,2001,0.21,0.753138870179968
"cpi",2001,2001,0.22,0.767010495999794
"cpi",2001,2001,0.23,0.780218760900061
"cpi",2001,2001,0.24,0.793942892637964
"cpi",2001,2001,0.25,0.808870300654446
"cpi",2001,2001,0.26,0.822206123496195
"cpi",2001,2001,0.27,0.834654736068833
"cpi",2001,2001,0.28,0.84912605568587
"cpi",2001,2001,0.29,0.860561846800214
"cpi",2001,2001,0.3,0.873022293307831
"cpi",2001,2001,0.31,0.884230627674767
"cpi",2001,2001,0.32,0.895481492870492
"cpi",2001,2001,0.33,0.906712889853551
"cpi",2001,2001,0.34,0.917263813099477
"cpi",2001,2001,0.35,0.92711360432948
"cpi",2001,2001,0.36,0.937712708179112
"cpi",2001,2001,0.37,0.948954537751064
"cpi",2001,2001,0.38,0.959601550072889
"cpi",2001,2001,0.39,0.970147728126724
"cpi",2001,2001,0.4,0.981586499255644
"cpi",2001,2001,0.41,0.991425003187653
"cpi",2001,2001,0.42,1.00339614167298
"cpi",2001,2001,0.43,1.01346849071948
"cpi",2001,2001,0.44,1.02429678146336
