"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.63643807063134
"cpi",1989,1989,0.02,1.85703808155195
"cpi",1989,1989,0.03,2.0088247834176
"cpi",1989,1989,0.04,2.11986137270977
"cpi",1989,1989,0.05,2.21558603046775
"cpi",1989,1989,0.06,2.29962979506273
"cpi",1989,1989,0.07,2.36746602808306
"cpi",1989,1989,0.08,2.43216476976347
"cpi",1989,1989,0.09,2.48948946155057
"cpi",1989,1989,0.1,2.53930130133706
"cpi",1989,1989,0.11,2.58822199337322
"cpi",1989,1989,0.12,2.63229459051516
"cpi",1989,1989,0.13,2.67344910836577
"cpi",1989,1989,0.14,2.71422853494777
"cpi",1989,1989,0.15,2.74856635318775
"cpi",1989,1989,0.16,2.78215216356048
"cpi",1989,1989,0.17,2.81622321208741
"cpi",1989,1989,0.18,2.84604453358253
"cpi",1989,1989,0.19,2.87804589683661
"cpi",1989,1989,0.2,2.91177898741853
"cpi",1989,1989,0.21,2.94202385920304
"cpi",1989,1989,0.22,2.97094324671415
"cpi",1989,1989,0.23,2.99867727395391
"cpi",1989,1989,0.24,3.02573695274697
"cpi",1989,1989,0.25,3.05254037445621
"cpi",1989,1989,0.26,3.07597506604325
"cpi",1989,1989,0.27,3.10016133013225
"cpi",1989,1989,0.28,3.12273750521837
"cpi",1989,1989,0.29,3.14443945499638
"cpi",1989,1989,0.3,3.1668277608146
"cpi",1989,1989,0.31,3.19140522395526
"cpi",1989,1989,0.32,3.21300007645179
"cpi",1989,1989,0.33,3.23514818616131
"cpi",1989,1989,0.34,3.2597784230449
"cpi",1989,1989,0.35,3.2820778653064
"cpi",1989,1989,0.36,3.30328249020568
"cpi",1989,1989,0.37,3.32630033935529
"cpi",1989,1989,0.38,3.34661747208824
"cpi",1989,1989,0.39,3.36512708760139
"cpi",1989,1989,0.4,3.38575873824499
"cpi",1989,1989,0.41,3.40825596447044
"cpi",1989,1989,0.42,3.42982994198417
"cpi",1989,1989,0.43,3.45184681392844
"cpi",1989,1989,0.44,3.47002012014871
"cpi",1989,1989,0.45,3.49228352200252
"cpi",1989,1989,0.46,3.51338339352803
"cpi",1989,1989,0.47,3.534145906994
"cpi",1989,1989,0.48,3.55637965520937
"cpi",1989,1989,0.49,3.57705945134257
"cpi",1989,1989,0.5,3.59789564482348
"cpi",1989,1989,0.51,3.61948734270963
"cpi",1989,1989,0.52,3.64093896093827
"cpi",1989,1989,0.53,3.66415176443546
"cpi",1989,1989,0.54,3.68446956169755
"cpi",1989,1989,0.55,3.70524846847417
"cpi",1989,1989,0.56,3.72712262963246
"cpi",1989,1989,0.57,3.74866769593764
"cpi",1989,1989,0.58,3.76943585821372
"cpi",1989,1989,0.59,3.7924540012925
"cpi",1989,1989,0.6,3.814286399107
"cpi",1989,1989,0.61,3.83176012442202
"cpi",1989,1989,0.62,3.85312393714845
"cpi",1989,1989,0.63,3.87497914525656
"cpi",1989,1989,0.64,3.89657138714303
"cpi",1989,1989,0.65,3.91878195804141
"cpi",1989,1989,0.66,3.94087389460991
"cpi",1989,1989,0.67,3.96144967860296
"cpi",1989,1989,0.68,3.98565493318284
"cpi",1989,1989,0.69,4.00991517963505
"cpi",1989,1989,0.7,4.03001062515597
"cpi",1989,1989,0.71,4.05218286091881
"cpi",1989,1989,0.72,4.07616773715699
"cpi",1989,1989,0.73,4.10265585915103
"cpi",1989,1989,0.74,4.12934622614882
"cpi",1989,1989,0.75,4.15430152467668
"cpi",1989,1989,0.76,4.18423232426127
"cpi",1989,1989,0.77,4.21106022898644
"cpi",1989,1989,0.78,4.23589374835208
"cpi",1989,1989,0.79,4.26266133404597
"cpi",1989,1989,0.8,4.29194936502388
"cpi",1989,1989,0.81,4.31909628611797
"cpi",1989,1989,0.82,4.35322351326243
"cpi",1989,1989,0.83,4.38314124631772
"cpi",1989,1989,0.84,4.41383251793761
"cpi",1989,1989,0.85,4.44430776133051
"cpi",1989,1989,0.86,4.48178565943128
"cpi",1989,1989,0.87,4.52024250624663
"cpi",1989,1989,0.88,4.56097239115176
"cpi",1989,1989,0.89,4.60563200916426
"cpi",1989,1989,0.9,4.65166286493516
"cpi",1989,1989,0.91,4.706786757646
"cpi",1989,1989,0.92,4.76276026974049
"cpi",1989,1989,0.93,4.82015292617959
"cpi",1989,1989,0.94,4.8864699734142
"cpi",1989,1989,0.95,4.96098918824832
"cpi",1989,1989,0.96,5.04841045737982
"cpi",1989,1989,0.97,5.16865418416448
"cpi",1989,1989,0.98,5.31220545770668
"cpi",1989,1989,0.99,5.54379631880122
"gdp",1989,1989,0.01,2.61655483596654
"gdp",1989,1989,0.02,2.80653152549343
"gdp",1989,1989,0.03,2.91500915357252
"gdp",1989,1989,0.04,2.99841756684213
"gdp",1989,1989,0.05,3.06446172080277
"gdp",1989,1989,0.06,3.12110543895689
"gdp",1989,1989,0.07,3.17625045036782
"gdp",1989,1989,0.08,3.22343373226082
"gdp",1989,1989,0.09,3.26148290732312
"gdp",1989,1989,0.1,3.29981654126234
"gdp",1989,1989,0.11,3.33229156706757
"gdp",1989,1989,0.12,3.36441556633133
"gdp",1989,1989,0.13,3.39301524975289
"gdp",1989,1989,0.14,3.42556387117232
"gdp",1989,1989,0.15,3.4535318932923
"gdp",1989,1989,0.16,3.47901340789856
"gdp",1989,1989,0.17,3.50427038316917
"gdp",1989,1989,0.18,3.52589699794744
"gdp",1989,1989,0.19,3.54931130330317
"gdp",1989,1989,0.2,3.57257044535183
"gdp",1989,1989,0.21,3.59214869317606
"gdp",1989,1989,0.22,3.61269621329694
"gdp",1989,1989,0.23,3.63295103538493
"gdp",1989,1989,0.24,3.6522544326671
"gdp",1989,1989,0.25,3.67344971436993
"gdp",1989,1989,0.26,3.69494537972585
"gdp",1989,1989,0.27,3.71355296330782
"gdp",1989,1989,0.28,3.73240583287954
"gdp",1989,1989,0.29,3.74889597242325
"gdp",1989,1989,0.3,3.76647028687217
"gdp",1989,1989,0.31,3.78492754189749
"gdp",1989,1989,0.32,3.80066024804521
"gdp",1989,1989,0.33,3.81645201784826
"gdp",1989,1989,0.34,3.83288046913707
"gdp",1989,1989,0.35,3.85003395874314
"gdp",1989,1989,0.36,3.86635428252634
"gdp",1989,1989,0.37,3.88220683426263
"gdp",1989,1989,0.38,3.89707216270706
"gdp",1989,1989,0.39,3.9127501795219
"gdp",1989,1989,0.4,3.92892620251095
"gdp",1989,1989,0.41,3.94682339266542
"gdp",1989,1989,0.42,3.96121950074338
"gdp",1989,1989,0.43,3.9760669040335
"gdp",1989,1989,0.44,3.99168111358186
"gdp",1989,1989,0.45,4.00653880637427
"gdp",1989,1989,0.46,4.02116853076861
"gdp",1989,1989,0.47,4.03504838555393
"gdp",1989,1989,0.48,4.04993435257946
"gdp",1989,1989,0.49,4.06704641337905
