"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.71032955554828
"cpi",1989,1989,0.02,4.74759829271405
"cpi",1989,1989,0.03,4.77316190943341
"cpi",1989,1989,0.04,4.79209407178705
"cpi",1989,1989,0.05,4.80830186923767
"cpi",1989,1989,0.06,4.8225728261247
"cpi",1989,1989,0.07,4.8330159058481
"cpi",1989,1989,0.08,4.84427475194164
"cpi",1989,1989,0.09,4.85283874629511
"cpi",1989,1989,0.1,4.86061953214449
"cpi",1989,1989,0.11,4.86862458405257
"cpi",1989,1989,0.12,4.87561179181233
"cpi",1989,1989,0.13,4.8826343995537
"cpi",1989,1989,0.14,4.88893386760998
"cpi",1989,1989,0.15,4.89509750395572
"cpi",1989,1989,0.16,4.90045074633948
"cpi",1989,1989,0.17,4.90558578809204
"cpi",1989,1989,0.18,4.91070874205081
"cpi",1989,1989,0.19,4.91583222584787
"cpi",1989,1989,0.2,4.92062491246543
"cpi",1989,1989,0.21,4.92567005691742
"cpi",1989,1989,0.22,4.93012373694559
"cpi",1989,1989,0.23,4.93545431325534
"cpi",1989,1989,0.24,4.93987892148977
"cpi",1989,1989,0.25,4.9447327912974
"cpi",1989,1989,0.26,4.94848973993133
"cpi",1989,1989,0.27,4.95262817459993
"cpi",1989,1989,0.28,4.95690085776271
"cpi",1989,1989,0.29,4.96091239286098
"cpi",1989,1989,0.3,4.9651184951144
"cpi",1989,1989,0.31,4.9689714324845
"cpi",1989,1989,0.32,4.97289767706898
"cpi",1989,1989,0.33,4.97674299437935
"cpi",1989,1989,0.34,4.98053270217398
"cpi",1989,1989,0.35,4.98406512966075
"cpi",1989,1989,0.36,4.98747165112761
"cpi",1989,1989,0.37,4.99108824761919
"cpi",1989,1989,0.38,4.99428474388018
"cpi",1989,1989,0.39,4.99798793562328
"cpi",1989,1989,0.4,5.00147769035558
"cpi",1989,1989,0.41,5.00487193845925
"cpi",1989,1989,0.42,5.00819631300688
"cpi",1989,1989,0.43,5.01158057893358
"cpi",1989,1989,0.44,5.01521076921608
"cpi",1989,1989,0.45,5.01845575428309
"cpi",1989,1989,0.46,5.02199130126886
"cpi",1989,1989,0.47,5.025350216818
"cpi",1989,1989,0.48,5.0285415374856
"cpi",1989,1989,0.49,5.03205772782688
"cpi",1989,1989,0.5,5.0354867722475
"cpi",1989,1989,0.51,5.0391205239746
"cpi",1989,1989,0.52,5.04257674424713
"cpi",1989,1989,0.53,5.04612514571733
"cpi",1989,1989,0.54,5.04953640198842
"cpi",1989,1989,0.55,5.05294471450599
"cpi",1989,1989,0.56,5.05600620369769
"cpi",1989,1989,0.57,5.05929900877402
"cpi",1989,1989,0.58,5.06265570637784
"cpi",1989,1989,0.59,5.06590331826011
"cpi",1989,1989,0.6,5.06917684910967
"cpi",1989,1989,0.61,5.07251863525439
"cpi",1989,1989,0.62,5.07601203194065
"cpi",1989,1989,0.63,5.07958551676778
"cpi",1989,1989,0.64,5.08289744521441
"cpi",1989,1989,0.65,5.08679295699756
"cpi",1989,1989,0.66,5.09059377670355
"cpi",1989,1989,0.67,5.09425882614298
"cpi",1989,1989,0.68,5.09833618987777
"cpi",1989,1989,0.69,5.10219155984143
"cpi",1989,1989,0.7,5.1064520906185
"cpi",1989,1989,0.71,5.11038402514219
"cpi",1989,1989,0.72,5.11415387140246
"cpi",1989,1989,0.73,5.11866641747769
"cpi",1989,1989,0.74,5.12271329837008
"cpi",1989,1989,0.75,5.12703846761912
"cpi",1989,1989,0.76,5.13099361425919
"cpi",1989,1989,0.77,5.13553931851398
"cpi",1989,1989,0.78,5.13966385498979
"cpi",1989,1989,0.79,5.14442539509533
"cpi",1989,1989,0.8,5.14896016569731
"cpi",1989,1989,0.81,5.15384266699828
"cpi",1989,1989,0.82,5.15951345651786
"cpi",1989,1989,0.83,5.16425250766663
"cpi",1989,1989,0.84,5.17012512851364
"cpi",1989,1989,0.85,5.17593928523786
"cpi",1989,1989,0.86,5.18189914264882
"cpi",1989,1989,0.87,5.18736727765368
"cpi",1989,1989,0.88,5.19468525827429
"cpi",1989,1989,0.89,5.20213112180666
"cpi",1989,1989,0.9,5.20953262090675
"cpi",1989,1989,0.91,5.21738424351247
"cpi",1989,1989,0.92,5.22617339554228
"cpi",1989,1989,0.93,5.23767739301065
