"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.0875075227641
"cpi",2001,2001,0.02,2.20996784259517
"cpi",2001,2001,0.03,2.28208666554909
"cpi",2001,2001,0.04,2.32490817763652
"cpi",2001,2001,0.05,2.36791318694638
"cpi",2001,2001,0.06,2.40011798918905
"cpi",2001,2001,0.07,2.4298582456697
"cpi",2001,2001,0.08,2.4549679933595
"cpi",2001,2001,0.09,2.47804950516229
"cpi",2001,2001,0.1,2.49918926343763
"cpi",2001,2001,0.11,2.51935441978056
"cpi",2001,2001,0.12,2.53634982903927
"cpi",2001,2001,0.13,2.55300984607491
"cpi",2001,2001,0.14,2.5686687874966
"cpi",2001,2001,0.15,2.58350219865603
"cpi",2001,2001,0.16,2.59791476408937
"cpi",2001,2001,0.17,2.61210279662636
"cpi",2001,2001,0.18,2.62610977706098
"cpi",2001,2001,0.19,2.63927053609386
"cpi",2001,2001,0.2,2.65113757907319
"cpi",2001,2001,0.21,2.66253296508229
"cpi",2001,2001,0.22,2.67333750267541
"cpi",2001,2001,0.23,2.68421990980958
"cpi",2001,2001,0.24,2.69548015313377
"cpi",2001,2001,0.25,2.70646165278194
"cpi",2001,2001,0.26,2.71582272375852
"cpi",2001,2001,0.27,2.72599789244397
"cpi",2001,2001,0.28,2.73555346728387
"cpi",2001,2001,0.29,2.74687656237456
"cpi",2001,2001,0.3,2.75727417058851
"cpi",2001,2001,0.31,2.76815498316076
"cpi",2001,2001,0.32,2.77745548179249
"cpi",2001,2001,0.33,2.78757117025485
"cpi",2001,2001,0.34,2.79697029347482
"cpi",2001,2001,0.35,2.80635955607583
"cpi",2001,2001,0.36,2.81582822488906
"cpi",2001,2001,0.37,2.82474387938174
"cpi",2001,2001,0.38,2.83351967043429
"cpi",2001,2001,0.39,2.8420039432459
"cpi",2001,2001,0.4,2.85133497387855
"cpi",2001,2001,0.41,2.86093528342764
"cpi",2001,2001,0.42,2.86956139750591
"cpi",2001,2001,0.43,2.87753785318707
"cpi",2001,2001,0.44,2.88581825693583
"cpi",2001,2001,0.45,2.89463170361276
"cpi",2001,2001,0.46,2.90402346285985
"cpi",2001,2001,0.47,2.91252997885575
"cpi",2001,2001,0.48,2.92105727671238
"cpi",2001,2001,0.49,2.92825023413339
"cpi",2001,2001,0.5,2.93657794264952
"cpi",2001,2001,0.51,2.94429748637231
"cpi",2001,2001,0.52,2.95267001257997
"cpi",2001,2001,0.53,2.96111331295464
"cpi",2001,2001,0.54,2.96956137665274
"cpi",2001,2001,0.55,2.97890500117323
"cpi",2001,2001,0.56,2.98612955949655
"cpi",2001,2001,0.57,2.99574827284431
"cpi",2001,2001,0.58,3.00450792571128
"cpi",2001,2001,0.59,3.01278395118599
"cpi",2001,2001,0.6,3.02288170491623
"cpi",2001,2001,0.61,3.03162591778025
"cpi",2001,2001,0.62,3.04238291008003
"cpi",2001,2001,0.63,3.05128164330526
"cpi",2001,2001,0.64,3.0612213002906
"cpi",2001,2001,0.65,3.0716832672649
"cpi",2001,2001,0.66,3.08033991726698
"cpi",2001,2001,0.67,3.08959351193374
"cpi",2001,2001,0.68,3.09900098726481
"cpi",2001,2001,0.69,3.10913002452885
"cpi",2001,2001,0.7,3.12046372653581
"cpi",2001,2001,0.71,3.1294796495678
"cpi",2001,2001,0.72,3.1400641107317
"cpi",2001,2001,0.73,3.15047740013719
"cpi",2001,2001,0.74,3.16273484236854
"cpi",2001,2001,0.75,3.1729571630688
"cpi",2001,2001,0.76,3.18454603683729
"cpi",2001,2001,0.77,3.19571616318757
