"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.75341438549691
"cpi",1989,1989,0.02,1.97622906243577
"cpi",1989,1989,0.03,2.10785878192234
"cpi",1989,1989,0.04,2.22414275810173
"cpi",1989,1989,0.05,2.30901308435582
"cpi",1989,1989,0.06,2.37705942671287
"cpi",1989,1989,0.07,2.43840897054992
"cpi",1989,1989,0.08,2.49687566855421
"cpi",1989,1989,0.09,2.54350491117393
"cpi",1989,1989,0.1,2.58552785245465
"cpi",1989,1989,0.11,2.6251720189409
"cpi",1989,1989,0.12,2.66185372956838
"cpi",1989,1989,0.13,2.69890244327741
"cpi",1989,1989,0.14,2.73373730021969
"cpi",1989,1989,0.15,2.76567946936307
"cpi",1989,1989,0.16,2.79638368668592
"cpi",1989,1989,0.17,2.82377742550157
"cpi",1989,1989,0.18,2.85309817829684
"cpi",1989,1989,0.19,2.88115303310714
"cpi",1989,1989,0.2,2.91072144783328
"cpi",1989,1989,0.21,2.93810714336877
"cpi",1989,1989,0.22,2.96172592855449
"cpi",1989,1989,0.23,2.98645973143742
"cpi",1989,1989,0.24,3.01376221960367
"cpi",1989,1989,0.25,3.03955365222277
"cpi",1989,1989,0.26,3.06013137784436
"cpi",1989,1989,0.27,3.08283468440243
"cpi",1989,1989,0.28,3.10592546821882
"cpi",1989,1989,0.29,3.1271454527748
"cpi",1989,1989,0.3,3.14834922209266
"cpi",1989,1989,0.31,3.16902743598886
"cpi",1989,1989,0.32,3.19538772097567
"cpi",1989,1989,0.33,3.21718335560674
"cpi",1989,1989,0.34,3.23881218932152
"cpi",1989,1989,0.35,3.25787289599857
"cpi",1989,1989,0.36,3.27583064329122
"cpi",1989,1989,0.37,3.29769943499478
"cpi",1989,1989,0.38,3.32179692008231
"cpi",1989,1989,0.39,3.33907752696014
"cpi",1989,1989,0.4,3.36097272039795
"cpi",1989,1989,0.41,3.38092849315779
"cpi",1989,1989,0.42,3.40078118640605
"cpi",1989,1989,0.43,3.41862690714324
"cpi",1989,1989,0.44,3.44094899696419
"cpi",1989,1989,0.45,3.4595668326521
"cpi",1989,1989,0.46,3.4805935437357
"cpi",1989,1989,0.47,3.49718171292365
"cpi",1989,1989,0.48,3.51666873800841
"cpi",1989,1989,0.49,3.53537169062496
"cpi",1989,1989,0.5,3.5557244145672
"cpi",1989,1989,0.51,3.5753808465256
"cpi",1989,1989,0.52,3.59263972964052
"cpi",1989,1989,0.53,3.6117491236843
"cpi",1989,1989,0.54,3.62755555014313
"cpi",1989,1989,0.55,3.64676744104035
"cpi",1989,1989,0.56,3.66719591888666
"cpi",1989,1989,0.57,3.68633068614437
"cpi",1989,1989,0.58,3.70576193377917
"cpi",1989,1989,0.59,3.72446752944953
"cpi",1989,1989,0.6,3.74443320373108
"cpi",1989,1989,0.61,3.76366009128684
"cpi",1989,1989,0.62,3.78185911024984
"cpi",1989,1989,0.63,3.8022079715844
"cpi",1989,1989,0.64,3.82087784173609
"cpi",1989,1989,0.65,3.84074963015647
"cpi",1989,1989,0.66,3.86077471561431
"cpi",1989,1989,0.67,3.88226463602459
"cpi",1989,1989,0.68,3.90600585839876
"cpi",1989,1989,0.69,3.92837139663948
"cpi",1989,1989,0.7,3.9488772583769
"cpi",1989,1989,0.71,3.97125914009046
"cpi",1989,1989,0.72,3.99112303269405
"cpi",1989,1989,0.73,4.01336929708718
"cpi",1989,1989,0.74,4.03627504879961
"cpi",1989,1989,0.75,4.05841535864942
"cpi",1989,1989,0.76,4.08552168330579
"cpi",1989,1989,0.77,4.10866169538942
"cpi",1989,1989,0.78,4.13420050719999
"cpi",1989,1989,0.79,4.16192583016017
"cpi",1989,1989,0.8,4.18888010582858
"cpi",1989,1989,0.81,4.21562341370703
"cpi",1989,1989,0.82,4.24520757876406
"cpi",1989,1989,0.83,4.27855773677598
"cpi",1989,1989,0.84,4.31000466522785
"cpi",1989,1989,0.85,4.3463452107363
"cpi",1989,1989,0.86,4.38341845748517
"cpi",1989,1989,0.87,4.41500447415341
"cpi",1989,1989,0.88,4.45222414385862
"cpi",1989,1989,0.89,4.49528753232691
"cpi",1989,1989,0.9,4.54340618872875
"cpi",1989,1989,0.91,4.59279216272872
"cpi",1989,1989,0.92,4.64527395188662
"cpi",1989,1989,0.93,4.70074222604456
"cpi",1989,1989,0.94,4.76369918548841
"cpi",1989,1989,0.95,4.83377305747199
"cpi",1989,1989,0.96,4.91592423136006
"cpi",1989,1989,0.97,5.01938811020132
"cpi",1989,1989,0.98,5.16196611420083
"cpi",1989,1989,0.99,5.39340288972256
"gdp",1989,1989,0.01,1.46232985631519
"gdp",1989,1989,0.02,1.78676513833207
"gdp",1989,1989,0.03,1.95958815030722
"gdp",1989,1989,0.04,2.07978754883342
"gdp",1989,1989,0.05,2.18499557342988
"gdp",1989,1989,0.06,2.27838046829912
"gdp",1989,1989,0.07,2.35800002693415
"gdp",1989,1989,0.08,2.43559492113819
"gdp",1989,1989,0.09,2.50336863788579
"gdp",1989,1989,0.1,2.57296646683117
"gdp",1989,1989,0.11,2.6294272851956
"gdp",1989,1989,0.12,2.68770336149088
"gdp",1989,1989,0.13,2.73665453776261
"gdp",1989,1989,0.14,2.78877019398414
"gdp",1989,1989,0.15,2.83234901903329
"gdp",1989,1989,0.16,2.87555988063769
"gdp",1989,1989,0.17,2.9166475379179
"gdp",1989,1989,0.18,2.95550885075823
"gdp",1989,1989,0.19,2.99237672633221
"gdp",1989,1989,0.2,3.03325735064322
"gdp",1989,1989,0.21,3.06775783770641
"gdp",1989,1989,0.22,3.1007515081348
"gdp",1989,1989,0.23,3.13084333201404
"gdp",1989,1989,0.24,3.16574956268231
"gdp",1989,1989,0.25,3.19905371473229
"gdp",1989,1989,0.26,3.22820732420024
"gdp",1989,1989,0.27,3.26242038857929
"gdp",1989,1989,0.28,3.29312968336025
"gdp",1989,1989,0.29,3.32526815295718
"gdp",1989,1989,0.3,3.35782923169744
"gdp",1989,1989,0.31,3.3855736899547
"gdp",1989,1989,0.32,3.41289764862066
"gdp",1989,1989,0.33,3.44373455055362
"gdp",1989,1989,0.34,3.47134645062527
"gdp",1989,1989,0.35,3.49911090654962
"gdp",1989,1989,0.36,3.52848837124054
"gdp",1989,1989,0.37,3.55521889869689
"gdp",1989,1989,0.38,3.58553084254149
"gdp",1989,1989,0.39,3.61337057609093
"gdp",1989,1989,0.4,3.63701590592682
"gdp",1989,1989,0.41,3.6580685649145
"gdp",1989,1989,0.42,3.6837542273765
"gdp",1989,1989,0.43,3.70976205160504
"gdp",1989,1989,0.44,3.73648155353111
"gdp",1989,1989,0.45,3.76185034497109
"gdp",1989,1989,0.46,3.7846331565581
"gdp",1989,1989,0.47,3.80908805900007
"gdp",1989,1989,0.48,3.83546974567492
"gdp",1989,1989,0.49,3.86155788682237
"gdp",1989,1989,0.5,3.89033391621826
"gdp",1989,1989,0.51,3.91496738206063
"gdp",1989,1989,0.52,3.94114991219413
"gdp",1989,1989,0.53,3.9663649200152
"gdp",1989,1989,0.54,3.99242245241258
"gdp",1989,1989,0.55,4.01780916273019
"gdp",1989,1989,0.56,4.0435893299187
"gdp",1989,1989,0.57,4.06933016558952
"gdp",1989,1989,0.58,4.09751724924248
"gdp",1989,1989,0.59,4.12196803858607
"gdp",1989,1989,0.6,4.15026065661017
"gdp",1989,1989,0.61,4.17446472018379
"gdp",1989,1989,0.62,4.1983174693408
"gdp",1989,1989,0.63,4.22758912781439
"gdp",1989,1989,0.64,4.25578534930874
"gdp",1989,1989,0.65,4.28388934666212
"gdp",1989,1989,0.66,4.3131351258472
"gdp",1989,1989,0.67,4.34267210090017
"gdp",1989,1989,0.68,4.37423247001429
