"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,1.46467015630846
"cpi",2001,2001,0.02,1.49361731614447
"cpi",2001,2001,0.03,1.51100895802694
"cpi",2001,2001,0.04,1.52666350306655
"cpi",2001,2001,0.05,1.53869210734854
"cpi",2001,2001,0.06,1.54852024330943
"cpi",2001,2001,0.07,1.556662887134
"cpi",2001,2001,0.08,1.56400873836722
"cpi",2001,2001,0.09,1.57122753640581
"cpi",2001,2001,0.1,1.57708269259509
"cpi",2001,2001,0.11,1.58315185768685
"cpi",2001,2001,0.12,1.58853510415901
"cpi",2001,2001,0.13,1.5933561162658
"cpi",2001,2001,0.14,1.59807852772612
"cpi",2001,2001,0.15,1.60195473214701
"cpi",2001,2001,0.16,1.60634228448266
"cpi",2001,2001,0.17,1.60983227772895
"cpi",2001,2001,0.18,1.6136101349191
"cpi",2001,2001,0.19,1.61749759090432
"cpi",2001,2001,0.2,1.6212770696447
"cpi",2001,2001,0.21,1.62474073447393
"cpi",2001,2001,0.22,1.62827411070989
"cpi",2001,2001,0.23,1.63162991900336
"cpi",2001,2001,0.24,1.63481982758906
"cpi",2001,2001,0.25,1.63783380017689
"cpi",2001,2001,0.26,1.64088959042412
"cpi",2001,2001,0.27,1.64410313107654
"cpi",2001,2001,0.28,1.64748446900553
"cpi",2001,2001,0.29,1.65046853898941
"cpi",2001,2001,0.3,1.6532605594534
"cpi",2001,2001,0.31,1.65604885536774
"cpi",2001,2001,0.32,1.65904661388705
"cpi",2001,2001,0.33,1.66176399385003
"cpi",2001,2001,0.34,1.66465907538347
"cpi",2001,2001,0.35,1.6671072175697
"cpi",2001,2001,0.36,1.66953200781061
"cpi",2001,2001,0.37,1.67238713103154
"cpi",2001,2001,0.38,1.67525540190049
"cpi",2001,2001,0.39,1.67760207080139
"cpi",2001,2001,0.4,1.67987727381161
"cpi",2001,2001,0.41,1.68211493077614
"cpi",2001,2001,0.42,1.68473588720944
"cpi",2001,2001,0.43,1.68732536257409
"cpi",2001,2001,0.44,1.68988095149368
"cpi",2001,2001,0.45,1.69226628283686
"cpi",2001,2001,0.46,1.69495343241461
"cpi",2001,2001,0.47,1.69768112403423
"cpi",2001,2001,0.48,1.7002500445015
"cpi",2001,2001,0.49,1.70236007722779
"cpi",2001,2001,0.5,1.70471560012165
"cpi",2001,2001,0.51,1.70698136811849
"cpi",2001,2001,0.52,1.70960142570804
"cpi",2001,2001,0.53,1.71224428294382
"cpi",2001,2001,0.54,1.71480632572271
"cpi",2001,2001,0.55,1.71743250394551
"cpi",2001,2001,0.56,1.71981722835752
"cpi",2001,2001,0.57,1.72227879262735
"cpi",2001,2001,0.58,1.72466852061266
"cpi",2001,2001,0.59,1.72715214930151
"cpi",2001,2001,0.6,1.72967617989222
"cpi",2001,2001,0.61,1.73202458527477
"cpi",2001,2001,0.62,1.7346423515745
"cpi",2001,2001,0.63,1.73705439443382
"cpi",2001,2001,0.64,1.7395025467893
"cpi",2001,2001,0.65,1.74247462419888
"cpi",2001,2001,0.66,1.74496649787434
"cpi",2001,2001,0.67,1.74766360634529
"cpi",2001,2001,0.68,1.75026388686087
"cpi",2001,2001,0.69,1.75322909565478
"cpi",2001,2001,0.7,1.75616664995023
"cpi",2001,2001,0.71,1.75891785480928
"cpi",2001,2001,0.72,1.76172395319745
"cpi",2001,2001,0.73,1.7650059763868
"cpi",2001,2001,0.74,1.7679394635511
"cpi",2001,2001,0.75,1.77087492900943
"cpi",2001,2001,0.76,1.773965577671
"cpi",2001,2001,0.77,1.77691460098963
"cpi",2001,2001,0.78,1.78003387625853
"cpi",2001,2001,0.79,1.78326481355427
"cpi",2001,2001,0.8,1.786722177034
"cpi",2001,2001,0.81,1.79064369517257
"cpi",2001,2001,0.82,1.7947291284354
"cpi",2001,2001,0.83,1.79823575574803
"cpi",2001,2001,0.84,1.8023195875559
"cpi",2001,2001,0.85,1.80687121294806
"cpi",2001,2001,0.86,1.81142846731768
"cpi",2001,2001,0.87,1.81638961985596
"cpi",2001,2001,0.88,1.82153503508449
"cpi",2001,2001,0.89,1.82713332967008
"cpi",2001,2001,0.9,1.83312867812223
"cpi",2001,2001,0.91,1.83895922425537
"cpi",2001,2001,0.92,1.84522278416589
"cpi",2001,2001,0.93,1.85255615820345
"cpi",2001,2001,0.94,1.8607117154924
"cpi",2001,2001,0.95,1.86901099413609
"cpi",2001,2001,0.96,1.88128784238635
"cpi",2001,2001,0.97,1.895054408807
"cpi",2001,2001,0.98,1.91583256546154
"cpi",2001,2001,0.99,1.94674336494115
"gdp",2001,2001,0.01,1.96756998237963
"gdp",2001,2001,0.02,1.99502388436588
"gdp",2001,2001,0.03,2.01330180260552
