"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,5.36860411168272
"cpi",1989,1989,0.02,5.43795830098673
"cpi",1989,1989,0.03,5.48516850942204
"cpi",1989,1989,0.04,5.51785205207974
"cpi",1989,1989,0.05,5.54381677584587
"cpi",1989,1989,0.06,5.56613670696009
"cpi",1989,1989,0.07,5.58630897918249
"cpi",1989,1989,0.08,5.60377307779025
"cpi",1989,1989,0.09,5.61820935145929
"cpi",1989,1989,0.1,5.63247344832396
"cpi",1989,1989,0.11,5.64659295654009
"cpi",1989,1989,0.12,5.65855679902589
"cpi",1989,1989,0.13,5.67103847120877
"cpi",1989,1989,0.14,5.68214272532447
"cpi",1989,1989,0.15,5.69390477664828
"cpi",1989,1989,0.16,5.70393298202227
"cpi",1989,1989,0.17,5.71454228320312
"cpi",1989,1989,0.18,5.72358253140529
"cpi",1989,1989,0.19,5.73266368542717
"cpi",1989,1989,0.2,5.74208789979462
"cpi",1989,1989,0.21,5.75062748525694
"cpi",1989,1989,0.22,5.75741431093241
"cpi",1989,1989,0.23,5.76444278816182
"cpi",1989,1989,0.24,5.7730683311934
"cpi",1989,1989,0.25,5.78012417683888
"cpi",1989,1989,0.26,5.78672002845371
"cpi",1989,1989,0.27,5.79401639705772
"cpi",1989,1989,0.28,5.80112880596516
"cpi",1989,1989,0.29,5.80769798670187
"cpi",1989,1989,0.3,5.81567633513599
"cpi",1989,1989,0.31,5.82296913645238
"cpi",1989,1989,0.32,5.8299505881911
"cpi",1989,1989,0.33,5.83604876969419
"cpi",1989,1989,0.34,5.84271422447549
"cpi",1989,1989,0.35,5.84896768884331
"cpi",1989,1989,0.36,5.85581613699538
"cpi",1989,1989,0.37,5.86156360149083
"cpi",1989,1989,0.38,5.86835321080292
"cpi",1989,1989,0.39,5.87420284107145
"cpi",1989,1989,0.4,5.88050728074086
"cpi",1989,1989,0.41,5.88694718932583
"cpi",1989,1989,0.42,5.89341459891208
