"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.72758950250382
"cpi",1989,1989,0.02,1.94769779947687
"cpi",1989,1989,0.03,2.08260491215945
"cpi",1989,1989,0.04,2.1930528011368
"cpi",1989,1989,0.05,2.28283484775333
"cpi",1989,1989,0.06,2.35136307026225
"cpi",1989,1989,0.07,2.41449261986026
"cpi",1989,1989,0.08,2.46858736381527
"cpi",1989,1989,0.09,2.51889098618688
"cpi",1989,1989,0.1,2.56294222425274
"cpi",1989,1989,0.11,2.60485266633043
"cpi",1989,1989,0.12,2.64156545028484
"cpi",1989,1989,0.13,2.67414088557162
"cpi",1989,1989,0.14,2.71180011505481
"cpi",1989,1989,0.15,2.7441827982795
"cpi",1989,1989,0.16,2.77566926999335
"cpi",1989,1989,0.17,2.80784051010839
"cpi",1989,1989,0.18,2.83729735670082
"cpi",1989,1989,0.19,2.86792028636902
"cpi",1989,1989,0.2,2.89765899269772
"cpi",1989,1989,0.21,2.92484618802179
"cpi",1989,1989,0.22,2.95048345940747
"cpi",1989,1989,0.23,2.97608456063316
"cpi",1989,1989,0.24,3.00293252124878
"cpi",1989,1989,0.25,3.03023642017252
"cpi",1989,1989,0.26,3.05455146837093
"cpi",1989,1989,0.27,3.07665051937957
"cpi",1989,1989,0.28,3.10164742400906
"cpi",1989,1989,0.29,3.12267159146064
"cpi",1989,1989,0.3,3.14600382144481
"cpi",1989,1989,0.31,3.16637247832177
"cpi",1989,1989,0.32,3.18581335532915
"cpi",1989,1989,0.33,3.20584405763976
"cpi",1989,1989,0.34,3.22926418038111
"cpi",1989,1989,0.35,3.24742645095438
"cpi",1989,1989,0.36,3.26842861852307
"cpi",1989,1989,0.37,3.28833451842541
"cpi",1989,1989,0.38,3.3097659595344
"cpi",1989,1989,0.39,3.32762329791707
"cpi",1989,1989,0.4,3.34833853275015
"cpi",1989,1989,0.41,3.36849201924177
"cpi",1989,1989,0.42,3.38859316986243
"cpi",1989,1989,0.43,3.40754146031829
"cpi",1989,1989,0.44,3.42575255618225
"cpi",1989,1989,0.45,3.44514291106179
"cpi",1989,1989,0.46,3.46421306973807
"cpi",1989,1989,0.47,3.48269587234056
"cpi",1989,1989,0.48,3.50238518294679
"cpi",1989,1989,0.49,3.5219518956464
"cpi",1989,1989,0.5,3.53999976614575
"cpi",1989,1989,0.51,3.55884757239918
"cpi",1989,1989,0.52,3.57760431589906
"cpi",1989,1989,0.53,3.59944012321635
"cpi",1989,1989,0.54,3.61965840779206
"cpi",1989,1989,0.55,3.63948462921183
"cpi",1989,1989,0.56,3.65894365746984
"cpi",1989,1989,0.57,3.67792784937298
"cpi",1989,1989,0.58,3.69682618216644
"cpi",1989,1989,0.59,3.71925177994481
"cpi",1989,1989,0.6,3.73976946327571
"cpi",1989,1989,0.61,3.75991358802347
"cpi",1989,1989,0.62,3.78049963180503
"cpi",1989,1989,0.63,3.79947256409713
"cpi",1989,1989,0.64,3.82165840510211
"cpi",1989,1989,0.65,3.84272688746707
"cpi",1989,1989,0.66,3.86326826300204
"cpi",1989,1989,0.67,3.88448309350893
"cpi",1989,1989,0.68,3.90758628372502
"cpi",1989,1989,0.69,3.92689466613556
"cpi",1989,1989,0.7,3.95076295377482
"cpi",1989,1989,0.71,3.97354509023314
"cpi",1989,1989,0.72,3.99542344166307
"cpi",1989,1989,0.73,4.01678363741617
"cpi",1989,1989,0.74,4.03988609115749
"cpi",1989,1989,0.75,4.06697070955482
"cpi",1989,1989,0.76,4.09208107838348
"cpi",1989,1989,0.77,4.11827514796639
"cpi",1989,1989,0.78,4.14574116620832
"cpi",1989,1989,0.79,4.17298231750307
"cpi",1989,1989,0.8,4.19751101386934
"cpi",1989,1989,0.81,4.22722735306653
"cpi",1989,1989,0.82,4.25650691652869
"cpi",1989,1989,0.83,4.29065541460777
"cpi",1989,1989,0.84,4.32523166947116
"cpi",1989,1989,0.85,4.35544200490582
"cpi",1989,1989,0.86,4.38923765089094
"cpi",1989,1989,0.87,4.42422010862148
"cpi",1989,1989,0.88,4.46479283750128
"cpi",1989,1989,0.89,4.50681770324761
"cpi",1989,1989,0.9,4.54987618399039
"cpi",1989,1989,0.91,4.59591450130565
"cpi",1989,1989,0.92,4.65147730701762
"cpi",1989,1989,0.93,4.70668252702574
"cpi",1989,1989,0.94,4.76800212031537
"cpi",1989,1989,0.95,4.83869636655159
"cpi",1989,1989,0.96,4.92834910835885
"cpi",1989,1989,0.97,5.02898203408951
"cpi",1989,1989,0.98,5.16613734265181
"cpi",1989,1989,0.99,5.3898867524895
"gdp",1989,1989,0.01,1.47941943616211
"gdp",1989,1989,0.02,1.75539362124098
"gdp",1989,1989,0.03,1.95752257125194
"gdp",1989,1989,0.04,2.09845807942697
"gdp",1989,1989,0.05,2.21547733439204
"gdp",1989,1989,0.06,2.32077559364891
"gdp",1989,1989,0.07,2.40417072918384
"gdp",1989,1989,0.08,2.48238304707016
"gdp",1989,1989,0.09,2.55337626025452
