"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.34028516200619
"cpi",1989,1989,0.02,2.38060993154048
"cpi",1989,1989,0.03,2.40900410089796
"cpi",1989,1989,0.04,2.4300452419754
"cpi",1989,1989,0.05,2.44672728219541
"cpi",1989,1989,0.06,2.4599200255574
"cpi",1989,1989,0.07,2.47136391178639
"cpi",1989,1989,0.08,2.48278979933705
"cpi",1989,1989,0.09,2.49169080933215
"cpi",1989,1989,0.1,2.49990695280614
"cpi",1989,1989,0.11,2.5079941272893
"cpi",1989,1989,0.12,2.51611043289006
"cpi",1989,1989,0.13,2.52348939839159
"cpi",1989,1989,0.14,2.53067211027089
"cpi",1989,1989,0.15,2.53758135343558
"cpi",1989,1989,0.16,2.54358135235963
"cpi",1989,1989,0.17,2.54982224838528
"cpi",1989,1989,0.18,2.55594862135829
"cpi",1989,1989,0.19,2.56131564874122
"cpi",1989,1989,0.2,2.56646830088793
"cpi",1989,1989,0.21,2.57173866471634
"cpi",1989,1989,0.22,2.57693342695121
"cpi",1989,1989,0.23,2.58205529546907
"cpi",1989,1989,0.24,2.5877854627572
"cpi",1989,1989,0.25,2.59269985689273
"cpi",1989,1989,0.26,2.5976070830265
"cpi",1989,1989,0.27,2.60266342945601
"cpi",1989,1989,0.28,2.60650485066766
"cpi",1989,1989,0.29,2.61079686748456
"cpi",1989,1989,0.3,2.61569327183512
"cpi",1989,1989,0.31,2.62046102840316
"cpi",1989,1989,0.32,2.62462214291106
"cpi",1989,1989,0.33,2.62881543639744
"cpi",1989,1989,0.34,2.63328914966632
"cpi",1989,1989,0.35,2.63730132351644
"cpi",1989,1989,0.36,2.64161899663322
"cpi",1989,1989,0.37,2.64578714473853
"cpi",1989,1989,0.38,2.64961377821853
"cpi",1989,1989,0.39,2.65333322567665
"cpi",1989,1989,0.4,2.65691205746595
"cpi",1989,1989,0.41,2.66056514832325
"cpi",1989,1989,0.42,2.66505638371519
"cpi",1989,1989,0.43,2.66888236311324
"cpi",1989,1989,0.44,2.67227665157396
"cpi",1989,1989,0.45,2.67578460582874
"cpi",1989,1989,0.46,2.67969712154519
"cpi",1989,1989,0.47,2.68329135002128
"cpi",1989,1989,0.48,2.68727567977985
"cpi",1989,1989,0.49,2.69106642355052
"cpi",1989,1989,0.5,2.69480937073403
"cpi",1989,1989,0.51,2.69865665450355
"cpi",1989,1989,0.52,2.70226479646143
"cpi",1989,1989,0.53,2.70604054242939
"cpi",1989,1989,0.54,2.71004558214836
"cpi",1989,1989,0.55,2.71385356802185
"cpi",1989,1989,0.56,2.71748527254398
"cpi",1989,1989,0.57,2.72099652660465
"cpi",1989,1989,0.58,2.72455175350266
"cpi",1989,1989,0.59,2.72890266920872
"cpi",1989,1989,0.6,2.73249778920124
"cpi",1989,1989,0.61,2.73635510549956
"cpi",1989,1989,0.62,2.7402030037592
"cpi",1989,1989,0.63,2.74436329446881
"cpi",1989,1989,0.64,2.74818719657595
"cpi",1989,1989,0.65,2.7525183070286
"cpi",1989,1989,0.66,2.7566870526659
"cpi",1989,1989,0.67,2.76080440375323
"cpi",1989,1989,0.68,2.76519588363378
"cpi",1989,1989,0.69,2.76964936454308
"cpi",1989,1989,0.7,2.77376664075605
"cpi",1989,1989,0.71,2.77857836818457
"cpi",1989,1989,0.72,2.78288801718227
"cpi",1989,1989,0.73,2.78798495994675
"cpi",1989,1989,0.74,2.79245719692081
"cpi",1989,1989,0.75,2.79721739672841
"cpi",1989,1989,0.76,2.80188663007641
"cpi",1989,1989,0.77,2.8070464693291
"cpi",1989,1989,0.78,2.81178236019813
"cpi",1989,1989,0.79,2.81652237984343
"cpi",1989,1989,0.8,2.82167261840936
"cpi",1989,1989,0.81,2.8273901246938
"cpi",1989,1989,0.82,2.83303101351282
"cpi",1989,1989,0.83,2.83859329577942
"cpi",1989,1989,0.84,2.8450917857058
"cpi",1989,1989,0.85,2.85128055857783
"cpi",1989,1989,0.86,2.85696697374154
"cpi",1989,1989,0.87,2.86469844565868
"cpi",1989,1989,0.88,2.87207132247437
"cpi",1989,1989,0.89,2.87960001994643
"cpi",1989,1989,0.9,2.8890152621047
"cpi",1989,1989,0.91,2.89812721899179
"cpi",1989,1989,0.92,2.90689487962115
"cpi",1989,1989,0.93,2.9176357830095
"cpi",1989,1989,0.94,2.92946974940807
"cpi",1989,1989,0.95,2.9412863260761
"cpi",1989,1989,0.96,2.95714442215399
"cpi",1989,1989,0.97,2.97702234129578
"cpi",1989,1989,0.98,3.00382776763766
"cpi",1989,1989,0.99,3.0509222265302
"gdp",1989,1989,0.01,3.22645749207836
"gdp",1989,1989,0.02,3.29977484163949
"gdp",1989,1989,0.03,3.34917593021032
"gdp",1989,1989,0.04,3.38514584165402
"gdp",1989,1989,0.05,3.41604939907282
"gdp",1989,1989,0.06,3.43974764275718
"gdp",1989,1989,0.07,3.4622071909138
"gdp",1989,1989,0.08,3.48231991121248
"gdp",1989,1989,0.09,3.49985057733721
"gdp",1989,1989,0.1,3.51860364768485
"gdp",1989,1989,0.11,3.53381702355213
"gdp",1989,1989,0.12,3.54852463088247
"gdp",1989,1989,0.13,3.56136089766566
"gdp",1989,1989,0.14,3.57520001388671
"gdp",1989,1989,0.15,3.58759909348141
"gdp",1989,1989,0.16,3.59934799265187
"gdp",1989,1989,0.17,3.6101299299049
"gdp",1989,1989,0.18,3.62239399777798
"gdp",1989,1989,0.19,3.63348942926925
"gdp",1989,1989,0.2,3.64357156648813
"gdp",1989,1989,0.21,3.65350412869299
"gdp",1989,1989,0.22,3.66263649750902
"gdp",1989,1989,0.23,3.67262694374051
"gdp",1989,1989,0.24,3.68192676732222
"gdp",1989,1989,0.25,3.69066857620631
"gdp",1989,1989,0.26,3.69923130580394
"gdp",1989,1989,0.27,3.70699588490106
"gdp",1989,1989,0.28,3.71478583060299
"gdp",1989,1989,0.29,3.72189009173362
"gdp",1989,1989,0.3,3.73059301079983
"gdp",1989,1989,0.31,3.73934683228743
"gdp",1989,1989,0.32,3.74690394425857
"gdp",1989,1989,0.33,3.75504892435673
"gdp",1989,1989,0.34,3.76250047069876
"gdp",1989,1989,0.35,3.77075228640574
"gdp",1989,1989,0.36,3.77687406514775
"gdp",1989,1989,0.37,3.78369349144958
"gdp",1989,1989,0.38,3.79046662670932
"gdp",1989,1989,0.39,3.79803203075983
"gdp",1989,1989,0.4,3.80519003459536
"gdp",1989,1989,0.41,3.81212760889739
"gdp",1989,1989,0.42,3.81865921554242
"gdp",1989,1989,0.43,3.82529118148432
"gdp",1989,1989,0.44,3.83170377611632
"gdp",1989,1989,0.45,3.83945944287038
"gdp",1989,1989,0.46,3.84650322838902
"gdp",1989,1989,0.47,3.85282190365697
"gdp",1989,1989,0.48,3.86083450678902
"gdp",1989,1989,0.49,3.86870825339275
"gdp",1989,1989,0.5,3.87569638725119
"gdp",1989,1989,0.51,3.88359643098579
"gdp",1989,1989,0.52,3.89116363366564
"gdp",1989,1989,0.53,3.89760098617385
"gdp",1989,1989,0.54,3.90411761985673
"gdp",1989,1989,0.55,3.91116011731495
"gdp",1989,1989,0.56,3.91787563072946
"gdp",1989,1989,0.57,3.92499593385363
"gdp",1989,1989,0.58,3.93178772076588
