"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.72884767979371
"cpi",1989,1989,0.02,4.7639036522185
"cpi",1989,1989,0.03,4.79275153721986
"cpi",1989,1989,0.04,4.80915072313241
"cpi",1989,1989,0.05,4.8242237858469
"cpi",1989,1989,0.06,4.83514932712836
"cpi",1989,1989,0.07,4.84588928840636
"cpi",1989,1989,0.08,4.85678357595513
"cpi",1989,1989,0.09,4.86574834277163
"cpi",1989,1989,0.1,4.87362656252099
"cpi",1989,1989,0.11,4.87986867562836
"cpi",1989,1989,0.12,4.88653669661378
"cpi",1989,1989,0.13,4.89241942416045
"cpi",1989,1989,0.14,4.89889050767525
"cpi",1989,1989,0.15,4.90496524706352
"cpi",1989,1989,0.16,4.90983239894313
"cpi",1989,1989,0.17,4.91453855399646
"cpi",1989,1989,0.18,4.91959372544374
"cpi",1989,1989,0.19,4.92478346970921
"cpi",1989,1989,0.2,4.92937871480636
"cpi",1989,1989,0.21,4.93392966627618
"cpi",1989,1989,0.22,4.93812616020778
"cpi",1989,1989,0.23,4.94258198197825
"cpi",1989,1989,0.24,4.94695883903163
"cpi",1989,1989,0.25,4.95076025590064
"cpi",1989,1989,0.26,4.95467901755538
"cpi",1989,1989,0.27,4.95883818071278
"cpi",1989,1989,0.28,4.96243621792442
"cpi",1989,1989,0.29,4.96608131910254
"cpi",1989,1989,0.3,4.96985258851228
"cpi",1989,1989,0.31,4.97343513228137
"cpi",1989,1989,0.32,4.97667204613931
"cpi",1989,1989,0.33,4.98015756494466
"cpi",1989,1989,0.34,4.98377484179388
"cpi",1989,1989,0.35,4.98763856612434
"cpi",1989,1989,0.36,4.99078670223786
"cpi",1989,1989,0.37,4.99438220087568
"cpi",1989,1989,0.38,4.99768067172837
"cpi",1989,1989,0.39,5.00116771395534
"cpi",1989,1989,0.4,5.00460980211523
"cpi",1989,1989,0.41,5.00822013292868
"cpi",1989,1989,0.42,5.01143258076996
"cpi",1989,1989,0.43,5.01464163979878
"cpi",1989,1989,0.44,5.01750145547435
"cpi",1989,1989,0.45,5.0205014882209
"cpi",1989,1989,0.46,5.02385094092503
"cpi",1989,1989,0.47,5.0266697016277
"cpi",1989,1989,0.48,5.02983661894134
"cpi",1989,1989,0.49,5.03282790965091
"cpi",1989,1989,0.5,5.03604044161929
"cpi",1989,1989,0.51,5.03941759364753
