"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,5.43667148836773
"cpi",1989,1989,0.02,5.51466747721469
"cpi",1989,1989,0.03,5.56225612830424
"cpi",1989,1989,0.04,5.59047525403819
"cpi",1989,1989,0.05,5.61656179377989
"cpi",1989,1989,0.06,5.63857584729881
"cpi",1989,1989,0.07,5.65596040501626
"cpi",1989,1989,0.08,5.66989454057631
"cpi",1989,1989,0.09,5.68300528211194
"cpi",1989,1989,0.1,5.69463126294677
"cpi",1989,1989,0.11,5.70579624869949
"cpi",1989,1989,0.12,5.71728777087291
"cpi",1989,1989,0.13,5.7281447640514
"cpi",1989,1989,0.14,5.73714687887909
"cpi",1989,1989,0.15,5.74684410234085
"cpi",1989,1989,0.16,5.75477497427031
"cpi",1989,1989,0.17,5.76255973757704
"cpi",1989,1989,0.18,5.77017662067986
"cpi",1989,1989,0.19,5.77761133565724
"cpi",1989,1989,0.2,5.78367878777624
"cpi",1989,1989,0.21,5.79072222068704
"cpi",1989,1989,0.22,5.79706743210307
"cpi",1989,1989,0.23,5.80312581320874
"cpi",1989,1989,0.24,5.80923677823938
"cpi",1989,1989,0.25,5.81555087770567
"cpi",1989,1989,0.26,5.82104770131842
"cpi",1989,1989,0.27,5.82631798811209
"cpi",1989,1989,0.28,5.83090250866862
"cpi",1989,1989,0.29,5.83615457247849
"cpi",1989,1989,0.3,5.84071773081687
"cpi",1989,1989,0.31,5.84573253345983
"cpi",1989,1989,0.32,5.85030328466932
"cpi",1989,1989,0.33,5.85492602876153
"cpi",1989,1989,0.34,5.85944752815976
"cpi",1989,1989,0.35,5.86457314929271
"cpi",1989,1989,0.36,5.8694516332597
"cpi",1989,1989,0.37,5.87360648406183
"cpi",1989,1989,0.38,5.87828479165949
"cpi",1989,1989,0.39,5.88275161400719
"cpi",1989,1989,0.4,5.88710400428951
"cpi",1989,1989,0.41,5.89123407978768
"cpi",1989,1989,0.42,5.8958696625447
"cpi",1989,1989,0.43,5.89960468201929
"cpi",1989,1989,0.44,5.90400082987716
"cpi",1989,1989,0.45,5.90808158734176
"cpi",1989,1989,0.46,5.91243376800638
"cpi",1989,1989,0.47,5.91667458298906
"cpi",1989,1989,0.48,5.92086946098661
"cpi",1989,1989,0.49,5.92443598563229
"cpi",1989,1989,0.5,5.9278645392948
"cpi",1989,1989,0.51,5.93206842492036
"cpi",1989,1989,0.52,5.936599515553
"cpi",1989,1989,0.53,5.94056916432822
"cpi",1989,1989,0.54,5.9451146223334
"cpi",1989,1989,0.55,5.94902983164169
"cpi",1989,1989,0.56,5.95309378507646
"cpi",1989,1989,0.57,5.95744484932027
"cpi",1989,1989,0.58,5.96143511551647
"cpi",1989,1989,0.59,5.96620117535183
"cpi",1989,1989,0.6,5.97046805693048
"cpi",1989,1989,0.61,5.97473813487856
"cpi",1989,1989,0.62,5.97933013187499
"cpi",1989,1989,0.63,5.98393741159424
"cpi",1989,1989,0.64,5.98889613271738
"cpi",1989,1989,0.65,5.99343766172443
"cpi",1989,1989,0.66,5.99712508207362
"cpi",1989,1989,0.67,6.00165286581508
"cpi",1989,1989,0.68,6.00640719695416
"cpi",1989,1989,0.69,6.0122766740064
"cpi",1989,1989,0.7,6.01688021175284
"cpi",1989,1989,0.71,6.0223885270966
"cpi",1989,1989,0.72,6.02849942398296
"cpi",1989,1989,0.73,6.03471708468603
"cpi",1989,1989,0.74,6.04047663028376
"cpi",1989,1989,0.75,6.04566110427483
"cpi",1989,1989,0.76,6.05094206115543
"cpi",1989,1989,0.77,6.05715209202112
"cpi",1989,1989,0.78,6.06310353432962
"cpi",1989,1989,0.79,6.07014440268342
"cpi",1989,1989,0.8,6.0766215187338
"cpi",1989,1989,0.81,6.08432013558839
"cpi",1989,1989,0.82,6.09243662956785
"cpi",1989,1989,0.83,6.1010206635931
"cpi",1989,1989,0.84,6.10897784560012
"cpi",1989,1989,0.85,6.11746913388484
"cpi",1989,1989,0.86,6.12720616757579
"cpi",1989,1989,0.87,6.13782922690496
"cpi",1989,1989,0.88,6.14860740296975
"cpi",1989,1989,0.89,6.15990199058177
"cpi",1989,1989,0.9,6.17319315031089
"cpi",1989,1989,0.91,6.18806926078509
"cpi",1989,1989,0.92,6.20322535859262
"cpi",1989,1989,0.93,6.219238611989
"cpi",1989,1989,0.94,6.2392889066571
"cpi",1989,1989,0.95,6.25964480132623
"cpi",1989,1989,0.96,6.28347031452506
"cpi",1989,1989,0.97,6.31411452961401
"cpi",1989,1989,0.98,6.35781738698471
"cpi",1989,1989,0.99,6.42495548869004
"gdp",1989,1989,0.01,3.00709164868883
"gdp",1989,1989,0.02,3.06526644031097
"gdp",1989,1989,0.03,3.10267573088649
"gdp",1989,1989,0.04,3.12953869028931
"gdp",1989,1989,0.05,3.15198033343043
"gdp",1989,1989,0.06,3.16986748141997
"gdp",1989,1989,0.07,3.18625181203895
"gdp",1989,1989,0.08,3.20011559043602
"gdp",1989,1989,0.09,3.21484097839245
"gdp",1989,1989,0.1,3.22760626736095
