"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.42186455893276
"cpi",1989,1989,0.02,2.88646999484167
"cpi",1989,1989,0.03,3.18875844644752
"cpi",1989,1989,0.04,3.37574763666882
"cpi",1989,1989,0.05,3.52961056223759
"cpi",1989,1989,0.06,3.65853375823144
"cpi",1989,1989,0.07,3.75382587277406
"cpi",1989,1989,0.08,3.85543183747759
"cpi",1989,1989,0.09,3.93295787718696
"cpi",1989,1989,0.1,4.0027844598032
"cpi",1989,1989,0.11,4.07778219075725
"cpi",1989,1989,0.12,4.13975986714968
"cpi",1989,1989,0.13,4.19966998466768
"cpi",1989,1989,0.14,4.24896669215076
"cpi",1989,1989,0.15,4.30614186721247
"cpi",1989,1989,0.16,4.35442970452493
"cpi",1989,1989,0.17,4.39959546509917
"cpi",1989,1989,0.18,4.44789781905761
"cpi",1989,1989,0.19,4.48746434361821
"cpi",1989,1989,0.2,4.52547688338308
"cpi",1989,1989,0.21,4.56499160610422
"cpi",1989,1989,0.22,4.60413932523071
"cpi",1989,1989,0.23,4.63652674066216
"cpi",1989,1989,0.24,4.67085666099585
"cpi",1989,1989,0.25,4.70376581434633
"cpi",1989,1989,0.26,4.73657023349681
"cpi",1989,1989,0.27,4.76922633165995
"cpi",1989,1989,0.28,4.79793971621137
"cpi",1989,1989,0.29,4.829435672245
"cpi",1989,1989,0.3,4.85746147992549
"cpi",1989,1989,0.31,4.8801782448914
"cpi",1989,1989,0.32,4.91049193960336
"cpi",1989,1989,0.33,4.93936750565886
"cpi",1989,1989,0.34,4.96705812935269
"cpi",1989,1989,0.35,4.99764636430184
"cpi",1989,1989,0.36,5.02372110588135
"cpi",1989,1989,0.37,5.05134446452257
"cpi",1989,1989,0.38,5.07743804761328
"cpi",1989,1989,0.39,5.10851132952164
"cpi",1989,1989,0.4,5.13506312402785
"cpi",1989,1989,0.41,5.16121275303555
"cpi",1989,1989,0.42,5.18462065383377
"cpi",1989,1989,0.43,5.21165218794277
