"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.7006351979564
"cpi",1989,1989,0.02,2.91199558368775
"cpi",1989,1989,0.03,3.05471740806176
"cpi",1989,1989,0.04,3.18529392755018
"cpi",1989,1989,0.05,3.29638002346555
"cpi",1989,1989,0.06,3.37217973620551
"cpi",1989,1989,0.07,3.4321742054472
"cpi",1989,1989,0.08,3.48990052386834
"cpi",1989,1989,0.09,3.54610823032451
"cpi",1989,1989,0.1,3.59479521691628
"cpi",1989,1989,0.11,3.63576524484661
"cpi",1989,1989,0.12,3.67580183891282
"cpi",1989,1989,0.13,3.71019158702825
"cpi",1989,1989,0.14,3.74560477273635
"cpi",1989,1989,0.15,3.78027357900526
"cpi",1989,1989,0.16,3.81160577995434
"cpi",1989,1989,0.17,3.8420959538202
"cpi",1989,1989,0.18,3.87192354583103
"cpi",1989,1989,0.19,3.89935515776546
"cpi",1989,1989,0.2,3.92686130977197
"cpi",1989,1989,0.21,3.95151523054078
"cpi",1989,1989,0.22,3.97868763953069
"cpi",1989,1989,0.23,4.00329820357645
"cpi",1989,1989,0.24,4.02533240448443
"cpi",1989,1989,0.25,4.04929683096176
"cpi",1989,1989,0.26,4.07191653446701
"cpi",1989,1989,0.27,4.09298309023385
"cpi",1989,1989,0.28,4.11467189293439
"cpi",1989,1989,0.29,4.13882479166415
"cpi",1989,1989,0.3,4.16079901188589
"cpi",1989,1989,0.31,4.17989467089559
"cpi",1989,1989,0.32,4.19800894322306
"cpi",1989,1989,0.33,4.21607960519167
"cpi",1989,1989,0.34,4.23878181543
"cpi",1989,1989,0.35,4.25938290987552
"cpi",1989,1989,0.36,4.27842608019848
"cpi",1989,1989,0.37,4.29749999189848
"cpi",1989,1989,0.38,4.31657400137144
"cpi",1989,1989,0.39,4.33374621680605
"cpi",1989,1989,0.4,4.35340309486341
"cpi",1989,1989,0.41,4.37066203756797
"cpi",1989,1989,0.42,4.39032184528714
"cpi",1989,1989,0.43,4.40749988832866
"cpi",1989,1989,0.44,4.42420045821575
"cpi",1989,1989,0.45,4.4422571750059
"cpi",1989,1989,0.46,4.45871370276032
"cpi",1989,1989,0.47,4.4756704149368
"cpi",1989,1989,0.48,4.49145187796519
"cpi",1989,1989,0.49,4.50864067210415
"cpi",1989,1989,0.5,4.52520079286185
"cpi",1989,1989,0.51,4.5443188506007
"cpi",1989,1989,0.52,4.56301693377702
"cpi",1989,1989,0.53,4.58056074522095
"cpi",1989,1989,0.54,4.59640742232854
"cpi",1989,1989,0.55,4.61408583905159
"cpi",1989,1989,0.56,4.62955805068818
"cpi",1989,1989,0.57,4.64736838126283
"cpi",1989,1989,0.58,4.66542923972061
"cpi",1989,1989,0.59,4.68128165698462
"cpi",1989,1989,0.6,4.69716450067106
"cpi",1989,1989,0.61,4.7160988470667
"cpi",1989,1989,0.62,4.73597110397096
"cpi",1989,1989,0.63,4.75661913519524
"cpi",1989,1989,0.64,4.77406631284803
"cpi",1989,1989,0.65,4.79307227412415
"cpi",1989,1989,0.66,4.81320869003399
"cpi",1989,1989,0.67,4.82948033346511
"cpi",1989,1989,0.68,4.84846434276998
"cpi",1989,1989,0.69,4.86765453723433
"cpi",1989,1989,0.7,4.88701690391174
"cpi",1989,1989,0.71,4.90570670670582
"cpi",1989,1989,0.72,4.925389363592
"cpi",1989,1989,0.73,4.94750559523586
"cpi",1989,1989,0.74,4.96921794577732
"cpi",1989,1989,0.75,4.98981072025758
"cpi",1989,1989,0.76,5.01571421912684
"cpi",1989,1989,0.77,5.03824430734651
"cpi",1989,1989,0.78,5.06227846987482
