"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.59869037586983
"cpi",2001,2001,0.02,2.61612700885975
"cpi",2001,2001,0.03,2.62845662862756
"cpi",2001,2001,0.04,2.6383688452678
"cpi",2001,2001,0.05,2.64590900756987
"cpi",2001,2001,0.06,2.6520409049896
"cpi",2001,2001,0.07,2.6575527196282
"cpi",2001,2001,0.08,2.66213639171853
"cpi",2001,2001,0.09,2.66672726571834
"cpi",2001,2001,0.1,2.67050006930105
"cpi",2001,2001,0.11,2.67384624761388
"cpi",2001,2001,0.12,2.67729599804706
"cpi",2001,2001,0.13,2.67992307429142
"cpi",2001,2001,0.14,2.68272162721965
"cpi",2001,2001,0.15,2.68547073110675
"cpi",2001,2001,0.16,2.68806800263955
"cpi",2001,2001,0.17,2.69090979050481
"cpi",2001,2001,0.18,2.69374790965453
"cpi",2001,2001,0.19,2.69603495982179
"cpi",2001,2001,0.2,2.69808375101316
"cpi",2001,2001,0.21,2.70031433891828
"cpi",2001,2001,0.22,2.70263722707971
"cpi",2001,2001,0.23,2.70464932977138
"cpi",2001,2001,0.24,2.70674078651665
"cpi",2001,2001,0.25,2.70895404778343
"cpi",2001,2001,0.26,2.71066115308916
"cpi",2001,2001,0.27,2.71257515771716
"cpi",2001,2001,0.28,2.71453158537849
"cpi",2001,2001,0.29,2.71658629769147
"cpi",2001,2001,0.3,2.71828372907243
"cpi",2001,2001,0.31,2.72016417633786
"cpi",2001,2001,0.32,2.72209371017885
"cpi",2001,2001,0.33,2.72378676407747
"cpi",2001,2001,0.34,2.72584282296765
"cpi",2001,2001,0.35,2.72751113839844
"cpi",2001,2001,0.36,2.72893352443872
"cpi",2001,2001,0.37,2.73040858739373
"cpi",2001,2001,0.38,2.73209122732607
"cpi",2001,2001,0.39,2.73381160989076
"cpi",2001,2001,0.4,2.73545364791385
"cpi",2001,2001,0.41,2.73700906572896
"cpi",2001,2001,0.42,2.73878229536292
"cpi",2001,2001,0.43,2.74061481995826
"cpi",2001,2001,0.44,2.74223191460552
"cpi",2001,2001,0.45,2.74369479648864
"cpi",2001,2001,0.46,2.74532916717335
"cpi",2001,2001,0.47,2.74694293984445
"cpi",2001,2001,0.48,2.74841359346182
"cpi",2001,2001,0.49,2.74995971795506
"cpi",2001,2001,0.5,2.75174472200618
"cpi",2001,2001,0.51,2.75343048277977
"cpi",2001,2001,0.52,2.75493878605548
"cpi",2001,2001,0.53,2.75647379889625
"cpi",2001,2001,0.54,2.75821069790686
"cpi",2001,2001,0.55,2.75974225592736
"cpi",2001,2001,0.56,2.76120703218199
"cpi",2001,2001,0.57,2.76278190782271
"cpi",2001,2001,0.58,2.76420050181934
"cpi",2001,2001,0.59,2.76581208645473
"cpi",2001,2001,0.6,2.76726331153343
"cpi",2001,2001,0.61,2.76889397474663
"cpi",2001,2001,0.62,2.77064885303097
"cpi",2001,2001,0.63,2.77236413427291
"cpi",2001,2001,0.64,2.77399491728676
"cpi",2001,2001,0.65,2.77561454685322
"cpi",2001,2001,0.66,2.77729856702916
"cpi",2001,2001,0.67,2.77890867848905
"cpi",2001,2001,0.68,2.78060511213558
"cpi",2001,2001,0.69,2.78251947040459
"cpi",2001,2001,0.7,2.78454343006528
"cpi",2001,2001,0.71,2.78635139204464
"cpi",2001,2001,0.72,2.78824878245929
"cpi",2001,2001,0.73,2.79004456955307
"cpi",2001,2001,0.74,2.79202666589253
"cpi",2001,2001,0.75,2.79414879180032
"cpi",2001,2001,0.76,2.79628375540184
"cpi",2001,2001,0.77,2.79833522467441
"cpi",2001,2001,0.78,2.8004315137885
"cpi",2001,2001,0.79,2.8026243004918
"cpi",2001,2001,0.8,2.80499432619956
"cpi",2001,2001,0.81,2.80715920110437
"cpi",2001,2001,0.82,2.80942091853605
"cpi",2001,2001,0.83,2.81202380008012
"cpi",2001,2001,0.84,2.81484526619617
"cpi",2001,2001,0.85,2.8171979381622
"cpi",2001,2001,0.86,2.8201548291265
"cpi",2001,2001,0.87,2.82330026066268
"cpi",2001,2001,0.88,2.82647781442243
"cpi",2001,2001,0.89,2.82993500174578
"cpi",2001,2001,0.9,2.83345909619326
"cpi",2001,2001,0.91,2.83704830039789
"cpi",2001,2001,0.92,2.84080176588008
"cpi",2001,2001,0.93,2.84502116995815
"cpi",2001,2001,0.94,2.85072642811924
"cpi",2001,2001,0.95,2.85712225845253
"cpi",2001,2001,0.96,2.86517589687181
"cpi",2001,2001,0.97,2.87498270418542
"cpi",2001,2001,0.98,2.88546523298274
"cpi",2001,2001,0.99,2.90499955263167
"gdp",2001,2001,0.01,1.42899716769704
"gdp",2001,2001,0.02,1.48499945736853
"gdp",2001,2001,0.03,1.52177297685277
"gdp",2001,2001,0.04,1.54892381262666
"gdp",2001,2001,0.05,1.56882237769271
"gdp",2001,2001,0.06,1.58547761925242
"gdp",2001,2001,0.07,1.60118425593913
"gdp",2001,2001,0.08,1.61410569399049
"gdp",2001,2001,0.09,1.62653825503772
"gdp",2001,2001,0.1,1.63766246415331
"gdp",2001,2001,0.11,1.64904864057787
"gdp",2001,2001,0.12,1.65948225435636
"gdp",2001,2001,0.13,1.66863394320252
"gdp",2001,2001,0.14,1.6771338424134
"gdp",2001,2001,0.15,1.68596823706197
"gdp",2001,2001,0.16,1.69540992873031
"gdp",2001,2001,0.17,1.70271253256552
"gdp",2001,2001,0.18,1.70960776908424
"gdp",2001,2001,0.19,1.71645950254634
"gdp",2001,2001,0.2,1.72327147827537
"gdp",2001,2001,0.21,1.73009509292963
"gdp",2001,2001,0.22,1.73702787426357
"gdp",2001,2001,0.23,1.7433139601812
"gdp",2001,2001,0.24,1.74948167129426
"gdp",2001,2001,0.25,1.75640667881586
"gdp",2001,2001,0.26,1.76259198675787
"gdp",2001,2001,0.27,1.76878434261614
"gdp",2001,2001,0.28,1.7746944392509
"gdp",2001,2001,0.29,1.77991510500445
"gdp",2001,2001,0.3,1.78516863768658
"gdp",2001,2001,0.31,1.78986075287503
"gdp",2001,2001,0.32,1.79473780260364
"gdp",2001,2001,0.33,1.79985797516164
"gdp",2001,2001,0.34,1.80467349467519
"gdp",2001,2001,0.35,1.81010769331795
"gdp",2001,2001,0.36,1.81495158297609
"gdp",2001,2001,0.37,1.82012043935819
"gdp",2001,2001,0.38,1.82499168134817
"gdp",2001,2001,0.39,1.83000148876461
"gdp",2001,2001,0.4,1.83502172402417
"gdp",2001,2001,0.41,1.84019490156164
"gdp",2001,2001,0.42,1.8452855229555
"gdp",2001,2001,0.43,1.85015511063084
"gdp",2001,2001,0.44,1.85430927505489
"gdp",2001,2001,0.45,1.85992043062031
"gdp",2001,2001,0.46,1.86412017212212
"gdp",2001,2001,0.47,1.86871653440934
"gdp",2001,2001,0.48,1.87281081099662
"gdp",2001,2001,0.49,1.87783069485418
"gdp",2001,2001,0.5,1.88291025045893
"gdp",2001,2001,0.51,1.88743368781666
"gdp",2001,2001,0.52,1.89170646333308
"gdp",2001,2001,0.53,1.89631935509151
"gdp",2001,2001,0.54,1.90105889029393
"gdp",2001,2001,0.55,1.90580001241555
"gdp",2001,2001,0.56,1.91044024122484
"gdp",2001,2001,0.57,1.91546123085017
"gdp",2001,2001,0.58,1.9204947795628
"gdp",2001,2001,0.59,1.92552512124702
"gdp",2001,2001,0.6,1.92998968654448
"gdp",2001,2001,0.61,1.9350598931655
"gdp",2001,2001,0.62,1.94029744095076
"gdp",2001,2001,0.63,1.9450927632032
"gdp",2001,2001,0.64,1.95129887729726
"gdp",2001,2001,0.65,1.95644103788195
"gdp",2001,2001,0.66,1.96136721042545
"gdp",2001,2001,0.67,1.96568067064177
"gdp",2001,2001,0.68,1.97114860549695
"gdp",2001,2001,0.69,1.97628532150305
"gdp",2001,2001,0.7,1.98179442120708
"gdp",2001,2001,0.71,1.98724508682208
"gdp",2001,2001,0.72,1.99266385661539
"gdp",2001,2001,0.73,1.99864038332243
"gdp",2001,2001,0.74,2.00407764736855
"gdp",2001,2001,0.75,2.00962573229967
"gdp",2001,2001,0.76,2.015755369576
"gdp",2001,2001,0.77,2.02167722128614
"gdp",2001,2001,0.78,2.02785236095926
"gdp",2001,2001,0.79,2.03433165978219
"gdp",2001,2001,0.8,2.04056931471073
"gdp",2001,2001,0.81,2.0478333713105
"gdp",2001,2001,0.82,2.05537914898894
"gdp",2001,2001,0.83,2.06292351279432
"gdp",2001,2001,0.84,2.07066222373267
"gdp",2001,2001,0.85,2.07864385529975
"gdp",2001,2001,0.86,2.08673098663326
"gdp",2001,2001,0.87,2.09610339475389
"gdp",2001,2001,0.88,2.10520584325621
"gdp",2001,2001,0.89,2.11528025683004
"gdp",2001,2001,0.9,2.12474855533012
"gdp",2001,2001,0.91,2.13629771666754
"gdp",2001,2001,0.92,2.14773807441376
"gdp",2001,2001,0.93,2.16456590597483
"gdp",2001,2001,0.94,2.17877469292917
"gdp",2001,2001,0.95,2.19476592169129
"gdp",2001,2001,0.96,2.2165823565204
"gdp",2001,2001,0.97,2.24022597788729
"gdp",2001,2001,0.98,2.2759789731403
"gdp",2001,2001,0.99,2.33895115558754
"cpi",2001,2002,0.01,-0.530355879253817
"cpi",2001,2002,0.02,-0.164803358216678
"cpi",2001,2002,0.03,0.0534831744212388
