"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.59705124044919
"cpi",2001,2001,0.02,2.61796264494509
"cpi",2001,2001,0.03,2.63027713044312
"cpi",2001,2001,0.04,2.63851110477505
"cpi",2001,2001,0.05,2.64680418054298
"cpi",2001,2001,0.06,2.65392898495385
"cpi",2001,2001,0.07,2.65905470789813
"cpi",2001,2001,0.08,2.66339104099057
"cpi",2001,2001,0.09,2.6681095726811
"cpi",2001,2001,0.1,2.67197729584312
"cpi",2001,2001,0.11,2.67551078856738
"cpi",2001,2001,0.12,2.67904561206625
"cpi",2001,2001,0.13,2.68241128789908
"cpi",2001,2001,0.14,2.68514848650038
"cpi",2001,2001,0.15,2.68796099951178
"cpi",2001,2001,0.16,2.69055830903271
"cpi",2001,2001,0.17,2.69317470038071
"cpi",2001,2001,0.18,2.69560625462045
"cpi",2001,2001,0.19,2.69802836852566
"cpi",2001,2001,0.2,2.700287585439
"cpi",2001,2001,0.21,2.70234099688818
"cpi",2001,2001,0.22,2.70460614561215
"cpi",2001,2001,0.23,2.70673142809293
"cpi",2001,2001,0.24,2.70869855334474
"cpi",2001,2001,0.25,2.71057365523145
"cpi",2001,2001,0.26,2.71271008219647
"cpi",2001,2001,0.27,2.71450888906607
"cpi",2001,2001,0.28,2.71630518976126
"cpi",2001,2001,0.29,2.71819909699536
"cpi",2001,2001,0.3,2.71986015359035
"cpi",2001,2001,0.31,2.72152370476331
"cpi",2001,2001,0.32,2.72321449216442
"cpi",2001,2001,0.33,2.72499526749504
"cpi",2001,2001,0.34,2.72660995741534
"cpi",2001,2001,0.35,2.72832766064557
"cpi",2001,2001,0.36,2.72990630226091
"cpi",2001,2001,0.37,2.7315988059608
"cpi",2001,2001,0.38,2.73329770758826
"cpi",2001,2001,0.39,2.73522105617674
"cpi",2001,2001,0.4,2.73698510473735
"cpi",2001,2001,0.41,2.73866511229848
"cpi",2001,2001,0.42,2.74018680955792
"cpi",2001,2001,0.43,2.74169185051194
"cpi",2001,2001,0.44,2.74325930864637
"cpi",2001,2001,0.45,2.74478757457056
"cpi",2001,2001,0.46,2.7462463905835
"cpi",2001,2001,0.47,2.74788416471819
"cpi",2001,2001,0.48,2.7494003518835
"cpi",2001,2001,0.49,2.75094633255633
"cpi",2001,2001,0.5,2.752538943252
"cpi",2001,2001,0.51,2.75403175942105
"cpi",2001,2001,0.52,2.75552401473167
"cpi",2001,2001,0.53,2.75715751155168
"cpi",2001,2001,0.54,2.75867410068191
"cpi",2001,2001,0.55,2.76014475681968
"cpi",2001,2001,0.56,2.76186060935675
"cpi",2001,2001,0.57,2.76332240768903
"cpi",2001,2001,0.58,2.7648968097606
"cpi",2001,2001,0.59,2.76620456490913
"cpi",2001,2001,0.6,2.76799853503296
"cpi",2001,2001,0.61,2.76970308194982
"cpi",2001,2001,0.62,2.77134821774284
"cpi",2001,2001,0.63,2.77302274527615
"cpi",2001,2001,0.64,2.77479089235775
"cpi",2001,2001,0.65,2.77646526074371
"cpi",2001,2001,0.66,2.77810564597215
"cpi",2001,2001,0.67,2.77976762858514
"cpi",2001,2001,0.68,2.78119192239201
"cpi",2001,2001,0.69,2.78303060691672
"cpi",2001,2001,0.7,2.78490815212724
"cpi",2001,2001,0.71,2.78668533044558
"cpi",2001,2001,0.72,2.78855329989611
"cpi",2001,2001,0.73,2.79049473825173
"cpi",2001,2001,0.74,2.79239159155211
"cpi",2001,2001,0.75,2.79447260380666
"cpi",2001,2001,0.76,2.79657648727224
"cpi",2001,2001,0.77,2.79849945636173
"cpi",2001,2001,0.78,2.80083664516033
"cpi",2001,2001,0.79,2.80280040365413
"cpi",2001,2001,0.8,2.80499665688348
"cpi",2001,2001,0.81,2.80712913402332
"cpi",2001,2001,0.82,2.80921546254264
"cpi",2001,2001,0.83,2.81168409232239
"cpi",2001,2001,0.84,2.81422896843525
"cpi",2001,2001,0.85,2.81661293939224
"cpi",2001,2001,0.86,2.81959796120932
"cpi",2001,2001,0.87,2.82263984295976
"cpi",2001,2001,0.88,2.82531019117759
"cpi",2001,2001,0.89,2.82852111557668
"cpi",2001,2001,0.9,2.83229650730466
"cpi",2001,2001,0.91,2.83564940731188
"cpi",2001,2001,0.92,2.83991643170837
"cpi",2001,2001,0.93,2.84505792872769
"cpi",2001,2001,0.94,2.85072388382827
"cpi",2001,2001,0.95,2.8572985809046
"cpi",2001,2001,0.96,2.86435463115915
"cpi",2001,2001,0.97,2.87342942354595
"cpi",2001,2001,0.98,2.88451018824404
"cpi",2001,2001,0.99,2.90573544151143
"gdp",2001,2001,0.01,1.42296252671067
"gdp",2001,2001,0.02,1.47941223658557
"gdp",2001,2001,0.03,1.51799084388139
"gdp",2001,2001,0.04,1.54379348539194
"gdp",2001,2001,0.05,1.56573253354907
"gdp",2001,2001,0.06,1.58677373316816
"gdp",2001,2001,0.07,1.60280581090141
"gdp",2001,2001,0.08,1.61787620360788
"gdp",2001,2001,0.09,1.63029152355129
"gdp",2001,2001,0.1,1.64237580832636
"gdp",2001,2001,0.11,1.65232237786184
"gdp",2001,2001,0.12,1.66252496771047
"gdp",2001,2001,0.13,1.67225404492363
"gdp",2001,2001,0.14,1.68165276920568
"gdp",2001,2001,0.15,1.68968297940338
"gdp",2001,2001,0.16,1.69796761462647
"gdp",2001,2001,0.17,1.70660158646398
"gdp",2001,2001,0.18,1.71331196926233
"gdp",2001,2001,0.19,1.72055530828924
"gdp",2001,2001,0.2,1.72761656037186
"gdp",2001,2001,0.21,1.7339591566867
"gdp",2001,2001,0.22,1.74043156403398
"gdp",2001,2001,0.23,1.74728928452793
"gdp",2001,2001,0.24,1.75324085420252
"gdp",2001,2001,0.25,1.75864142464664
"gdp",2001,2001,0.26,1.76473698838569
"gdp",2001,2001,0.27,1.77026760237447
"gdp",2001,2001,0.28,1.77588748741259
"gdp",2001,2001,0.29,1.78160459623915
"gdp",2001,2001,0.3,1.78711196407127
"gdp",2001,2001,0.31,1.7919741004522
"gdp",2001,2001,0.32,1.79698552144318
"gdp",2001,2001,0.33,1.80250764910161
"gdp",2001,2001,0.34,1.80714053551489
"gdp",2001,2001,0.35,1.81206982987134
"gdp",2001,2001,0.36,1.81728838732463
"gdp",2001,2001,0.37,1.82187619733452
"gdp",2001,2001,0.38,1.82632048318958
"gdp",2001,2001,0.39,1.8310360855578
"gdp",2001,2001,0.4,1.83549657596674
"gdp",2001,2001,0.41,1.84037235629679
"gdp",2001,2001,0.42,1.84532503493111
"gdp",2001,2001,0.43,1.84975713944234
"gdp",2001,2001,0.44,1.85455083318856
"gdp",2001,2001,0.45,1.85914865892525
"gdp",2001,2001,0.46,1.86403665431319
"gdp",2001,2001,0.47,1.86843023028145
"gdp",2001,2001,0.48,1.87313162191241
"gdp",2001,2001,0.49,1.87811734478424
"gdp",2001,2001,0.5,1.88292378514325
"gdp",2001,2001,0.51,1.88763907754511
"gdp",2001,2001,0.52,1.89190367251674
"gdp",2001,2001,0.53,1.89668798949536
"gdp",2001,2001,0.54,1.90139322179172
"gdp",2001,2001,0.55,1.90591521338128
"gdp",2001,2001,0.56,1.91087576117746
"gdp",2001,2001,0.57,1.91609809823589
"gdp",2001,2001,0.58,1.92054957279908
"gdp",2001,2001,0.59,1.92559324234452
"gdp",2001,2001,0.6,1.92993868185617
"gdp",2001,2001,0.61,1.93453352641138
"gdp",2001,2001,0.62,1.93977997196983
"gdp",2001,2001,0.63,1.94509228468488
"gdp",2001,2001,0.64,1.95084548500389
"gdp",2001,2001,0.65,1.95572757617117
"gdp",2001,2001,0.66,1.96039024663135
"gdp",2001,2001,0.67,1.96552621983543
"gdp",2001,2001,0.68,1.9716226045391
"gdp",2001,2001,0.69,1.97660703575084
"gdp",2001,2001,0.7,1.98166320608545
"gdp",2001,2001,0.71,1.98791658128931
"gdp",2001,2001,0.72,1.99276209856193
"gdp",2001,2001,0.73,1.99891164379669
"gdp",2001,2001,0.74,2.00450581080483
"gdp",2001,2001,0.75,2.0103292887866
"gdp",2001,2001,0.76,2.0161686281059
"gdp",2001,2001,0.77,2.02220635138
"gdp",2001,2001,0.78,2.02819939282847
"gdp",2001,2001,0.79,2.03411556249388
"gdp",2001,2001,0.8,2.0406557878903
"gdp",2001,2001,0.81,2.04771549305526
"gdp",2001,2001,0.82,2.05507737446631
"gdp",2001,2001,0.83,2.06243559349351
"gdp",2001,2001,0.84,2.07112307172087
"gdp",2001,2001,0.85,2.08008295714486
"gdp",2001,2001,0.86,2.08903187227976
"gdp",2001,2001,0.87,2.09774649179617
"gdp",2001,2001,0.88,2.10599650254242
"gdp",2001,2001,0.89,2.11698888417266
"gdp",2001,2001,0.9,2.12712821432718
"gdp",2001,2001,0.91,2.13955171059022
"gdp",2001,2001,0.92,2.15072174164957
"gdp",2001,2001,0.93,2.16405640004944
"gdp",2001,2001,0.94,2.17890389520095
"gdp",2001,2001,0.95,2.19646584347905
"gdp",2001,2001,0.96,2.21786707692401
"gdp",2001,2001,0.97,2.24984663127406
"gdp",2001,2001,0.98,2.2836939170729
"gdp",2001,2001,0.99,2.34627969914387
"cpi",2001,2002,0.01,-0.511097669420356
"cpi",2001,2002,0.02,-0.152181373185604
"cpi",2001,2002,0.03,0.0721828438581751
"cpi",2001,2002,0.04,0.234945078717897
"cpi",2001,2002,0.05,0.356148001211093
"cpi",2001,2002,0.06,0.449194791207559
"cpi",2001,2002,0.07,0.534185617408023
"cpi",2001,2002,0.08,0.612492148268556
"cpi",2001,2002,0.09,0.682597752701323
"cpi",2001,2002,0.1,0.74085420884274
"cpi",2001,2002,0.11,0.792522440462553
"cpi",2001,2002,0.12,0.842834741961392
"cpi",2001,2002,0.13,0.888303530758721
"cpi",2001,2002,0.14,0.933893468668183
"cpi",2001,2002,0.15,0.971245491793932
"cpi",2001,2002,0.16,1.00981955530203
"cpi",2001,2002,0.17,1.04903016773846
"cpi",2001,2002,0.18,1.08286857007609
"cpi",2001,2002,0.19,1.11817550773731
"cpi",2001,2002,0.2,1.15364090099154
"cpi",2001,2002,0.21,1.18329180619737
"cpi",2001,2002,0.22,1.20944985852545
"cpi",2001,2002,0.23,1.2419788003308
"cpi",2001,2002,0.24,1.27106226032972
"cpi",2001,2002,0.25,1.29923221096545
"cpi",2001,2002,0.26,1.32449127573111
"cpi",2001,2002,0.27,1.35115800087296
"cpi",2001,2002,0.28,1.37536612598889
"cpi",2001,2002,0.29,1.39605239219024
"cpi",2001,2002,0.3,1.41980784712769
"cpi",2001,2002,0.31,1.44383380055034
"cpi",2001,2002,0.32,1.4674780496859
"cpi",2001,2002,0.33,1.48901141048889
"cpi",2001,2002,0.34,1.51083677265449
"cpi",2001,2002,0.35,1.53484349525774
"cpi",2001,2002,0.36,1.55854099810368
"cpi",2001,2002,0.37,1.58225529261873
"cpi",2001,2002,0.38,1.604071516546
"cpi",2001,2002,0.39,1.62332355327205
"cpi",2001,2002,0.4,1.64274952576007
"cpi",2001,2002,0.41,1.66788879100438
"cpi",2001,2002,0.42,1.68681349029015
"cpi",2001,2002,0.43,1.70364898363154
"cpi",2001,2002,0.44,1.7237448209596
"cpi",2001,2002,0.45,1.74251648698219
"cpi",2001,2002,0.46,1.76395915886272
"cpi",2001,2002,0.47,1.78487117293023
"cpi",2001,2002,0.48,1.80619761755938
"cpi",2001,2002,0.49,1.82737892451162
"cpi",2001,2002,0.5,1.84876796529366
"cpi",2001,2002,0.51,1.86945922191118
"cpi",2001,2002,0.52,1.88849608706656
"cpi",2001,2002,0.53,1.91010870022011
"cpi",2001,2002,0.54,1.92972663266464
"cpi",2001,2002,0.55,1.95247068893466
"cpi",2001,2002,0.56,1.97148771110875
"cpi",2001,2002,0.57,1.99323768477809
"cpi",2001,2002,0.58,2.01307835473257
"cpi",2001,2002,0.59,2.03236907932955
"cpi",2001,2002,0.6,2.05514339410318
"cpi",2001,2002,0.61,2.07613462388382
"cpi",2001,2002,0.62,2.09681760505666
"cpi",2001,2002,0.63,2.11431824844568
"cpi",2001,2002,0.64,2.13682861714654
"cpi",2001,2002,0.65,2.15728440129696
"cpi",2001,2002,0.66,2.17723021069826
"cpi",2001,2002,0.67,2.19909329511071
"cpi",2001,2002,0.68,2.2180159816274
"cpi",2001,2002,0.69,2.24011279539197
"cpi",2001,2002,0.7,2.26196687405363
"cpi",2001,2002,0.71,2.28435624481903
"cpi",2001,2002,0.72,2.30438357237706
"cpi",2001,2002,0.73,2.32746221259591
"cpi",2001,2002,0.74,2.35263355264954
"cpi",2001,2002,0.75,2.37903535872653
"cpi",2001,2002,0.76,2.40142527154104
"cpi",2001,2002,0.77,2.42665143554394
"cpi",2001,2002,0.78,2.45390444678127
"cpi",2001,2002,0.79,2.48062254071289
"cpi",2001,2002,0.8,2.50914754314013
"cpi",2001,2002,0.81,2.53817076501024
"cpi",2001,2002,0.82,2.56664351785759
"cpi",2001,2002,0.83,2.59190541841316
"cpi",2001,2002,0.84,2.6234371928831
"cpi",2001,2002,0.85,2.65629060570745
"cpi",2001,2002,0.86,2.68987239396422
"cpi",2001,2002,0.87,2.72666086133199
"cpi",2001,2002,0.88,2.7692585918687
"cpi",2001,2002,0.89,2.80683843764437
"cpi",2001,2002,0.9,2.85295979259403
"cpi",2001,2002,0.91,2.90381784154085
"cpi",2001,2002,0.92,2.95918777176148
"cpi",2001,2002,0.93,3.01416429030089
"cpi",2001,2002,0.94,3.07795222906429
"cpi",2001,2002,0.95,3.15593703234016
"cpi",2001,2002,0.96,3.25665294379676
"cpi",2001,2002,0.97,3.37937230025312
"cpi",2001,2002,0.98,3.53737133061125
"cpi",2001,2002,0.99,3.78664408129779
"gdp",2001,2002,0.01,-2.84925664717745
"gdp",2001,2002,0.02,-2.23812106708499
"gdp",2001,2002,0.03,-1.87186429023865
"gdp",2001,2002,0.04,-1.57041053504555
"gdp",2001,2002,0.05,-1.36452280636311
"gdp",2001,2002,0.06,-1.18371798193985
"gdp",2001,2002,0.07,-1.03388149533955
"gdp",2001,2002,0.08,-0.903327513252504
"gdp",2001,2002,0.09,-0.789140039223015
"gdp",2001,2002,0.1,-0.680835454968069
"gdp",2001,2002,0.11,-0.599164559360403
