"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,1.19900601166788
"cpi",2001,2001,0.02,1.26602259264252
"cpi",2001,2001,0.03,1.30119692247328
"cpi",2001,2001,0.04,1.32801314088352
"cpi",2001,2001,0.05,1.35170817315895
"cpi",2001,2001,0.06,1.37202188669998
"cpi",2001,2001,0.07,1.38829752300144
"cpi",2001,2001,0.08,1.40236821856316
"cpi",2001,2001,0.09,1.41602605315955
"cpi",2001,2001,0.1,1.42721114628532
"cpi",2001,2001,0.11,1.43890065363757
"cpi",2001,2001,0.12,1.4498809232107
"cpi",2001,2001,0.13,1.46018700191416
"cpi",2001,2001,0.14,1.47087167108777
"cpi",2001,2001,0.15,1.47948448752447
"cpi",2001,2001,0.16,1.48898940567822
"cpi",2001,2001,0.17,1.49686549797608
"cpi",2001,2001,0.18,1.50501294722774
"cpi",2001,2001,0.19,1.5126472578046
"cpi",2001,2001,0.2,1.51934925596871
"cpi",2001,2001,0.21,1.52721691137471
"cpi",2001,2001,0.22,1.5336894644761
"cpi",2001,2001,0.23,1.54065631361242
"cpi",2001,2001,0.24,1.54729870086975
"cpi",2001,2001,0.25,1.55375882156625
"cpi",2001,2001,0.26,1.56011007375538
"cpi",2001,2001,0.27,1.56719098749692
"cpi",2001,2001,0.28,1.5727205963487
"cpi",2001,2001,0.29,1.57881692727752
"cpi",2001,2001,0.3,1.58465284258634
"cpi",2001,2001,0.31,1.59086226902992
"cpi",2001,2001,0.32,1.59671692275902
"cpi",2001,2001,0.33,1.60222888134181
"cpi",2001,2001,0.34,1.60764947152518
"cpi",2001,2001,0.35,1.61278279449783
"cpi",2001,2001,0.36,1.61779783316492
"cpi",2001,2001,0.37,1.62296745473421
"cpi",2001,2001,0.38,1.62877269761193
"cpi",2001,2001,0.39,1.63389840669234
"cpi",2001,2001,0.4,1.63915501029982
"cpi",2001,2001,0.41,1.64392399590442
"cpi",2001,2001,0.42,1.64901552300873
"cpi",2001,2001,0.43,1.6540044317366
"cpi",2001,2001,0.44,1.65890104829365
"cpi",2001,2001,0.45,1.66445188859333
"cpi",2001,2001,0.46,1.66972988308282
"cpi",2001,2001,0.47,1.67529318455355
"cpi",2001,2001,0.48,1.68002810626994
"cpi",2001,2001,0.49,1.68533308724414
"cpi",2001,2001,0.5,1.69048278158578
"cpi",2001,2001,0.51,1.69586538651499
"cpi",2001,2001,0.52,1.70096625819154
"cpi",2001,2001,0.53,1.70562824648114
"cpi",2001,2001,0.54,1.71046556556152
"cpi",2001,2001,0.55,1.71535225412141
"cpi",2001,2001,0.56,1.72033899269799
"cpi",2001,2001,0.57,1.72511937768377
"cpi",2001,2001,0.58,1.73036085618511
"cpi",2001,2001,0.59,1.73645770884552
"cpi",2001,2001,0.6,1.74128378641998
"cpi",2001,2001,0.61,1.74551611592408
"cpi",2001,2001,0.62,1.75013361024283
"cpi",2001,2001,0.63,1.75473191633513
"cpi",2001,2001,0.64,1.75986557186794
"cpi",2001,2001,0.65,1.7649726763849
"cpi",2001,2001,0.66,1.76968542323834
"cpi",2001,2001,0.67,1.77492704096098
"cpi",2001,2001,0.68,1.78118450793342
"cpi",2001,2001,0.69,1.78678436435454
"cpi",2001,2001,0.7,1.7931348576014
"cpi",2001,2001,0.71,1.79924596550154
"cpi",2001,2001,0.72,1.8050206492134
"cpi",2001,2001,0.73,1.81117243258923
"cpi",2001,2001,0.74,1.81777173500063
"cpi",2001,2001,0.75,1.82430109736811
"cpi",2001,2001,0.76,1.83048679029279
"cpi",2001,2001,0.77,1.83728871952054
"cpi",2001,2001,0.78,1.84456938968737
"cpi",2001,2001,0.79,1.85165971742903
"cpi",2001,2001,0.8,1.8589605989897
"cpi",2001,2001,0.81,1.86618512407797
"cpi",2001,2001,0.82,1.87311600047316
"cpi",2001,2001,0.83,1.88104265047
"cpi",2001,2001,0.84,1.88877984921446
"cpi",2001,2001,0.85,1.8979533027354
"cpi",2001,2001,0.86,1.90599966588631
"cpi",2001,2001,0.87,1.91625728604752
"cpi",2001,2001,0.88,1.92778378094299
"cpi",2001,2001,0.89,1.93795703266457
"cpi",2001,2001,0.9,1.95106532563456
"cpi",2001,2001,0.91,1.96406711131752
"cpi",2001,2001,0.92,1.97720886665032
"cpi",2001,2001,0.93,1.99239668671011
"cpi",2001,2001,0.94,2.0113079910421
"cpi",2001,2001,0.95,2.03370307750435
"cpi",2001,2001,0.96,2.05332407413987
"cpi",2001,2001,0.97,2.07884418007527
"cpi",2001,2001,0.98,2.12090332457398
"cpi",2001,2001,0.99,2.18689478556182
"gdp",2001,2001,0.01,2.37796627920297
"gdp",2001,2001,0.02,2.41300525529768
"gdp",2001,2001,0.03,2.43330283119895
"gdp",2001,2001,0.04,2.45115775284327
"gdp",2001,2001,0.05,2.46591733059431
"gdp",2001,2001,0.06,2.47620095104707
"gdp",2001,2001,0.07,2.48441679220632
"gdp",2001,2001,0.08,2.49157138109024
"gdp",2001,2001,0.09,2.49981077155978
"gdp",2001,2001,0.1,2.50744627196834
"gdp",2001,2001,0.11,2.5141643539735
"gdp",2001,2001,0.12,2.52015160665414
"gdp",2001,2001,0.13,2.52657978856982
"gdp",2001,2001,0.14,2.53235774982479
"gdp",2001,2001,0.15,2.53804742840182
"gdp",2001,2001,0.16,2.54272764999053
"gdp",2001,2001,0.17,2.54729330702002
"gdp",2001,2001,0.18,2.55218613896307
"gdp",2001,2001,0.19,2.55645107420806
"gdp",2001,2001,0.2,2.56069744454987
"gdp",2001,2001,0.21,2.56447392132153
"gdp",2001,2001,0.22,2.56855018588598
"gdp",2001,2001,0.23,2.572759091094
"gdp",2001,2001,0.24,2.57619412444597
"gdp",2001,2001,0.25,2.5800408730666
"gdp",2001,2001,0.26,2.58399513448773
"gdp",2001,2001,0.27,2.58757119898369
"gdp",2001,2001,0.28,2.59056801574463
"gdp",2001,2001,0.29,2.59409410774466
"gdp",2001,2001,0.3,2.59695092873001
"gdp",2001,2001,0.31,2.60012567837343
"gdp",2001,2001,0.32,2.6032136168987
"gdp",2001,2001,0.33,2.60634020594428
"gdp",2001,2001,0.34,2.60969851927658
"gdp",2001,2001,0.35,2.61271674032147
"gdp",2001,2001,0.36,2.61579721405955
"gdp",2001,2001,0.37,2.61898941271235
"gdp",2001,2001,0.38,2.62226507119066
"gdp",2001,2001,0.39,2.62533785525197
"gdp",2001,2001,0.4,2.62833088249925
"gdp",2001,2001,0.41,2.6313769589897
"gdp",2001,2001,0.42,2.6342988660731
"gdp",2001,2001,0.43,2.63701751657842
"gdp",2001,2001,0.44,2.6397432736068
"gdp",2001,2001,0.45,2.64260032748471
"gdp",2001,2001,0.46,2.64561471525784
"gdp",2001,2001,0.47,2.64891526947997
"gdp",2001,2001,0.48,2.65163611328746
"gdp",2001,2001,0.49,2.65436234289997
"gdp",2001,2001,0.5,2.65718961138544
"gdp",2001,2001,0.51,2.65978680882173
"gdp",2001,2001,0.52,2.6627074231001
"gdp",2001,2001,0.53,2.66544887088713
"gdp",2001,2001,0.54,2.66845272350067
"gdp",2001,2001,0.55,2.6712522866301
"gdp",2001,2001,0.56,2.67410414240099
"gdp",2001,2001,0.57,2.67710541760432
"gdp",2001,2001,0.58,2.68004365871457
"gdp",2001,2001,0.59,2.68291727979911
"gdp",2001,2001,0.6,2.68576660116424
"gdp",2001,2001,0.61,2.68888278966038
"gdp",2001,2001,0.62,2.69197730631331
"gdp",2001,2001,0.63,2.69480573164448
"gdp",2001,2001,0.64,2.69788814132106
"gdp",2001,2001,0.65,2.70100936163796
"gdp",2001,2001,0.66,2.70419185057887
"gdp",2001,2001,0.67,2.70728161811436
"gdp",2001,2001,0.68,2.71072439165245
"gdp",2001,2001,0.69,2.71358391022481
"gdp",2001,2001,0.7,2.7169637374154
"gdp",2001,2001,0.71,2.72026792518118
"gdp",2001,2001,0.72,2.72345982496607
"gdp",2001,2001,0.73,2.7272292897575
"gdp",2001,2001,0.74,2.73099298010801
"gdp",2001,2001,0.75,2.73490702892356
"gdp",2001,2001,0.76,2.73811351198885
"gdp",2001,2001,0.77,2.74150319574024
"gdp",2001,2001,0.78,2.74531349539854
"gdp",2001,2001,0.79,2.74930734098674
"gdp",2001,2001,0.8,2.75387575963795
"gdp",2001,2001,0.81,2.7579968451748
"gdp",2001,2001,0.82,2.76262428029479
"gdp",2001,2001,0.83,2.76695412132438
"gdp",2001,2001,0.84,2.77170343672339
"gdp",2001,2001,0.85,2.77582029361661
"gdp",2001,2001,0.86,2.78099118998793
"gdp",2001,2001,0.87,2.78672774810413
"gdp",2001,2001,0.88,2.7922269199648
"gdp",2001,2001,0.89,2.79880252766058
"gdp",2001,2001,0.9,2.80564981898033
"gdp",2001,2001,0.91,2.81238432193216
