"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,-0.862192023031262
"cpi",2001,2001,0.02,-0.557296363006754
"cpi",2001,2001,0.03,-0.384292096169487
"cpi",2001,2001,0.04,-0.272524642561995
"cpi",2001,2001,0.05,-0.171587199850269
"cpi",2001,2001,0.06,-0.0839120870987412
"cpi",2001,2001,0.07,4.96885572598416e-06
"cpi",2001,2001,0.08,0.0744689482565618
"cpi",2001,2001,0.09,0.133871690286653
"cpi",2001,2001,0.1,0.195067246737357
"cpi",2001,2001,0.11,0.241907861466918
"cpi",2001,2001,0.12,0.291102888178021
"cpi",2001,2001,0.13,0.338917585706039
"cpi",2001,2001,0.14,0.38004829107359
"cpi",2001,2001,0.15,0.426048602835004
"cpi",2001,2001,0.16,0.472294526473673
"cpi",2001,2001,0.17,0.50913766070109
"cpi",2001,2001,0.18,0.544739696345864
"cpi",2001,2001,0.19,0.579706675253955
"cpi",2001,2001,0.2,0.616386502894861
"cpi",2001,2001,0.21,0.650221383042765
"cpi",2001,2001,0.22,0.680810500305907
"cpi",2001,2001,0.23,0.713805549433712
"cpi",2001,2001,0.24,0.74572116471949
"cpi",2001,2001,0.25,0.772762834422795
"cpi",2001,2001,0.26,0.804346408484106
"cpi",2001,2001,0.27,0.833681610215272
"cpi",2001,2001,0.28,0.861634656867357
"cpi",2001,2001,0.29,0.890575844696215
"cpi",2001,2001,0.3,0.917018392994026
"cpi",2001,2001,0.31,0.943471642691047
"cpi",2001,2001,0.32,0.970861719920908
"cpi",2001,2001,0.33,0.996998488340208
"cpi",2001,2001,0.34,1.02422430691269
"cpi",2001,2001,0.35,1.04760115683479
"cpi",2001,2001,0.36,1.07691177043845
"cpi",2001,2001,0.37,1.09975374182319
"cpi",2001,2001,0.38,1.12692600173668
"cpi",2001,2001,0.39,1.15283142483819
"cpi",2001,2001,0.4,1.17567409390715
"cpi",2001,2001,0.41,1.19879764672421
"cpi",2001,2001,0.42,1.22190601893078
"cpi",2001,2001,0.43,1.24289069751283
"cpi",2001,2001,0.44,1.26698836698297
"cpi",2001,2001,0.45,1.28738584514178
"cpi",2001,2001,0.46,1.31017107947617
"cpi",2001,2001,0.47,1.33609786808751
"cpi",2001,2001,0.48,1.36185528454789
"cpi",2001,2001,0.49,1.38765239032525
"cpi",2001,2001,0.5,1.40925105702638
"cpi",2001,2001,0.51,1.43257831223892
"cpi",2001,2001,0.52,1.45484198247306
"cpi",2001,2001,0.53,1.47694018872597
"cpi",2001,2001,0.54,1.49836891956367
"cpi",2001,2001,0.55,1.52184014188646
"cpi",2001,2001,0.56,1.54512564864878
"cpi",2001,2001,0.57,1.56680083099239
"cpi",2001,2001,0.58,1.59066491031476
"cpi",2001,2001,0.59,1.61372316490347
"cpi",2001,2001,0.6,1.63818200944597
"cpi",2001,2001,0.61,1.66105031041687
"cpi",2001,2001,0.62,1.68551367590501
"cpi",2001,2001,0.63,1.7097064378924
"cpi",2001,2001,0.64,1.73225442233113
"cpi",2001,2001,0.65,1.75866948673145
"cpi",2001,2001,0.66,1.78437256558043
"cpi",2001,2001,0.67,1.80655637913745
"cpi",2001,2001,0.68,1.83248832231007
"cpi",2001,2001,0.69,1.86139222809212
"cpi",2001,2001,0.7,1.88796080998393
"cpi",2001,2001,0.71,1.91715657579247
"cpi",2001,2001,0.72,1.94564536297902
"cpi",2001,2001,0.73,1.97264638650351
"cpi",2001,2001,0.74,1.99996705365507
"cpi",2001,2001,0.75,2.02867014605304
"cpi",2001,2001,0.76,2.058299398189
"cpi",2001,2001,0.77,2.08619161649959
