"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.89595700138752
"cpi",1989,1989,0.02,3.13674837106439
"cpi",1989,1989,0.03,3.29393057932505
"cpi",1989,1989,0.04,3.390297432168
"cpi",1989,1989,0.05,3.48244001456297
"cpi",1989,1989,0.06,3.55700859566071
"cpi",1989,1989,0.07,3.62084940073419
"cpi",1989,1989,0.08,3.68039399064522
"cpi",1989,1989,0.09,3.73650210154351
"cpi",1989,1989,0.1,3.78571545724758
"cpi",1989,1989,0.11,3.82997347842686
"cpi",1989,1989,0.12,3.86599101968163
"cpi",1989,1989,0.13,3.90569118058941
"cpi",1989,1989,0.14,3.94154679217387
"cpi",1989,1989,0.15,3.97255064892151
"cpi",1989,1989,0.16,4.00442207160241
"cpi",1989,1989,0.17,4.03648246138464
"cpi",1989,1989,0.18,4.06884069306116
"cpi",1989,1989,0.19,4.09831394415163
"cpi",1989,1989,0.2,4.12841337277122
"cpi",1989,1989,0.21,4.15836328210316
"cpi",1989,1989,0.22,4.18227509726331
"cpi",1989,1989,0.23,4.20719268682266
"cpi",1989,1989,0.24,4.23426160285468
"cpi",1989,1989,0.25,4.25748550141726
"cpi",1989,1989,0.26,4.28181099900069
"cpi",1989,1989,0.27,4.3056740789568
"cpi",1989,1989,0.28,4.33118279067478
"cpi",1989,1989,0.29,4.35002230756235
"cpi",1989,1989,0.3,4.37281589352149
"cpi",1989,1989,0.31,4.39520460535406
"cpi",1989,1989,0.32,4.4153802751255
"cpi",1989,1989,0.33,4.43534665590158
"cpi",1989,1989,0.34,4.457309060379
"cpi",1989,1989,0.35,4.47932304572515
"cpi",1989,1989,0.36,4.49876372548722
"cpi",1989,1989,0.37,4.52207969383531
"cpi",1989,1989,0.38,4.54370893459912
"cpi",1989,1989,0.39,4.56231341177336
"cpi",1989,1989,0.4,4.58154774831497
"cpi",1989,1989,0.41,4.60022289563385
"cpi",1989,1989,0.42,4.62084193661084
"cpi",1989,1989,0.43,4.64067149394052
"cpi",1989,1989,0.44,4.66054106273098
"cpi",1989,1989,0.45,4.68017632515449
"cpi",1989,1989,0.46,4.69776554435146
"cpi",1989,1989,0.47,4.71868381479053
"cpi",1989,1989,0.48,4.737808458731
"cpi",1989,1989,0.49,4.75796135226126
"cpi",1989,1989,0.5,4.77722614441669
"cpi",1989,1989,0.51,4.79281263740957
"cpi",1989,1989,0.52,4.81261066442302
"cpi",1989,1989,0.53,4.83210208634759
"cpi",1989,1989,0.54,4.8529129295671
"cpi",1989,1989,0.55,4.86932841873055
"cpi",1989,1989,0.56,4.88629091097374
"cpi",1989,1989,0.57,4.90782838269054
"cpi",1989,1989,0.58,4.92622849740286
"cpi",1989,1989,0.59,4.94385256589231
"cpi",1989,1989,0.6,4.96339304460695
"cpi",1989,1989,0.61,4.98326975576195
"cpi",1989,1989,0.62,5.00394390775776
"cpi",1989,1989,0.63,5.02399457877431
"cpi",1989,1989,0.64,5.04334606940391
"cpi",1989,1989,0.65,5.06201879191047
"cpi",1989,1989,0.66,5.08251537283995
"cpi",1989,1989,0.67,5.10348025275773
"cpi",1989,1989,0.68,5.12448078216579
"cpi",1989,1989,0.69,5.1435609995854
"cpi",1989,1989,0.7,5.16574912939922
"cpi",1989,1989,0.71,5.18537898623719
"cpi",1989,1989,0.72,5.20669880974165
"cpi",1989,1989,0.73,5.2311989486122
"cpi",1989,1989,0.74,5.25343855665987
"cpi",1989,1989,0.75,5.27753723937374
"cpi",1989,1989,0.76,5.30298442104938
"cpi",1989,1989,0.77,5.32943858504926
"cpi",1989,1989,0.78,5.35510943059159
"cpi",1989,1989,0.79,5.37877228156457
"cpi",1989,1989,0.8,5.40726112234103
"cpi",1989,1989,0.81,5.43604795678203
"cpi",1989,1989,0.82,5.46508216267175
"cpi",1989,1989,0.83,5.49921729480834
"cpi",1989,1989,0.84,5.53162000259372
"cpi",1989,1989,0.85,5.56227380066915
"cpi",1989,1989,0.86,5.59746380781393
"cpi",1989,1989,0.87,5.63075278887681
"cpi",1989,1989,0.88,5.66817523222579
"cpi",1989,1989,0.89,5.70780798765789
"cpi",1989,1989,0.9,5.75447360977465
"cpi",1989,1989,0.91,5.79985830750813
"cpi",1989,1989,0.92,5.85654358608363
"cpi",1989,1989,0.93,5.91025709460803
"cpi",1989,1989,0.94,5.97853979619638
"cpi",1989,1989,0.95,6.0624348166323
"cpi",1989,1989,0.96,6.14802602847998
"cpi",1989,1989,0.97,6.2554332181704
"cpi",1989,1989,0.98,6.38823502588009
"cpi",1989,1989,0.99,6.60150105656625
"gdp",1989,1989,0.01,1.14015078578955
"gdp",1989,1989,0.02,1.41597490587884
"gdp",1989,1989,0.03,1.59227605604846
"gdp",1989,1989,0.04,1.73577653064728
"gdp",1989,1989,0.05,1.84815961167416
"gdp",1989,1989,0.06,1.93229775802898
"gdp",1989,1989,0.07,2.01733326478744
"gdp",1989,1989,0.08,2.08639042538599
"gdp",1989,1989,0.09,2.14855823632227
"gdp",1989,1989,0.1,2.21282597631778
"gdp",1989,1989,0.11,2.2679225044986
"gdp",1989,1989,0.12,2.31894385177317
"gdp",1989,1989,0.13,2.36457631106974
"gdp",1989,1989,0.14,2.41201369312405
"gdp",1989,1989,0.15,2.4561964117504
"gdp",1989,1989,0.16,2.49584175847791
"gdp",1989,1989,0.17,2.53224796301724
"gdp",1989,1989,0.18,2.57084128823216
"gdp",1989,1989,0.19,2.60832133668213
"gdp",1989,1989,0.2,2.64429040337082
"gdp",1989,1989,0.21,2.6774064835055
"gdp",1989,1989,0.22,2.71140231406816
"gdp",1989,1989,0.23,2.74253477192677
"gdp",1989,1989,0.24,2.77819055480582
"gdp",1989,1989,0.25,2.80978034859607
"gdp",1989,1989,0.26,2.840955212377
"gdp",1989,1989,0.27,2.87341331807979
"gdp",1989,1989,0.28,2.90402798465291
"gdp",1989,1989,0.29,2.93404070147343
"gdp",1989,1989,0.3,2.9619833509473
"gdp",1989,1989,0.31,2.99331732321132
"gdp",1989,1989,0.32,3.02440295355449
"gdp",1989,1989,0.33,3.0528538763234
"gdp",1989,1989,0.34,3.07810320726683
"gdp",1989,1989,0.35,3.10672423574019
"gdp",1989,1989,0.36,3.13101169803174
"gdp",1989,1989,0.37,3.15291330010002
"gdp",1989,1989,0.38,3.17879948568219
"gdp",1989,1989,0.39,3.20486043014222
"gdp",1989,1989,0.4,3.22973950299784
"gdp",1989,1989,0.41,3.25586646066579
"gdp",1989,1989,0.42,3.28069141945411
"gdp",1989,1989,0.43,3.30739814379685
"gdp",1989,1989,0.44,3.33179327688204
"gdp",1989,1989,0.45,3.3570269977819
"gdp",1989,1989,0.46,3.38233520090951
"gdp",1989,1989,0.47,3.40552290775932
"gdp",1989,1989,0.48,3.43146152140672
"gdp",1989,1989,0.49,3.45555962896891
"gdp",1989,1989,0.5,3.48144834579805
"gdp",1989,1989,0.51,3.5034088202391
"gdp",1989,1989,0.52,3.52854624589887
"gdp",1989,1989,0.53,3.55469176357956
"gdp",1989,1989,0.54,3.57688699297414
"gdp",1989,1989,0.55,3.59938646802496
"gdp",1989,1989,0.56,3.62345496062499
"gdp",1989,1989,0.57,3.65105288723914
"gdp",1989,1989,0.58,3.67670925541037
"gdp",1989,1989,0.59,3.70040785054399
"gdp",1989,1989,0.6,3.72741281465237
"gdp",1989,1989,0.61,3.75352599234519
"gdp",1989,1989,0.62,3.78120977652548
"gdp",1989,1989,0.63,3.80805227386732
"gdp",1989,1989,0.64,3.83541024009099
"gdp",1989,1989,0.65,3.85892282203456
"gdp",1989,1989,0.66,3.88595728758021
"gdp",1989,1989,0.67,3.91240666852234
"gdp",1989,1989,0.68,3.93735221409868
"gdp",1989,1989,0.69,3.96547440228592
"gdp",1989,1989,0.7,3.9983721294897
"gdp",1989,1989,0.71,4.02776304932497
"gdp",1989,1989,0.72,4.05995549036874
"gdp",1989,1989,0.73,4.09056828841317
"gdp",1989,1989,0.74,4.12345345652299
"gdp",1989,1989,0.75,4.15533115502705
"gdp",1989,1989,0.76,4.18556643181049
"gdp",1989,1989,0.77,4.21540597875794
"gdp",1989,1989,0.78,4.2452977367269
"gdp",1989,1989,0.79,4.28094362327405
"gdp",1989,1989,0.8,4.31493552199284
"gdp",1989,1989,0.81,4.35394658421885
"gdp",1989,1989,0.82,4.39202789565073
"gdp",1989,1989,0.83,4.4258692468552
"gdp",1989,1989,0.84,4.46466709615479
"gdp",1989,1989,0.85,4.51317742237833
"gdp",1989,1989,0.86,4.56207368006566
"gdp",1989,1989,0.87,4.60869346388956
"gdp",1989,1989,0.88,4.65897440281731
"gdp",1989,1989,0.89,4.70752213524624
"gdp",1989,1989,0.9,4.76085119778219
"gdp",1989,1989,0.91,4.82981743652714
"gdp",1989,1989,0.92,4.9021310346427
"gdp",1989,1989,0.93,4.96657398238411
"gdp",1989,1989,0.94,5.05442261995003
"gdp",1989,1989,0.95,5.14745710816473
"gdp",1989,1989,0.96,5.26364975377244
"gdp",1989,1989,0.97,5.38618926675688
"gdp",1989,1989,0.98,5.55165572324678
"gdp",1989,1989,0.99,5.8481035132902
"cpi",1989,1990,0.01,-0.111518339790164
"cpi",1989,1990,0.02,0.778612623558057
"cpi",1989,1990,0.03,1.23954808301117
"cpi",1989,1990,0.04,1.64950201606175
"cpi",1989,1990,0.05,1.91797684248102
"cpi",1989,1990,0.06,2.15621006218164
"cpi",1989,1990,0.07,2.38502566970701
"cpi",1989,1990,0.08,2.5804791578811
"cpi",1989,1990,0.09,2.74870134258076
"cpi",1989,1990,0.1,2.90251390702478
"cpi",1989,1990,0.11,3.05014409338473
"cpi",1989,1990,0.12,3.17992903532115
"cpi",1989,1990,0.13,3.29483999971637
"cpi",1989,1990,0.14,3.39186500651476
"cpi",1989,1990,0.15,3.5092177446093
"cpi",1989,1990,0.16,3.6033233384611
"cpi",1989,1990,0.17,3.70174507537886
"cpi",1989,1990,0.18,3.79899016026527
"cpi",1989,1990,0.19,3.89157485557398
"cpi",1989,1990,0.2,3.98596983404855
"cpi",1989,1990,0.21,4.07437639612682
"cpi",1989,1990,0.22,4.15901329676981
"cpi",1989,1990,0.23,4.23390929919565
"cpi",1989,1990,0.24,4.32359262273551
"cpi",1989,1990,0.25,4.40386709464048
"cpi",1989,1990,0.26,4.48682526501131
"cpi",1989,1990,0.27,4.55791573518679
"cpi",1989,1990,0.28,4.62376669834453
"cpi",1989,1990,0.29,4.6946558152731
"cpi",1989,1990,0.3,4.76207524114252
"cpi",1989,1990,0.31,4.83739530133775
"cpi",1989,1990,0.32,4.90179973211507
"cpi",1989,1990,0.33,4.96969560298705
"cpi",1989,1990,0.34,5.02837202718374
"cpi",1989,1990,0.35,5.09882939741267
"cpi",1989,1990,0.36,5.1625636394249
"cpi",1989,1990,0.37,5.22360426652784
"cpi",1989,1990,0.38,5.28940301229146
"cpi",1989,1990,0.39,5.3433430484628
"cpi",1989,1990,0.4,5.40894460153232
"cpi",1989,1990,0.41,5.47326203727948
"cpi",1989,1990,0.42,5.53803590047754
"cpi",1989,1990,0.43,5.59869777838167
"cpi",1989,1990,0.44,5.66193714658532
"cpi",1989,1990,0.45,5.71694551771109
"cpi",1989,1990,0.46,5.77574507576196
"cpi",1989,1990,0.47,5.84492247141993
"cpi",1989,1990,0.48,5.89799158121922
"cpi",1989,1990,0.49,5.96150710963008
"cpi",1989,1990,0.5,6.01844092975364
"cpi",1989,1990,0.51,6.07780669466682
"cpi",1989,1990,0.52,6.13796184041636
"cpi",1989,1990,0.53,6.2027240179047
"cpi",1989,1990,0.54,6.26065149475958
"cpi",1989,1990,0.55,6.31922520302728
"cpi",1989,1990,0.56,6.37138438261279
"cpi",1989,1990,0.57,6.42573039162559
"cpi",1989,1990,0.58,6.48184066281888
"cpi",1989,1990,0.59,6.54096804797249
"cpi",1989,1990,0.6,6.5973405659755
"cpi",1989,1990,0.61,6.65647017939326
"cpi",1989,1990,0.62,6.72150371716334
"cpi",1989,1990,0.63,6.78098064137178
"cpi",1989,1990,0.64,6.84158442579672
"cpi",1989,1990,0.65,6.90148951774249
"cpi",1989,1990,0.66,6.96684890607805
"cpi",1989,1990,0.67,7.03413434985706
"cpi",1989,1990,0.68,7.10502925401659
"cpi",1989,1990,0.69,7.17552554428316
"cpi",1989,1990,0.7,7.23220148848562
"cpi",1989,1990,0.71,7.29235486197846
