"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,3.40458788498795
"cpi",1989,1989,0.02,3.87306051662607
"cpi",1989,1989,0.03,4.13288091808985
"cpi",1989,1989,0.04,4.33101955329162
"cpi",1989,1989,0.05,4.51218327046699
"cpi",1989,1989,0.06,4.64557165651337
"cpi",1989,1989,0.07,4.77063867432082
"cpi",1989,1989,0.08,4.87459107205467
"cpi",1989,1989,0.09,4.97288353367782
"cpi",1989,1989,0.1,5.06510008540031
"cpi",1989,1989,0.11,5.13963524516242
"cpi",1989,1989,0.12,5.2180383703564
"cpi",1989,1989,0.13,5.29584630282924
"cpi",1989,1989,0.14,5.35910289672032
"cpi",1989,1989,0.15,5.42214570951216
"cpi",1989,1989,0.16,5.47798991614634
"cpi",1989,1989,0.17,5.5455441483144
"cpi",1989,1989,0.18,5.60170652007166
"cpi",1989,1989,0.19,5.66243878799256
"cpi",1989,1989,0.2,5.71836495773246
"cpi",1989,1989,0.21,5.77042647047637
"cpi",1989,1989,0.22,5.82437930050016
"cpi",1989,1989,0.23,5.87003236486583
"cpi",1989,1989,0.24,5.9196859763201
"cpi",1989,1989,0.25,5.97014596852548
"cpi",1989,1989,0.26,6.01998975664151
"cpi",1989,1989,0.27,6.06228158316548
"cpi",1989,1989,0.28,6.10381519962496
"cpi",1989,1989,0.29,6.15007930360552
"cpi",1989,1989,0.3,6.19507055081846
"cpi",1989,1989,0.31,6.24348894984941
"cpi",1989,1989,0.32,6.28881426090881
"cpi",1989,1989,0.33,6.33047861462255
"cpi",1989,1989,0.34,6.37977753308146
"cpi",1989,1989,0.35,6.41514700048621
"cpi",1989,1989,0.36,6.45283274585582
"cpi",1989,1989,0.37,6.490407588851
"cpi",1989,1989,0.38,6.53057335613744
"cpi",1989,1989,0.39,6.56980687853247
"cpi",1989,1989,0.4,6.61247801183531
"cpi",1989,1989,0.41,6.6521690355448
"cpi",1989,1989,0.42,6.69208712291543
"cpi",1989,1989,0.43,6.73374273060728
"cpi",1989,1989,0.44,6.77496004016945
"cpi",1989,1989,0.45,6.81030154480113
"cpi",1989,1989,0.46,6.84911814433047
"cpi",1989,1989,0.47,6.88628321698677
"cpi",1989,1989,0.48,6.9217791493246
"cpi",1989,1989,0.49,6.95648109364538
"cpi",1989,1989,0.5,6.99397579757263
"cpi",1989,1989,0.51,7.03331345690523
"cpi",1989,1989,0.52,7.07327216814777
"cpi",1989,1989,0.53,7.10897211073562
"cpi",1989,1989,0.54,7.14581092840517
"cpi",1989,1989,0.55,7.18003738384172
"cpi",1989,1989,0.56,7.21878289001829
"cpi",1989,1989,0.57,7.25352514225392
"cpi",1989,1989,0.58,7.2894506152338
"cpi",1989,1989,0.59,7.32627125159892
"cpi",1989,1989,0.6,7.36481480648374
"cpi",1989,1989,0.61,7.39954381462475
"cpi",1989,1989,0.62,7.43552458417941
"cpi",1989,1989,0.63,7.47702922432636
"cpi",1989,1989,0.64,7.51924781352843
