"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,1.19214713558113
"cpi",2001,2001,0.02,1.25631290971369
"cpi",2001,2001,0.03,1.29419005396034
"cpi",2001,2001,0.04,1.32136552981381
"cpi",2001,2001,0.05,1.34369502214965
"cpi",2001,2001,0.06,1.36114597087923
"cpi",2001,2001,0.07,1.3778677830951
"cpi",2001,2001,0.08,1.39324684610217
"cpi",2001,2001,0.09,1.40621808639322
"cpi",2001,2001,0.1,1.41918420355433
"cpi",2001,2001,0.11,1.43145411561736
"cpi",2001,2001,0.12,1.44354512590827
"cpi",2001,2001,0.13,1.45449081143531
"cpi",2001,2001,0.14,1.46422047402057
"cpi",2001,2001,0.15,1.47393111456303
"cpi",2001,2001,0.16,1.48282643466567
"cpi",2001,2001,0.17,1.4912263061929
"cpi",2001,2001,0.18,1.49995870509819
"cpi",2001,2001,0.19,1.50717698548991
"cpi",2001,2001,0.2,1.51476118311252
"cpi",2001,2001,0.21,1.5215262151088
"cpi",2001,2001,0.22,1.52929141865272
"cpi",2001,2001,0.23,1.53635951950383
"cpi",2001,2001,0.24,1.54318317260694
"cpi",2001,2001,0.25,1.54988366127651
"cpi",2001,2001,0.26,1.55649006815997
"cpi",2001,2001,0.27,1.56275491479288
"cpi",2001,2001,0.28,1.56874453130929
"cpi",2001,2001,0.29,1.57537678005161
"cpi",2001,2001,0.3,1.5816769971582
"cpi",2001,2001,0.31,1.58759278562416
"cpi",2001,2001,0.32,1.59388466897466
"cpi",2001,2001,0.33,1.6002100989545
"cpi",2001,2001,0.34,1.60687860200652
"cpi",2001,2001,0.35,1.61287760256956
"cpi",2001,2001,0.36,1.61835076101429
"cpi",2001,2001,0.37,1.62419164991491
"cpi",2001,2001,0.38,1.63018868789522
"cpi",2001,2001,0.39,1.63626368798448
"cpi",2001,2001,0.4,1.64148135436488
"cpi",2001,2001,0.41,1.64712113732762
"cpi",2001,2001,0.42,1.65175640679452
"cpi",2001,2001,0.43,1.65749400563627
"cpi",2001,2001,0.44,1.66297978968338
"cpi",2001,2001,0.45,1.6677421526989
"cpi",2001,2001,0.46,1.67296413934508
"cpi",2001,2001,0.47,1.67799773063079
"cpi",2001,2001,0.48,1.68331327475065
"cpi",2001,2001,0.49,1.6882260097813
"cpi",2001,2001,0.5,1.69389973503525
"cpi",2001,2001,0.51,1.6991101465047
"cpi",2001,2001,0.52,1.70426243177892
"cpi",2001,2001,0.53,1.70916432929148
"cpi",2001,2001,0.54,1.71428081550096
"cpi",2001,2001,0.55,1.71953118698845
"cpi",2001,2001,0.56,1.72487540704271
"cpi",2001,2001,0.57,1.73060940645869
"cpi",2001,2001,0.58,1.73605584732607
"cpi",2001,2001,0.59,1.74213740119205
"cpi",2001,2001,0.6,1.74752945603208
"cpi",2001,2001,0.61,1.75319049529327
"cpi",2001,2001,0.62,1.75898997811275
"cpi",2001,2001,0.63,1.76405901086482
"cpi",2001,2001,0.64,1.76980109075602
"cpi",2001,2001,0.65,1.77491425971055
"cpi",2001,2001,0.66,1.78135250185322
"cpi",2001,2001,0.67,1.78640769985403
"cpi",2001,2001,0.68,1.79203106190449
"cpi",2001,2001,0.69,1.79781732792381
"cpi",2001,2001,0.7,1.80383342204337
"cpi",2001,2001,0.71,1.81032701531708
"cpi",2001,2001,0.72,1.81736264051407
"cpi",2001,2001,0.73,1.82377016943011
"cpi",2001,2001,0.74,1.82999568642045
"cpi",2001,2001,0.75,1.8370600746201
"cpi",2001,2001,0.76,1.84317175078169
"cpi",2001,2001,0.77,1.84976024816626
"cpi",2001,2001,0.78,1.8564801550224
"cpi",2001,2001,0.79,1.86378585984259
"cpi",2001,2001,0.8,1.87235570763736
"cpi",2001,2001,0.81,1.87990840215453
"cpi",2001,2001,0.82,1.88904913564651
"cpi",2001,2001,0.83,1.89742155963134
"cpi",2001,2001,0.84,1.90606675485879
"cpi",2001,2001,0.85,1.91469596917816
"cpi",2001,2001,0.86,1.92424337758907
"cpi",2001,2001,0.87,1.9332024242845
"cpi",2001,2001,0.88,1.94386164236583
"cpi",2001,2001,0.89,1.95509756740126
"cpi",2001,2001,0.9,1.96685875187313
"cpi",2001,2001,0.91,1.98010539002519
"cpi",2001,2001,0.92,1.99273766841695
"cpi",2001,2001,0.93,2.00793526892165
"cpi",2001,2001,0.94,2.02599435031038
"cpi",2001,2001,0.95,2.04460848668951
"cpi",2001,2001,0.96,2.06823262795299
"cpi",2001,2001,0.97,2.09610649880875
"cpi",2001,2001,0.98,2.13863494533779
"cpi",2001,2001,0.99,2.19404319538256
"gdp",2001,2001,0.01,2.38436316381525
"gdp",2001,2001,0.02,2.41925945739889
"gdp",2001,2001,0.03,2.44071131780493
"gdp",2001,2001,0.04,2.4570272105234
"gdp",2001,2001,0.05,2.46851999297763
"gdp",2001,2001,0.06,2.48047222316139
"gdp",2001,2001,0.07,2.48984484216503
"gdp",2001,2001,0.08,2.49821796650578
"gdp",2001,2001,0.09,2.50613504742951
"gdp",2001,2001,0.1,2.51272043623943
"gdp",2001,2001,0.11,2.51932171751652
"gdp",2001,2001,0.12,2.52521361058672
"gdp",2001,2001,0.13,2.53095186127952
"gdp",2001,2001,0.14,2.53680788304014
"gdp",2001,2001,0.15,2.54162301424198
"gdp",2001,2001,0.16,2.54615101199328
"gdp",2001,2001,0.17,2.55078787705609
"gdp",2001,2001,0.18,2.55494037704838
"gdp",2001,2001,0.19,2.56010100317701
"gdp",2001,2001,0.2,2.56416037949594
"gdp",2001,2001,0.21,2.56818998936442
"gdp",2001,2001,0.22,2.57185887831614
"gdp",2001,2001,0.23,2.5752775454269
"gdp",2001,2001,0.24,2.57880872293146
