"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,1.73401043011405
"cpi",2001,2001,0.02,1.77113381133646
"cpi",2001,2001,0.03,1.80247508460313
"cpi",2001,2001,0.04,1.82324807130898
"cpi",2001,2001,0.05,1.84066727645377
"cpi",2001,2001,0.06,1.85461837698621
"cpi",2001,2001,0.07,1.86662521953706
"cpi",2001,2001,0.08,1.87779465666201
"cpi",2001,2001,0.09,1.88705185943922
"cpi",2001,2001,0.1,1.89705259964593
"cpi",2001,2001,0.11,1.9043245179559
"cpi",2001,2001,0.12,1.91154899794072
"cpi",2001,2001,0.13,1.91933243858708
"cpi",2001,2001,0.14,1.92722278212703
"cpi",2001,2001,0.15,1.93329183758329
"cpi",2001,2001,0.16,1.93901239511542
"cpi",2001,2001,0.17,1.94511936555068
"cpi",2001,2001,0.18,1.95054484079134
"cpi",2001,2001,0.19,1.9555306469997
"cpi",2001,2001,0.2,1.96143859296929
"cpi",2001,2001,0.21,1.96740687288634
"cpi",2001,2001,0.22,1.97289528431694
"cpi",2001,2001,0.23,1.97793851982694
"cpi",2001,2001,0.24,1.98293683442494
"cpi",2001,2001,0.25,1.98746464988373
"cpi",2001,2001,0.26,1.99217182598371
"cpi",2001,2001,0.27,1.99657207064373
"cpi",2001,2001,0.28,2.00108416430829
"cpi",2001,2001,0.29,2.00507224250624
"cpi",2001,2001,0.3,2.00962854831301
"cpi",2001,2001,0.31,2.01386141664016
"cpi",2001,2001,0.32,2.01803826199932
"cpi",2001,2001,0.33,2.02244930880988
"cpi",2001,2001,0.34,2.02648480380335
"cpi",2001,2001,0.35,2.0304013431225
"cpi",2001,2001,0.36,2.03399086014557
"cpi",2001,2001,0.37,2.03774250018131
"cpi",2001,2001,0.38,2.04142709864935
"cpi",2001,2001,0.39,2.04517258809808
"cpi",2001,2001,0.4,2.04937205643649
"cpi",2001,2001,0.41,2.0531761056448
"cpi",2001,2001,0.42,2.05694520860334
"cpi",2001,2001,0.43,2.06051909635351
"cpi",2001,2001,0.44,2.06431804390886
"cpi",2001,2001,0.45,2.06780476959417
"cpi",2001,2001,0.46,2.07176420026908
"cpi",2001,2001,0.47,2.0755328683727
"cpi",2001,2001,0.48,2.07918694429495
"cpi",2001,2001,0.49,2.08277958011417
"cpi",2001,2001,0.5,2.08669926250527
"cpi",2001,2001,0.51,2.09011999834839
"cpi",2001,2001,0.52,2.0939323245338
"cpi",2001,2001,0.53,2.09761988871822
"cpi",2001,2001,0.54,2.10156491618457
"cpi",2001,2001,0.55,2.10504221837737
"cpi",2001,2001,0.56,2.10852413693868
