"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.76784822022591
"cpi",2001,2001,0.02,2.7920821387929
"cpi",2001,2001,0.03,2.80753388723868
"cpi",2001,2001,0.04,2.81868605708382
"cpi",2001,2001,0.05,2.82789631937861
"cpi",2001,2001,0.06,2.83469400346137
"cpi",2001,2001,0.07,2.84135379159631
"cpi",2001,2001,0.08,2.84753585200953
"cpi",2001,2001,0.09,2.85266839547116
"cpi",2001,2001,0.1,2.85747356805823
"cpi",2001,2001,0.11,2.86222021841096
"cpi",2001,2001,0.12,2.86632583330032
"cpi",2001,2001,0.13,2.87059751332063
"cpi",2001,2001,0.14,2.87444715757205
"cpi",2001,2001,0.15,2.87811013612933
"cpi",2001,2001,0.16,2.88197206459932
"cpi",2001,2001,0.17,2.88511990474035
"cpi",2001,2001,0.18,2.88828980301238
"cpi",2001,2001,0.19,2.89114596358665
"cpi",2001,2001,0.2,2.89415348055986
"cpi",2001,2001,0.21,2.89702191437743
"cpi",2001,2001,0.22,2.89956419559395
"cpi",2001,2001,0.23,2.9023163445834
"cpi",2001,2001,0.24,2.90485288298128
"cpi",2001,2001,0.25,2.90713078678896
"cpi",2001,2001,0.26,2.90949049342608
"cpi",2001,2001,0.27,2.91208621710689
"cpi",2001,2001,0.28,2.91471909704996
"cpi",2001,2001,0.29,2.91713367259442
"cpi",2001,2001,0.3,2.9195729781889
"cpi",2001,2001,0.31,2.92200192430348
"cpi",2001,2001,0.32,2.92410011507128
"cpi",2001,2001,0.33,2.92643517598864
"cpi",2001,2001,0.34,2.92871300030853
"cpi",2001,2001,0.35,2.93113807192807
"cpi",2001,2001,0.36,2.93321952194139
"cpi",2001,2001,0.37,2.93530174713129
"cpi",2001,2001,0.38,2.93727761346765
"cpi",2001,2001,0.39,2.93954054892156
"cpi",2001,2001,0.4,2.94172958635321
"cpi",2001,2001,0.41,2.94378004961794
"cpi",2001,2001,0.42,2.94608230846897
"cpi",2001,2001,0.43,2.94801463922304
"cpi",2001,2001,0.44,2.95018809540759
"cpi",2001,2001,0.45,2.95231617780484
"cpi",2001,2001,0.46,2.95440807007583
"cpi",2001,2001,0.47,2.95654877562969
"cpi",2001,2001,0.48,2.95824999521336
"cpi",2001,2001,0.49,2.96021080270725
"cpi",2001,2001,0.5,2.96211739633681
"cpi",2001,2001,0.51,2.96419705280837
"cpi",2001,2001,0.52,2.96630205510115
"cpi",2001,2001,0.53,2.96830492825343
