"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.5998479298209
"cpi",1989,1989,0.02,1.68235275818761
"cpi",1989,1989,0.03,1.7357283032673
"cpi",1989,1989,0.04,1.77769597744228
"cpi",1989,1989,0.05,1.81401405581354
"cpi",1989,1989,0.06,1.84335934749291
"cpi",1989,1989,0.07,1.86596368238793
"cpi",1989,1989,0.08,1.88382018909139
"cpi",1989,1989,0.09,1.90101625798467
"cpi",1989,1989,0.1,1.91676639534722
"cpi",1989,1989,0.11,1.93482349809526
"cpi",1989,1989,0.12,1.95024856741311
"cpi",1989,1989,0.13,1.96344703823021
"cpi",1989,1989,0.14,1.97566843513884
"cpi",1989,1989,0.15,1.98888628663665
"cpi",1989,1989,0.16,2.00021073924452
"cpi",1989,1989,0.17,2.01224685951128
"cpi",1989,1989,0.18,2.02407431482969
"cpi",1989,1989,0.19,2.03510550932616
"cpi",1989,1989,0.2,2.04517019539483
"cpi",1989,1989,0.21,2.05512094938771
"cpi",1989,1989,0.22,2.06527999397908
"cpi",1989,1989,0.23,2.07396216056785
"cpi",1989,1989,0.24,2.0827870222247
"cpi",1989,1989,0.25,2.0914638544728
"cpi",1989,1989,0.26,2.10026525502281
"cpi",1989,1989,0.27,2.10841327175796
"cpi",1989,1989,0.28,2.11584664333972
"cpi",1989,1989,0.29,2.12387133204683
"cpi",1989,1989,0.3,2.13324044137822
"cpi",1989,1989,0.31,2.1410420979856
"cpi",1989,1989,0.32,2.1490517362087
"cpi",1989,1989,0.33,2.15747186842917
"cpi",1989,1989,0.34,2.16526554049457
"cpi",1989,1989,0.35,2.17355720580665
"cpi",1989,1989,0.36,2.1812535927094
"cpi",1989,1989,0.37,2.18956389644984
"cpi",1989,1989,0.38,2.19765311016663
"cpi",1989,1989,0.39,2.20462319909238
"cpi",1989,1989,0.4,2.21107754820092
"cpi",1989,1989,0.41,2.21864960259225
"cpi",1989,1989,0.42,2.22565418812249
"cpi",1989,1989,0.43,2.23350260801651
"cpi",1989,1989,0.44,2.24073737784702
"cpi",1989,1989,0.45,2.24745114620764
"cpi",1989,1989,0.46,2.2554523105483
"cpi",1989,1989,0.47,2.26304212623503
"cpi",1989,1989,0.48,2.26996182571767
"cpi",1989,1989,0.49,2.27725511635225
"cpi",1989,1989,0.5,2.28470683600968
"cpi",1989,1989,0.51,2.29232998001575
"cpi",1989,1989,0.52,2.29996666393753
"cpi",1989,1989,0.53,2.30685175678738
"cpi",1989,1989,0.54,2.31424254208404
"cpi",1989,1989,0.55,2.32107261400245
"cpi",1989,1989,0.56,2.32849787368741
"cpi",1989,1989,0.57,2.3366281901711
"cpi",1989,1989,0.58,2.34318480614955
"cpi",1989,1989,0.59,2.3509381748263
"cpi",1989,1989,0.6,2.35901941285897
"cpi",1989,1989,0.61,2.36634280511905
"cpi",1989,1989,0.62,2.37248563554949
"cpi",1989,1989,0.63,2.38013702589313
"cpi",1989,1989,0.64,2.38769384552099
"cpi",1989,1989,0.65,2.39613072806476
"cpi",1989,1989,0.66,2.40478775943904
"cpi",1989,1989,0.67,2.41305679784146
"cpi",1989,1989,0.68,2.42106606104399
"cpi",1989,1989,0.69,2.42969022011488
"cpi",1989,1989,0.7,2.43810578744039
"cpi",1989,1989,0.71,2.44673703142041
"cpi",1989,1989,0.72,2.45517859247528
"cpi",1989,1989,0.73,2.46380945321738
"cpi",1989,1989,0.74,2.47265853469151
"cpi",1989,1989,0.75,2.48242665899654
"cpi",1989,1989,0.76,2.49210538226662
"cpi",1989,1989,0.77,2.50134898772886
"cpi",1989,1989,0.78,2.51012310965085
"cpi",1989,1989,0.79,2.52034134392648
"cpi",1989,1989,0.8,2.53089966295212
"cpi",1989,1989,0.81,2.54169356352145
"cpi",1989,1989,0.82,2.55278854118646
"cpi",1989,1989,0.83,2.56443865662881
"cpi",1989,1989,0.84,2.5765102951271
"cpi",1989,1989,0.85,2.58990813318194
"cpi",1989,1989,0.86,2.60168948788931
"cpi",1989,1989,0.87,2.61621934806012
"cpi",1989,1989,0.88,2.63025996979769
"cpi",1989,1989,0.89,2.64376199546784
"cpi",1989,1989,0.9,2.66130027274817
"cpi",1989,1989,0.91,2.6789069489926
"cpi",1989,1989,0.92,2.69792207775187
"cpi",1989,1989,0.93,2.71835620944601
"cpi",1989,1989,0.94,2.74277562459035
"cpi",1989,1989,0.95,2.76864843373997
"cpi",1989,1989,0.96,2.80129717001575
"cpi",1989,1989,0.97,2.8421847246881
"cpi",1989,1989,0.98,2.89628124962204
"cpi",1989,1989,0.99,2.9836582981552
"gdp",1989,1989,0.01,4.18138861939872
"gdp",1989,1989,0.02,4.25494380960704
"gdp",1989,1989,0.03,4.29701070472286
"gdp",1989,1989,0.04,4.33223977537924
"gdp",1989,1989,0.05,4.3594112479915
"gdp",1989,1989,0.06,4.38490595191628
"gdp",1989,1989,0.07,4.40780246328195
"gdp",1989,1989,0.08,4.42841499248726
"gdp",1989,1989,0.09,4.44621351520226
"gdp",1989,1989,0.1,4.46584296658494
"gdp",1989,1989,0.11,4.4827829990788
"gdp",1989,1989,0.12,4.49720166328194
"gdp",1989,1989,0.13,4.5104715126181
"gdp",1989,1989,0.14,4.52403998655519
"gdp",1989,1989,0.15,4.53519312587252
"gdp",1989,1989,0.16,4.54733524430936
"gdp",1989,1989,0.17,4.55817948219875
"gdp",1989,1989,0.18,4.56900577621406
"gdp",1989,1989,0.19,4.57919555104259
"gdp",1989,1989,0.2,4.58791636064989
"gdp",1989,1989,0.21,4.59792744938353
"gdp",1989,1989,0.22,4.60758191857809
"gdp",1989,1989,0.23,4.61587859513555
"gdp",1989,1989,0.24,4.6243398181694
"gdp",1989,1989,0.25,4.63231862401157
"gdp",1989,1989,0.26,4.63985984894106
"gdp",1989,1989,0.27,4.64784130510574
"gdp",1989,1989,0.28,4.65631773708118
"gdp",1989,1989,0.29,4.66361945440775
"gdp",1989,1989,0.3,4.67072744551305
"gdp",1989,1989,0.31,4.67914646310561
"gdp",1989,1989,0.32,4.68731410614566
"gdp",1989,1989,0.33,4.69402270212185
"gdp",1989,1989,0.34,4.70168095927591
"gdp",1989,1989,0.35,4.70899187367449
"gdp",1989,1989,0.36,4.71619617389397
"gdp",1989,1989,0.37,4.72278123883116
"gdp",1989,1989,0.38,4.73051008547846
"gdp",1989,1989,0.39,4.73831240041447
"gdp",1989,1989,0.4,4.74532215725762
"gdp",1989,1989,0.41,4.75240700277663
"gdp",1989,1989,0.42,4.7589853570867
"gdp",1989,1989,0.43,4.76533884001848
"gdp",1989,1989,0.44,4.77193968717735
"gdp",1989,1989,0.45,4.77855326021625
"gdp",1989,1989,0.46,4.78527044672493
"gdp",1989,1989,0.47,4.79204450709372
"gdp",1989,1989,0.48,4.79802166668698
"gdp",1989,1989,0.49,4.80531216511793
"gdp",1989,1989,0.5,4.81204449066803
"gdp",1989,1989,0.51,4.81847243575113
"gdp",1989,1989,0.52,4.82491216450236
"gdp",1989,1989,0.53,4.83132946574815
"gdp",1989,1989,0.54,4.838073733737
"gdp",1989,1989,0.55,4.84607138781449
"gdp",1989,1989,0.56,4.85203011997105
"gdp",1989,1989,0.57,4.85954126464615
"gdp",1989,1989,0.58,4.865946968422
"gdp",1989,1989,0.59,4.8722553465591
"gdp",1989,1989,0.6,4.87847501010221
"gdp",1989,1989,0.61,4.8860021694792
"gdp",1989,1989,0.62,4.89278958983611
"gdp",1989,1989,0.63,4.89915972218414
"gdp",1989,1989,0.64,4.90700083037311
"gdp",1989,1989,0.65,4.91489133452249
"gdp",1989,1989,0.66,4.92220511394914
"gdp",1989,1989,0.67,4.92907599832067
"gdp",1989,1989,0.68,4.93718421283927
"gdp",1989,1989,0.69,4.94577180018477
"gdp",1989,1989,0.7,4.95321270458788
"gdp",1989,1989,0.71,4.96057035881578
"gdp",1989,1989,0.72,4.96745353151168
"gdp",1989,1989,0.73,4.97611928253641
"gdp",1989,1989,0.74,4.98495567147597
"gdp",1989,1989,0.75,4.99378370798162
"gdp",1989,1989,0.76,5.00310173400512
"gdp",1989,1989,0.77,5.01224359272817
"gdp",1989,1989,0.78,5.02150119569622
"gdp",1989,1989,0.79,5.0317367782388
"gdp",1989,1989,0.8,5.04165444677755
"gdp",1989,1989,0.81,5.05123559633268
"gdp",1989,1989,0.82,5.06142058984232
"gdp",1989,1989,0.83,5.07192932445505
"gdp",1989,1989,0.84,5.08379065885413
"gdp",1989,1989,0.85,5.09614035765907
"gdp",1989,1989,0.86,5.10833714986375
"gdp",1989,1989,0.87,5.1224878530043
"gdp",1989,1989,0.88,5.13689857296195
"gdp",1989,1989,0.89,5.14902682591274
"gdp",1989,1989,0.9,5.16518932176732
"gdp",1989,1989,0.91,5.18435714497947
"gdp",1989,1989,0.92,5.20181038358092
"gdp",1989,1989,0.93,5.22083232867042
"gdp",1989,1989,0.94,5.24180583782488
"gdp",1989,1989,0.95,5.26557043410353
"gdp",1989,1989,0.96,5.29773357442692
"gdp",1989,1989,0.97,5.33283758696885
"gdp",1989,1989,0.98,5.38148070270751
"gdp",1989,1989,0.99,5.45278756937105
"cpi",1989,1990,0.01,-3.7173755340956
"cpi",1989,1990,0.02,-2.73462753007249
"cpi",1989,1990,0.03,-2.09277454404979
"cpi",1989,1990,0.04,-1.66265653450998
"cpi",1989,1990,0.05,-1.30843322947446
"cpi",1989,1990,0.06,-1.00479069445862
"cpi",1989,1990,0.07,-0.741306965610399
"cpi",1989,1990,0.08,-0.503013594826931
"cpi",1989,1990,0.09,-0.296582709045189
"cpi",1989,1990,0.1,-0.103007730764184
"cpi",1989,1990,0.11,0.0745276684025803
"cpi",1989,1990,0.12,0.2300983608953
"cpi",1989,1990,0.13,0.389776915518143
"cpi",1989,1990,0.14,0.538195877941751
"cpi",1989,1990,0.15,0.680198958924746
