"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,3.1384551425694
"cpi",1989,1989,0.02,3.17570593413064
"cpi",1989,1989,0.03,3.19998423317928
"cpi",1989,1989,0.04,3.21597670594857
"cpi",1989,1989,0.05,3.23005848419788
"cpi",1989,1989,0.06,3.24233062905454
"cpi",1989,1989,0.07,3.25407325338034
"cpi",1989,1989,0.08,3.26351577083977
"cpi",1989,1989,0.09,3.27191872919736
"cpi",1989,1989,0.1,3.2802421264852
"cpi",1989,1989,0.11,3.28779434522068
"cpi",1989,1989,0.12,3.29450273746454
"cpi",1989,1989,0.13,3.30091052198581
"cpi",1989,1989,0.14,3.30672321545096
"cpi",1989,1989,0.15,3.31216469549982
"cpi",1989,1989,0.16,3.31727927157801
"cpi",1989,1989,0.17,3.32266336986683
"cpi",1989,1989,0.18,3.32848674716495
"cpi",1989,1989,0.19,3.33407526795799
"cpi",1989,1989,0.2,3.33913307938823
"cpi",1989,1989,0.21,3.34374229472131
"cpi",1989,1989,0.22,3.34799955683136
"cpi",1989,1989,0.23,3.35268210469128
"cpi",1989,1989,0.24,3.35660597008417
"cpi",1989,1989,0.25,3.36083136584255
"cpi",1989,1989,0.26,3.36542585534622
"cpi",1989,1989,0.27,3.36935091052436
"cpi",1989,1989,0.28,3.37312901676651
"cpi",1989,1989,0.29,3.37707949323967
"cpi",1989,1989,0.3,3.38099801678245
"cpi",1989,1989,0.31,3.38439271575684
"cpi",1989,1989,0.32,3.38854442764604
"cpi",1989,1989,0.33,3.39277700480267
"cpi",1989,1989,0.34,3.39649603522912
"cpi",1989,1989,0.35,3.39986514374195
"cpi",1989,1989,0.36,3.40330652223397
"cpi",1989,1989,0.37,3.40669801030742
"cpi",1989,1989,0.38,3.41006201910567
"cpi",1989,1989,0.39,3.41359218242993
"cpi",1989,1989,0.4,3.41697182574279
"cpi",1989,1989,0.41,3.42064561935126
"cpi",1989,1989,0.42,3.42398160967946
"cpi",1989,1989,0.43,3.42742119765186
"cpi",1989,1989,0.44,3.43078534584592
"cpi",1989,1989,0.45,3.43392190896338
"cpi",1989,1989,0.46,3.43721241642435
"cpi",1989,1989,0.47,3.44019773534153
"cpi",1989,1989,0.48,3.44349648163665
"cpi",1989,1989,0.49,3.44646680360957
"cpi",1989,1989,0.5,3.44989702264704
"cpi",1989,1989,0.51,3.45319020160433
"cpi",1989,1989,0.52,3.45663803419306
"cpi",1989,1989,0.53,3.46000368725986
"cpi",1989,1989,0.54,3.46314730444329
"cpi",1989,1989,0.55,3.46633863005346
"cpi",1989,1989,0.56,3.46978385757671
"cpi",1989,1989,0.57,3.47337934391384
"cpi",1989,1989,0.58,3.47662396237646
"cpi",1989,1989,0.59,3.48017802684076
"cpi",1989,1989,0.6,3.48391632217454
"cpi",1989,1989,0.61,3.48737741423762
"cpi",1989,1989,0.62,3.49084930976835
"cpi",1989,1989,0.63,3.49465734436906
"cpi",1989,1989,0.64,3.49784032282215
"cpi",1989,1989,0.65,3.50128528742962
"cpi",1989,1989,0.66,3.50456837915395
"cpi",1989,1989,0.67,3.50813198501824
"cpi",1989,1989,0.68,3.51163512515395
"cpi",1989,1989,0.69,3.51522440719028
"cpi",1989,1989,0.7,3.51876448173595
"cpi",1989,1989,0.71,3.52270728917676
"cpi",1989,1989,0.72,3.52696987291585
"cpi",1989,1989,0.73,3.53063163323339
"cpi",1989,1989,0.74,3.53470306438853
"cpi",1989,1989,0.75,3.53865695575378
"cpi",1989,1989,0.76,3.54321339251598
"cpi",1989,1989,0.77,3.54714388932225
"cpi",1989,1989,0.78,3.55146792200316
"cpi",1989,1989,0.79,3.55539650331788
"cpi",1989,1989,0.8,3.56055046752954
"cpi",1989,1989,0.81,3.56526159987641
"cpi",1989,1989,0.82,3.57057280474472
"cpi",1989,1989,0.83,3.57521449913742
"cpi",1989,1989,0.84,3.58083071728686
"cpi",1989,1989,0.85,3.5862524070816
"cpi",1989,1989,0.86,3.59227006627875
"cpi",1989,1989,0.87,3.59911176818633
"cpi",1989,1989,0.88,3.60536373105552
"cpi",1989,1989,0.89,3.61180138629108
"cpi",1989,1989,0.9,3.61871765980884
"cpi",1989,1989,0.91,3.62670794632583
"cpi",1989,1989,0.92,3.63592628797538
"cpi",1989,1989,0.93,3.64620835833818
"cpi",1989,1989,0.94,3.6550745460411
"cpi",1989,1989,0.95,3.66628015939438
"cpi",1989,1989,0.96,3.67989142553568
"cpi",1989,1989,0.97,3.69592000977178
"cpi",1989,1989,0.98,3.72025132065718
"cpi",1989,1989,0.99,3.75847069992151
"gdp",1989,1989,0.01,3.99980994361791
"gdp",1989,1989,0.02,4.04822330977272
"gdp",1989,1989,0.03,4.07348687416055
"gdp",1989,1989,0.04,4.09554648207856
"gdp",1989,1989,0.05,4.11106588750223
"gdp",1989,1989,0.06,4.12567054799659
"gdp",1989,1989,0.07,4.13849743767838
"gdp",1989,1989,0.08,4.15131473426129
"gdp",1989,1989,0.09,4.16036614384578
"gdp",1989,1989,0.1,4.16871501696059
"gdp",1989,1989,0.11,4.17730416865394
"gdp",1989,1989,0.12,4.18454932395638
"gdp",1989,1989,0.13,4.1914702026333
"gdp",1989,1989,0.14,4.19907208318343
"gdp",1989,1989,0.15,4.2061841174373
"gdp",1989,1989,0.16,4.21231499474545
"gdp",1989,1989,0.17,4.21897051173741
"gdp",1989,1989,0.18,4.22509809474325
"gdp",1989,1989,0.19,4.23153467997405
"gdp",1989,1989,0.2,4.23712419803662
"gdp",1989,1989,0.21,4.24285049473933
"gdp",1989,1989,0.22,4.24760376073588
"gdp",1989,1989,0.23,4.25266873584858
"gdp",1989,1989,0.24,4.25760346285141
"gdp",1989,1989,0.25,4.26247577903094
"gdp",1989,1989,0.26,4.26662615643422
"gdp",1989,1989,0.27,4.27147372447754
"gdp",1989,1989,0.28,4.27602618093475
"gdp",1989,1989,0.29,4.28074841310466
"gdp",1989,1989,0.3,4.28517668015292
"gdp",1989,1989,0.31,4.29012796590716
