"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.72442733387436
"cpi",1989,1989,0.02,4.80314673628989
"cpi",1989,1989,0.03,4.86342717803269
"cpi",1989,1989,0.04,4.90999477371783
"cpi",1989,1989,0.05,4.94978266025996
"cpi",1989,1989,0.06,4.98032639251048
"cpi",1989,1989,0.07,5.00657362832732
"cpi",1989,1989,0.08,5.02759830822559
"cpi",1989,1989,0.09,5.05045889048957
"cpi",1989,1989,0.1,5.06862378562584
"cpi",1989,1989,0.11,5.08710213544555
"cpi",1989,1989,0.12,5.10595450358621
"cpi",1989,1989,0.13,5.12485926397553
"cpi",1989,1989,0.14,5.13904016999519
"cpi",1989,1989,0.15,5.15463184430913
"cpi",1989,1989,0.16,5.16866237138015
"cpi",1989,1989,0.17,5.18184869926387
"cpi",1989,1989,0.18,5.19376491163761
"cpi",1989,1989,0.19,5.20585636271192
"cpi",1989,1989,0.2,5.21852650795008
"cpi",1989,1989,0.21,5.22956162938489
"cpi",1989,1989,0.22,5.24046610320492
"cpi",1989,1989,0.23,5.25155121235145
"cpi",1989,1989,0.24,5.26309232566167
"cpi",1989,1989,0.25,5.27420211865574
"cpi",1989,1989,0.26,5.28434924769432
"cpi",1989,1989,0.27,5.2958402221106
"cpi",1989,1989,0.28,5.30484544449288
"cpi",1989,1989,0.29,5.3143682644431
"cpi",1989,1989,0.3,5.32410932881236
"cpi",1989,1989,0.31,5.33324405670913
"cpi",1989,1989,0.32,5.34336146573127
"cpi",1989,1989,0.33,5.35238866957303
"cpi",1989,1989,0.34,5.36064108751869
"cpi",1989,1989,0.35,5.36883728979575
"cpi",1989,1989,0.36,5.37862272924856
"cpi",1989,1989,0.37,5.38746072282605
"cpi",1989,1989,0.38,5.39582124566542
"cpi",1989,1989,0.39,5.40471568081567
"cpi",1989,1989,0.4,5.41221499415129
"cpi",1989,1989,0.41,5.42116804072042
"cpi",1989,1989,0.42,5.42928207515893
"cpi",1989,1989,0.43,5.43914312373171
"cpi",1989,1989,0.44,5.44867215430268
"cpi",1989,1989,0.45,5.45894140103694
"cpi",1989,1989,0.46,5.46712983683469
"cpi",1989,1989,0.47,5.47566480180685
"cpi",1989,1989,0.48,5.48344904445598
"cpi",1989,1989,0.49,5.49307427894688
"cpi",1989,1989,0.5,5.50111757585855
"cpi",1989,1989,0.51,5.50859713001897
"cpi",1989,1989,0.52,5.51636933675824
"cpi",1989,1989,0.53,5.52501556510443
"cpi",1989,1989,0.54,5.53368037909628
"cpi",1989,1989,0.55,5.54175017456919
"cpi",1989,1989,0.56,5.55092022828505
"cpi",1989,1989,0.57,5.56004767868535
"cpi",1989,1989,0.58,5.56783864129658
"cpi",1989,1989,0.59,5.57662539444209
"cpi",1989,1989,0.6,5.58512313552041
"cpi",1989,1989,0.61,5.59374294079675
"cpi",1989,1989,0.62,5.60364782483294
"cpi",1989,1989,0.63,5.61158608747118
"cpi",1989,1989,0.64,5.62030555498128
"cpi",1989,1989,0.65,5.62948844400017
"cpi",1989,1989,0.66,5.63880651929298
"cpi",1989,1989,0.67,5.64941937724685
"cpi",1989,1989,0.68,5.6588001224466
"cpi",1989,1989,0.69,5.66864503999602
"cpi",1989,1989,0.7,5.67834422339621
"cpi",1989,1989,0.71,5.68782813862108
"cpi",1989,1989,0.72,5.69902643857226
"cpi",1989,1989,0.73,5.70905841241929
"cpi",1989,1989,0.74,5.72048029079102
"cpi",1989,1989,0.75,5.73105410557037
"cpi",1989,1989,0.76,5.74152455571008
"cpi",1989,1989,0.77,5.75283772662868
"cpi",1989,1989,0.78,5.76369672861963
"cpi",1989,1989,0.79,5.77453506855387
"cpi",1989,1989,0.8,5.78589343282247
"cpi",1989,1989,0.81,5.79855549306107
"cpi",1989,1989,0.82,5.81170699866194
"cpi",1989,1989,0.83,5.82456600774626
"cpi",1989,1989,0.84,5.83689087477
"cpi",1989,1989,0.85,5.84992285345367
"cpi",1989,1989,0.86,5.8633389915552
"cpi",1989,1989,0.87,5.87881301582467
"cpi",1989,1989,0.88,5.89655298345903
"cpi",1989,1989,0.89,5.912849931805
"cpi",1989,1989,0.9,5.930634354918
"cpi",1989,1989,0.91,5.94977252043702
"cpi",1989,1989,0.92,5.97294848447714
"cpi",1989,1989,0.93,5.99654822621385
"cpi",1989,1989,0.94,6.02260044554663
"cpi",1989,1989,0.95,6.05447101117484
"cpi",1989,1989,0.96,6.08528596851868
