"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,0.00969425766909748
"cpi",2001,2001,0.02,0.155626018079129
"cpi",2001,2001,0.03,0.242224514553775
"cpi",2001,2001,0.04,0.313830465656235
"cpi",2001,2001,0.05,0.36720518100434
"cpi",2001,2001,0.06,0.409050480101331
"cpi",2001,2001,0.07,0.445090291020817
"cpi",2001,2001,0.08,0.475399776383253
"cpi",2001,2001,0.09,0.503821621122223
"cpi",2001,2001,0.1,0.529850063041299
"cpi",2001,2001,0.11,0.554516178452545
"cpi",2001,2001,0.12,0.578317038822105
"cpi",2001,2001,0.13,0.601414249666469
"cpi",2001,2001,0.14,0.621506514637531
"cpi",2001,2001,0.15,0.640773671765378
"cpi",2001,2001,0.16,0.659506141125872
"cpi",2001,2001,0.17,0.676892013833872
"cpi",2001,2001,0.18,0.691680038425413
"cpi",2001,2001,0.19,0.708634095725828
"cpi",2001,2001,0.2,0.725282601217678
"cpi",2001,2001,0.21,0.740660581840582
"cpi",2001,2001,0.22,0.754893993950358
"cpi",2001,2001,0.23,0.770544805976459
"cpi",2001,2001,0.24,0.783098676194606
"cpi",2001,2001,0.25,0.797140534772184
"cpi",2001,2001,0.26,0.811483744132245
"cpi",2001,2001,0.27,0.824319350447938
"cpi",2001,2001,0.28,0.837209342319039
"cpi",2001,2001,0.29,0.849021280571692
"cpi",2001,2001,0.3,0.861806948905974
"cpi",2001,2001,0.31,0.873595464145548
"cpi",2001,2001,0.32,0.885430597037159
"cpi",2001,2001,0.33,0.898391127214745
"cpi",2001,2001,0.34,0.910264121459562
"cpi",2001,2001,0.35,0.919438257378946
"cpi",2001,2001,0.36,0.930189270072296
"cpi",2001,2001,0.37,0.940588063447024
"cpi",2001,2001,0.38,0.952451648648846
"cpi",2001,2001,0.39,0.9641844160562
"cpi",2001,2001,0.4,0.975111225587705
"cpi",2001,2001,0.41,0.985849595323015
"cpi",2001,2001,0.42,0.996516119935565
"cpi",2001,2001,0.43,1.00547571729967
"cpi",2001,2001,0.44,1.01537083079928
"cpi",2001,2001,0.45,1.02605114973773
"cpi",2001,2001,0.46,1.03556967566593
"cpi",2001,2001,0.47,1.04396227134273
"cpi",2001,2001,0.48,1.05326040054349
"cpi",2001,2001,0.49,1.06479293660806
"cpi",2001,2001,0.5,1.07532913442605
"cpi",2001,2001,0.51,1.08515213330622
"cpi",2001,2001,0.52,1.09605643422366
"cpi",2001,2001,0.53,1.10539243556521
"cpi",2001,2001,0.54,1.11556480698623
"cpi",2001,2001,0.55,1.12516726702012
"cpi",2001,2001,0.56,1.13527308995526
"cpi",2001,2001,0.57,1.14584980772334
"cpi",2001,2001,0.58,1.15679792579178
"cpi",2001,2001,0.59,1.16684770442496
"cpi",2001,2001,0.6,1.17625554674866
"cpi",2001,2001,0.61,1.18662470706566
"cpi",2001,2001,0.62,1.19711630841381
"cpi",2001,2001,0.63,1.20774191157668
"cpi",2001,2001,0.64,1.21811269874323
"cpi",2001,2001,0.65,1.22861745098406
"cpi",2001,2001,0.66,1.23906607802773
"cpi",2001,2001,0.67,1.25067001922988
"cpi",2001,2001,0.68,1.26277001002763
"cpi",2001,2001,0.69,1.27571842465414
"cpi",2001,2001,0.7,1.28856194053248
"cpi",2001,2001,0.71,1.30021558759947
"cpi",2001,2001,0.72,1.31249451100725
"cpi",2001,2001,0.73,1.32259229641886
"cpi",2001,2001,0.74,1.33475224645154
"cpi",2001,2001,0.75,1.34747069822095
"cpi",2001,2001,0.76,1.3607518442576
"cpi",2001,2001,0.77,1.37463976256795
"cpi",2001,2001,0.78,1.38832768310948
"cpi",2001,2001,0.79,1.40160012479625
"cpi",2001,2001,0.8,1.41597590204442
"cpi",2001,2001,0.81,1.43051338850744
"cpi",2001,2001,0.82,1.44800310914987
"cpi",2001,2001,0.83,1.46313617059235
"cpi",2001,2001,0.84,1.48104381995581
"cpi",2001,2001,0.85,1.49750022839833
"cpi",2001,2001,0.86,1.51629250668061
"cpi",2001,2001,0.87,1.53735041902074
"cpi",2001,2001,0.88,1.5572304180645
"cpi",2001,2001,0.89,1.57645670492449
"cpi",2001,2001,0.9,1.60033579915103
"cpi",2001,2001,0.91,1.62319554545375
"cpi",2001,2001,0.92,1.65033144230619
"cpi",2001,2001,0.93,1.68112990396512
"cpi",2001,2001,0.94,1.71325895246644
"cpi",2001,2001,0.95,1.75036197423086
"cpi",2001,2001,0.96,1.79414635216764
"cpi",2001,2001,0.97,1.84920660566712
"cpi",2001,2001,0.98,1.93088672234037
"cpi",2001,2001,0.99,2.05398434138662
"gdp",2001,2001,0.01,1.16214388233722
"gdp",2001,2001,0.02,1.32285236386865
"gdp",2001,2001,0.03,1.43599545088883
"gdp",2001,2001,0.04,1.50698648276628
"gdp",2001,2001,0.05,1.56271476146538
"gdp",2001,2001,0.06,1.61671082734286
"gdp",2001,2001,0.07,1.65848217250844
"gdp",2001,2001,0.08,1.69920758175604
"gdp",2001,2001,0.09,1.73655705298605
"gdp",2001,2001,0.1,1.76720225488381
"gdp",2001,2001,0.11,1.79305287406121
"gdp",2001,2001,0.12,1.82221647802591
"gdp",2001,2001,0.13,1.84481211247857
"gdp",2001,2001,0.14,1.86694278480454
"gdp",2001,2001,0.15,1.88748963365695
"gdp",2001,2001,0.16,1.91052654294944
"gdp",2001,2001,0.17,1.92879629663556
"gdp",2001,2001,0.18,1.94907971857532
"gdp",2001,2001,0.19,1.96408639694572
"gdp",2001,2001,0.2,1.98400493524702
"gdp",2001,2001,0.21,2.00365400738333
"gdp",2001,2001,0.22,2.02044666681397
"gdp",2001,2001,0.23,2.03699277825957
"gdp",2001,2001,0.24,2.05359671360064
"gdp",2001,2001,0.25,2.07127383916765
"gdp",2001,2001,0.26,2.08485563898086
"gdp",2001,2001,0.27,2.098949484213
"gdp",2001,2001,0.28,2.11347559601944
"gdp",2001,2001,0.29,2.12749822621609
"gdp",2001,2001,0.3,2.13994314401432
"gdp",2001,2001,0.31,2.1546359193002
"gdp",2001,2001,0.32,2.16799520253192
"gdp",2001,2001,0.33,2.17995848710012
"gdp",2001,2001,0.34,2.195221701518
"gdp",2001,2001,0.35,2.20837848899182
"gdp",2001,2001,0.36,2.22026157873163
"gdp",2001,2001,0.37,2.23213667575598
"gdp",2001,2001,0.38,2.2449125357615
"gdp",2001,2001,0.39,2.25759487382382
"gdp",2001,2001,0.4,2.27044160461494
"gdp",2001,2001,0.41,2.28283997406184
"gdp",2001,2001,0.42,2.29554251421014
"gdp",2001,2001,0.43,2.30826736597675
"gdp",2001,2001,0.44,2.31895488690112
"gdp",2001,2001,0.45,2.33259728893276
"gdp",2001,2001,0.46,2.34692724756018
"gdp",2001,2001,0.47,2.35985566249684
"gdp",2001,2001,0.48,2.37343321390643
"gdp",2001,2001,0.49,2.38573002420233
"gdp",2001,2001,0.5,2.3987110687811
"gdp",2001,2001,0.51,2.40918964041209
"gdp",2001,2001,0.52,2.42084931254015
"gdp",2001,2001,0.53,2.4328833252479
"gdp",2001,2001,0.54,2.44613289519619
"gdp",2001,2001,0.55,2.45801175089741
"gdp",2001,2001,0.56,2.47144516997902
"gdp",2001,2001,0.57,2.48236257404184
"gdp",2001,2001,0.58,2.49371827019111
"gdp",2001,2001,0.59,2.50574990244251
"gdp",2001,2001,0.6,2.51822721035425
"gdp",2001,2001,0.61,2.53061281653172
"gdp",2001,2001,0.62,2.54367441881491
"gdp",2001,2001,0.63,2.55564587794828
"gdp",2001,2001,0.64,2.5675657475587
"gdp",2001,2001,0.65,2.58018168831377
"gdp",2001,2001,0.66,2.592313157875
"gdp",2001,2001,0.67,2.60398103444845
"gdp",2001,2001,0.68,2.61891719276868
"gdp",2001,2001,0.69,2.63190751685792
"gdp",2001,2001,0.7,2.64502529302298
"gdp",2001,2001,0.71,2.65843826509611
"gdp",2001,2001,0.72,2.67218469995923
"gdp",2001,2001,0.73,2.687305122847
"gdp",2001,2001,0.74,2.70200468231845
"gdp",2001,2001,0.75,2.71746236492236
"gdp",2001,2001,0.76,2.73329562706896
"gdp",2001,2001,0.77,2.75080977223207
"gdp",2001,2001,0.78,2.76723893618273
"gdp",2001,2001,0.79,2.78336190368747
"gdp",2001,2001,0.8,2.79796199672328
"gdp",2001,2001,0.81,2.81815547144031
"gdp",2001,2001,0.82,2.83658873003509
"gdp",2001,2001,0.83,2.8562811239947
"gdp",2001,2001,0.84,2.87671924010851
"gdp",2001,2001,0.85,2.89845538860647
"gdp",2001,2001,0.86,2.91927542116936
"gdp",2001,2001,0.87,2.9433821737637
"gdp",2001,2001,0.88,2.96626346652345
"gdp",2001,2001,0.89,2.99136012896961
"gdp",2001,2001,0.9,3.02011863301437
"gdp",2001,2001,0.91,3.04853947011515
