"country","target_year","var","truth_oecd"
"CAN",1989,"cpi",4.85956808525314
"CAN",1989,"gdp",2.3219336585
"DEU",1989,"cpi",2.74164287679002
"DEU",1989,"gdp",3.9962837115
"FRA",1989,"cpi",3.43806297376514
"FRA",1989,"gdp",4.45598839725
"GBR",1989,"cpi",5.65024463400444
"GBR",1989,"gdp",2.38786032175
"ITA",1989,"cpi",6.06967163451029
"ITA",1989,"gdp",3.43522895275
"JPN",1989,"cpi",2.2628572523606
"JPN",1989,"gdp",5.2374855015
"USA",1989,"cpi",4.71563736402562
"USA",1989,"gdp",3.62916770425
"CAN",1990,"cpi",4.67260383362147
"CAN",1990,"gdp",0.20833381175
"DEU",1990,"cpi",2.65994842754183
"DEU",1990,"gdp",5.36388816975
"FRA",1990,"cpi",3.14454669843327
"FRA",1990,"gdp",2.867395015
"GBR",1990,"cpi",7.66812981170544
"GBR",1990,"gdp",0.5644979465
"ITA",1990,"cpi",6.25467337864904
"ITA",1990,"gdp",1.94615426825
"JPN",1990,"cpi",3.02150626952766
"JPN",1990,"gdp",5.55268468625
"USA",1990,"cpi",5.25135884161457
"USA",1990,"gdp",1.87967778575
"CAN",1991,"cpi",5.4798977062521
"CAN",1991,"gdp",-2.094843331
"DEU",1991,"cpi",3.95540084393859
"DEU",1991,"gdp",5.149440552
"FRA",1991,"cpi",3.16398205235999
"FRA",1991,"gdp",1.092308055
"GBR",1991,"cpi",7.19732092257856
"GBR",1991,"gdp",-1.40705681775
"ITA",1991,"cpi",6.06545067949279
"ITA",1991,"gdp",1.5281412705
"JPN",1991,"cpi",3.22393442935565
"JPN",1991,"gdp",3.31039799775
"USA",1991,"cpi",4.15820842027369
"USA",1991,"gdp",-0.10212836825
"CAN",1992,"cpi",1.47914334299311
"CAN",1992,"gdp",0.88742527375
"DEU",1992,"cpi",4.94471331607404
"DEU",1992,"gdp",1.50856596125
"FRA",1992,"cpi",2.33861653921687
"FRA",1992,"gdp",1.48321088
"GBR",1992,"cpi",4.52036187005392
"GBR",1992,"gdp",0.24560658225
"ITA",1992,"cpi",5.14044657697924
"ITA",1992,"gdp",0.65079298575
"JPN",1992,"cpi",1.71562946861397
"JPN",1992,"gdp",0.90583664575
"USA",1992,"cpi",2.98336269247914
"USA",1992,"gdp",3.47425890175
"CAN",1993,"cpi",1.84835291002539
"CAN",1993,"gdp",2.62984521675
"DEU",1993,"cpi",4.37804422702688
"DEU",1993,"gdp",-0.990704698
"FRA",1993,"cpi",2.08267390870596
"FRA",1993,"gdp",-0.689855946
"GBR",1993,"cpi",2.51642384764459
"GBR",1993,"gdp",2.23973335925
"ITA",1993,"cpi",4.52259710778104
"ITA",1993,"gdp",-0.89115613675
"JPN",1993,"cpi",1.24923517405273
"JPN",1993,"gdp",0.11881336375
