country,target,forecast_year,forecast_season,target_year,quantile,prediction
CAN,gdp_growth,2023,F,2023,0.1,0.96689396343828
CAN,gdp_growth,2023,F,2023,0.25,1.12441506878402
CAN,gdp_growth,2023,F,2023,0.75,1.45972715289798
CAN,gdp_growth,2023,F,2023,0.9,1.61724825824372
DEU,gdp_growth,2023,F,2023,0.1,-0.961933322250218
DEU,gdp_growth,2023,F,2023,0.25,-0.791801535271678
DEU,gdp_growth,2023,F,2023,0.75,-0.278122946830758
DEU,gdp_growth,2023,F,2023,0.9,-0.107991159852218
FRA,gdp_growth,2023,F,2023,0.1,0.478497573878853
FRA,gdp_growth,2023,F,2023,0.25,0.762190688407143
FRA,gdp_growth,2023,F,2023,0.75,1.13995491601562
FRA,gdp_growth,2023,F,2023,0.9,1.42364803054391
GBR,gdp_growth,2023,F,2023,0.1,-0.0170424589988958
GBR,gdp_growth,2023,F,2023,0.25,0.233601912939729
GBR,gdp_growth,2023,F,2023,0.75,0.726149155441559
GBR,gdp_growth,2023,F,2023,0.9,0.976793527380184
ITA,gdp_growth,2023,F,2023,0.1,0.340975001991045
ITA,gdp_growth,2023,F,2023,0.25,0.420982590156227
ITA,gdp_growth,2023,F,2023,0.75,0.924446242168243
ITA,gdp_growth,2023,F,2023,0.9,1.00445383033343
JPN,gdp_growth,2023,F,2023,0.1,1.23719904003404
JPN,gdp_growth,2023,F,2023,0.25,1.4544436305058
JPN,gdp_growth,2023,F,2023,0.75,2.45872141910876
JPN,gdp_growth,2023,F,2023,0.9,2.67596600958052
USA,gdp_growth,2023,F,2023,0.1,1.52202109743123
USA,gdp_growth,2023,F,2023,0.25,1.81198712091027
USA,gdp_growth,2023,F,2023,0.75,2.35885488678225
USA,gdp_growth,2023,F,2023,0.9,2.64882091026129
CAN,gdp_growth,2023,F,2024,0.1,0.24007051318598
CAN,gdp_growth,2023,F,2024,0.25,1.12359522502401
CAN,gdp_growth,2023,F,2024,0.75,2.09223931575355
CAN,gdp_growth,2023,F,2024,0.9,2.97576402759158
DEU,gdp_growth,2023,F,2024,0.1,-1.20641605934463
DEU,gdp_growth,2023,F,2024,0.25,-0.159297636931053
DEU,gdp_growth,2023,F,2024,0.75,1.98902550547675
DEU,gdp_growth,2023,F,2024,0.9,3.03614392789032
FRA,gdp_growth,2023,F,2024,0.1,-0.0633381476682999
FRA,gdp_growth,2023,F,2024,0.25,0.605779399020291
FRA,gdp_growth,2023,F,2024,0.75,2.08577320916279
FRA,gdp_growth,2023,F,2024,0.9,2.75489075585138
GBR,gdp_growth,2023,F,2024,0.1,-0.769884782333882
GBR,gdp_growth,2023,F,2024,0.25,0.00878789520542034
GBR,gdp_growth,2023,F,2024,0.75,1.26328110521594
GBR,gdp_growth,2023,F,2024,0.9,2.04195378275524
ITA,gdp_growth,2023,F,2024,0.1,-1.3387120284889
ITA,gdp_growth,2023,F,2024,0.25,-0.400363279913489
ITA,gdp_growth,2023,F,2024,0.75,1.71061542079763
ITA,gdp_growth,2023,F,2024,0.9,2.64896416937304
JPN,gdp_growth,2023,F,2024,0.1,-1.22558656699391
JPN,gdp_growth,2023,F,2024,0.25,0.36877601406067
JPN,gdp_growth,2023,F,2024,0.75,1.69754134492401
JPN,gdp_growth,2023,F,2024,0.9,3.29190392597859
USA,gdp_growth,2023,F,2024,0.1,-0.0368916706625599
USA,gdp_growth,2023,F,2024,0.25,0.96954098215423
USA,gdp_growth,2023,F,2024,0.75,1.97956738834733
USA,gdp_growth,2023,F,2024,0.9,2.98600004116412
CAN,inflation,2023,F,2023,0.1,3.40508636776948
CAN,inflation,2023,F,2023,0.25,3.52106937354873
CAN,inflation,2023,F,2023,0.75,3.72306371847089
CAN,inflation,2023,F,2023,0.9,3.83904672425014
DEU,inflation,2023,F,2023,0.1,6.13336741265471
DEU,inflation,2023,F,2023,0.25,6.20044733651206
DEU,inflation,2023,F,2023,0.75,6.44802164533142
DEU,inflation,2023,F,2023,0.9,6.51510156918877
FRA,inflation,2023,F,2023,0.1,5.40463503401755
FRA,inflation,2023,F,2023,0.25,5.53841269377831
FRA,inflation,2023,F,2023,0.75,5.72963959824583
FRA,inflation,2023,F,2023,0.9,5.86341725800659
GBR,inflation,2023,F,2023,0.1,7.39433741433135
GBR,inflation,2023,F,2023,0.25,7.56205180200685
GBR,inflation,2023,F,2023,0.75,7.74905082448977
GBR,inflation,2023,F,2023,0.9,7.91676521216527
ITA,inflation,2023,F,2023,0.1,5.7110732816456
ITA,inflation,2023,F,2023,0.25,5.86475549509442
ITA,inflation,2023,F,2023,0.75,6.10808130928036
ITA,inflation,2023,F,2023,0.9,6.26176352272918
JPN,inflation,2023,F,2023,0.1,2.97082725727291
JPN,inflation,2023,F,2023,0.25,3.1108632400674
JPN,inflation,2023,F,2023,0.75,3.31687273957184
JPN,inflation,2023,F,2023,0.9,3.45690872236633
USA,inflation,2023,F,2023,0.1,3.80390370749359
USA,inflation,2023,F,2023,0.25,3.96224290621487
USA,inflation,2023,F,2023,0.75,4.20653783770891
USA,inflation,2023,F,2023,0.9,4.36487703643019
CAN,inflation,2023,F,2024,0.1,1.43212860934751
CAN,inflation,2023,F,2024,0.25,1.95661319029554
CAN,inflation,2023,F,2024,0.75,2.9080143224061
CAN,inflation,2023,F,2024,0.9,3.43249890335413
DEU,inflation,2023,F,2024,0.1,2.39193821721697
DEU,inflation,2023,F,2024,0.25,2.69477540968778
DEU,inflation,2023,F,2024,0.75,4.36924045951706
DEU,inflation,2023,F,2024,0.9,4.67207765198787
FRA,inflation,2023,F,2024,0.1,1.58977118585693
