country,target,forecast_year,forecast_season,target_year,quantile,prediction
CAN,gdp_growth,2022,S,2022,0.1,2.94362352900588
CAN,gdp_growth,2022,S,2022,0.25,3.41891625274154
CAN,gdp_growth,2022,S,2022,0.75,4.42719265193088
CAN,gdp_growth,2022,S,2022,0.9,4.90248537566654
DEU,gdp_growth,2022,S,2022,0.1,1.10676420522448
DEU,gdp_growth,2022,S,2022,0.25,1.70193439405311
DEU,gdp_growth,2022,S,2022,0.75,2.50004241553739
DEU,gdp_growth,2022,S,2022,0.9,3.09521260436602
FRA,gdp_growth,2022,S,2022,0.1,2.05345745737675
FRA,gdp_growth,2022,S,2022,0.25,2.58830790322678
FRA,gdp_growth,2022,S,2022,0.75,3.29071535384296
FRA,gdp_growth,2022,S,2022,0.9,3.82556579969299
GBR,gdp_growth,2022,S,2022,0.1,2.27624121622053
GBR,gdp_growth,2022,S,2022,0.25,3.3571442718638
GBR,gdp_growth,2022,S,2022,0.75,4.14032490303988
GBR,gdp_growth,2022,S,2022,0.9,5.22122795868315
ITA,gdp_growth,2022,S,2022,0.1,1.4433850164441
ITA,gdp_growth,2022,S,2022,0.25,1.89059244522068
ITA,gdp_growth,2022,S,2022,0.75,2.65739218410348
ITA,gdp_growth,2022,S,2022,0.9,3.10459961288006
JPN,gdp_growth,2022,S,2022,0.1,1.46520156319522
JPN,gdp_growth,2022,S,2022,0.25,1.88703013694545
JPN,gdp_growth,2022,S,2022,0.75,2.89720513038159
JPN,gdp_growth,2022,S,2022,0.9,3.31903370413183
USA,gdp_growth,2022,S,2022,0.1,2.91261485303867
USA,gdp_growth,2022,S,2022,0.25,3.33938622118386
USA,gdp_growth,2022,S,2022,0.75,4.0765678063928
USA,gdp_growth,2022,S,2022,0.9,4.50333917453799
CAN,gdp_growth,2022,S,2023,0.1,1.5271718627949
CAN,gdp_growth,2022,S,2023,0.25,2.28427796337991
CAN,gdp_growth,2022,S,2023,0.75,3.22208420202745
CAN,gdp_growth,2022,S,2023,0.9,3.97919030261246
DEU,gdp_growth,2022,S,2023,0.1,0.62338411716581
DEU,gdp_growth,2022,S,2023,0.25,2.20991415190154
DEU,gdp_growth,2022,S,2023,0.75,3.23265094857242
DEU,gdp_growth,2022,S,2023,0.9,4.81918098330815
FRA,gdp_growth,2022,S,2023,0.1,-0.437358244674224
FRA,gdp_growth,2022,S,2023,0.25,0.747159490849656
FRA,gdp_growth,2022,S,2023,0.75,1.96532619739322
FRA,gdp_growth,2022,S,2023,0.9,3.1498439329171
GBR,gdp_growth,2022,S,2023,0.1,-1.42899857750827
GBR,gdp_growth,2022,S,2023,0.25,0.65130309696836
GBR,gdp_growth,2022,S,2023,0.75,1.74202089052096
GBR,gdp_growth,2022,S,2023,0.9,3.82232256499759
ITA,gdp_growth,2022,S,2023,0.1,0.197632255362583
ITA,gdp_growth,2022,S,2023,0.25,1.05151501625985
ITA,gdp_growth,2022,S,2023,0.75,2.27490104297227
ITA,gdp_growth,2022,S,2023,0.9,3.12878380386954
JPN,gdp_growth,2022,S,2023,0.1,0.63443259009157
JPN,gdp_growth,2022,S,2023,0.25,1.42517629589478
JPN,gdp_growth,2022,S,2023,0.75,3.20521102389008
JPN,gdp_growth,2022,S,2023,0.9,3.99595472969329
USA,gdp_growth,2022,S,2023,0.1,0.932143436020828
USA,gdp_growth,2022,S,2023,0.25,1.73967045987995
USA,gdp_growth,2022,S,2023,0.75,2.76043369328996
USA,gdp_growth,2022,S,2023,0.9,3.56796071714907
CAN,inflation,2022,S,2022,0.1,5.16373614902281
CAN,inflation,2022,S,2022,0.25,5.38054165440312
CAN,inflation,2022,S,2022,0.75,5.89399409207602
CAN,inflation,2022,S,2022,0.9,6.11079959745633
DEU,inflation,2022,S,2022,0.1,5.04298145052009
DEU,inflation,2022,S,2022,0.25,5.36507031086038
DEU,inflation,2022,S,2022,0.75,5.56382498078836
DEU,inflation,2022,S,2022,0.9,5.88591384112865
FRA,inflation,2022,S,2022,0.1,3.49355539166105
FRA,inflation,2022,S,2022,0.25,3.8329588956654
FRA,inflation,2022,S,2022,0.75,4.31799871093716
FRA,inflation,2022,S,2022,0.9,4.65740221494151
GBR,inflation,2022,S,2022,0.1,7.03270820097979
GBR,inflation,2022,S,2022,0.25,7.17832347398086
GBR,inflation,2022,S,2022,0.75,7.6415564749983
GBR,inflation,2022,S,2022,0.9,7.78717174799937
ITA,inflation,2022,S,2022,0.1,4.7556458900034
ITA,inflation,2022,S,2022,0.25,5.08045167722628
ITA,inflation,2022,S,2022,0.75,5.512998302689
ITA,inflation,2022,S,2022,0.9,5.83780408991188
JPN,inflation,2022,S,2022,0.1,0.546112303328994
JPN,inflation,2022,S,2022,0.25,0.730660453585452
JPN,inflation,2022,S,2022,0.75,1.23731088759333
JPN,inflation,2022,S,2022,0.9,1.42185903784979
USA,inflation,2022,S,2022,0.1,7.12131842617735
USA,inflation,2022,S,2022,0.25,7.31777126271865
USA,inflation,2022,S,2022,0.75,8.04593412209811
USA,inflation,2022,S,2022,0.9,8.24238695863941
CAN,inflation,2022,S,2023,0.1,1.32441925162354
CAN,inflation,2022,S,2023,0.25,1.95991032170986
CAN,inflation,2022,S,2023,0.75,2.77706753035327
CAN,inflation,2022,S,2023,0.9,3.41255860043958
DEU,inflation,2022,S,2023,0.1,1.63237717280393
DEU,inflation,2022,S,2023,0.25,1.97449789873156
DEU,inflation,2022,S,2023,0.75,3.82467656040528
DEU,inflation,2022,S,2023,0.9,4.16679728633291
FRA,inflation,2022,S,2023,0.1,0.690773073679204
FRA,inflation,2022,S,2023,0.25,0.903169662181453
FRA,inflation,2022,S,2023,0.75,2.66360158469377
FRA,inflation,2022,S,2023,0.9,2.87599817319602
GBR,inflation,2022,S,2023,0.1,4.16270808031703
GBR,inflation,2022,S,2023,0.25,4.23263723391047
GBR,inflation,2022,S,2023,0.75,6.31265121263145
GBR,inflation,2022,S,2023,0.9,6.38258036622489
ITA,inflation,2022,S,2023,0.1,1.23954762713815
ITA,inflation,2022,S,2023,0.25,1.59913924807711
ITA,inflation,2022,S,2023,0.75,3.39601461441443
ITA,inflation,2022,S,2023,0.9,3.75560623535339
JPN,inflation,2022,S,2023,0.1,-0.124953954318231
JPN,inflation,2022,S,2023,0.25,0.140393496416978
JPN,inflation,2022,S,2023,0.75,1.51457588615084
JPN,inflation,2022,S,2023,0.9,1.77992333688605
USA,inflation,2022,S,2023,0.1,1.37054457433656
USA,inflation,2022,S,2023,0.25,2.24390662832165
USA,inflation,2022,S,2023,0.75,3.46786739356838
USA,inflation,2022,S,2023,0.9,4.34122944755346
