"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"1",1990,1990,"CAN","gdp","S",1.59789006371132,0.451506066299223,2.48101447133806,2.5404026077339
"2",1990,1990,"CAN","gdp","F",1.08157071989092,0.451506066299223,0.543530406358044,0.523813166697086
"3",1990,1991,"CAN","gdp","S",3.06538226564552,-1.70549610170001,3.67939876041755,3.9809847687224
"4",1990,1991,"CAN","gdp","F",1.0768083815881,-1.70549610170001,2.39432295265317,2.20391012701928
"5",1991,1991,"CAN","gdp","S",-1.12647194637109,-1.70549610170001,-2.44701266436443,-1.85476341853354
"6",1991,1991,"CAN","gdp","F",-0.854925132751283,-1.70549610170001,-1.94337301839935,-1.96737598307146
"7",1991,1992,"CAN","gdp","S",3.57480117550646,0.7227896523605,2.10671374337868,3.30954596051632
"8",1991,1992,"CAN","gdp","F",3.75192969028642,0.7227896523605,3.11132711109696,2.88969852013503
"9",1992,1992,"CAN","gdp","S",2.29581531724121,0.7227896523605,1.60072537781204,1.50617707170608
"10",1992,1992,"CAN","gdp","F",2.09564791615211,0.7227896523605,0.961802540313228,0.950342040397886
"11",1992,1993,"CAN","gdp","S",4.90001426942011,2.21724997230723,3.51072682649115,3.48371204560941
"12",1992,1993,"CAN","gdp","F",4.38111574260593,2.21724997230723,3.12672994073911,3.08190710725891
"13",1993,1993,"CAN","gdp","S",3.17826121317613,2.21724997230723,2.62487261554765,2.62948832085186
"14",1993,1993,"CAN","gdp","F",2.59457812358486,2.21724997230723,2.76603598684283,2.75353570663171
"15",1993,1994,"CAN","gdp","S",4.39924204846924,4.58510398208867,3.34631910473576,3.53157928823201
"16",1993,1994,"CAN","gdp","F",3.82902900720978,4.58510398208867,3.69786140716429,3.636537020055
"17",1994,1994,"CAN","gdp","S",3.46214585497351,4.58510398208867,4.26187357838028,4.02127860499503
"18",1994,1994,"CAN","gdp","F",4.13843169004209,4.58510398208867,4.50416360736548,4.49298050850064
"19",1994,1995,"CAN","gdp","S",4.07515122834448,2.32691448175109,3.95817064017777,3.69108209101894
"20",1994,1995,"CAN","gdp","F",3.81815615525405,2.32691448175109,4.11092519822544,4.08599608137742
"21",1995,1995,"CAN","gdp","S",4.33472513146891,2.32691448175109,3.78354344059329,3.84306546040907
"22",1995,1995,"CAN","gdp","F",2.1953262284766,2.32691448175109,2.74337844481263,2.73796725038193
"23",1995,1996,"CAN","gdp","S",2.59209610577809,1.47168684747865,3.32363765633438,3.61438680518907
