source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
ar,ngdp_rpch,CAN,1990,0,1990,0.561854752579689,0.20833381175
ar,ngdp_rpch,CAN,1990,0.5,1990,2.58028327620363,0.20833381175
ar,ngdp_rpch,CAN,1990,1,1991,2.20649054301303,-2.094843331
ar,ngdp_rpch,CAN,1990,1.5,1991,3.99114696299864,-2.094843331
ar,ngdp_rpch,CAN,1991,0,1991,-1.96980429660763,-2.094843331
ar,ngdp_rpch,CAN,1991,0.5,1991,-1.86952934759836,-2.094843331
ar,ngdp_rpch,CAN,1991,1,1992,2.89762266125392,0.88742527375
ar,ngdp_rpch,CAN,1991,1.5,1992,3.31355442150772,0.88742527375
ar,ngdp_rpch,CAN,1992,0,1992,0.94108854741445,0.88742527375
ar,ngdp_rpch,CAN,1992,0.5,1992,1.50133474500498,0.88742527375
ar,ngdp_rpch,CAN,1992,1,1993,3.08894729864305,2.62984521675
ar,ngdp_rpch,CAN,1992,1.5,1993,3.49014787024025,2.62984521675
ar,ngdp_rpch,CAN,1993,0,1993,2.75201186058201,2.62984521675
ar,ngdp_rpch,CAN,1993,0.5,1993,2.62581877506102,2.62984521675
ar,ngdp_rpch,CAN,1993,1,1994,3.64457221882873,4.418697734
ar,ngdp_rpch,CAN,1993,1.5,1994,3.53713805237174,4.418697734
ar,ngdp_rpch,CAN,1994,0,1994,4.49401091443193,4.418697734
ar,ngdp_rpch,CAN,1994,0.5,1994,4.02346158630754,4.418697734
ar,ngdp_rpch,CAN,1994,1,1995,4.09381716211106,2.66844828625
ar,ngdp_rpch,CAN,1994,1.5,1995,3.69782973108572,2.66844828625
ar,ngdp_rpch,CAN,1995,0,1995,2.72830765910765,2.66844828625
ar,ngdp_rpch,CAN,1995,0.5,1995,3.83000690616048,2.66844828625
ar,ngdp_rpch,CAN,1995,1,1996,2.67740139950742,1.676455656
ar,ngdp_rpch,CAN,1995,1.5,1996,3.61832034069703,1.676455656
ar,ngdp_rpch,CAN,1996,0,1996,1.69528592418706,1.676455656
ar,ngdp_rpch,CAN,1996,0.5,1996,1.61719647875856,1.676455656
ar,ngdp_rpch,CAN,1996,1,1997,3.44573333848254,4.210417504
ar,ngdp_rpch,CAN,1996,1.5,1997,3.38980686257907,4.210417504
ar,ngdp_rpch,CAN,1997,0,1997,4.21538474075406,4.210417504
ar,ngdp_rpch,CAN,1997,0.5,1997,4.00056277863841,4.210417504
ar,ngdp_rpch,CAN,1997,1,1998,3.87747086962378,3.8449295645
ar,ngdp_rpch,CAN,1997,1.5,1998,3.62256834743315,3.8449295645
ar,ngdp_rpch,CAN,1998,0,1998,3.7298058008859,3.8449295645
ar,ngdp_rpch,CAN,1998,0.5,1998,4.51173346456168,3.8449295645
ar,ngdp_rpch,CAN,1998,1,1999,3.35923981328187,5.04313012275
ar,ngdp_rpch,CAN,1998,1.5,1999,3.66652270080556,5.04313012275
ar,ngdp_rpch,CAN,1999,0,1999,4.97203371928026,5.04313012275
ar,ngdp_rpch,CAN,1999,0.5,1999,4.91589289106996,5.04313012275
ar,ngdp_rpch,CAN,1999,1,2000,4.17180660515377,5.051026336
ar,ngdp_rpch,CAN,1999,1.5,2000,3.75272430138834,5.051026336
ar,ngdp_rpch,CAN,2000,0,2000,5.23844774599532,5.051026336
ar,ngdp_rpch,CAN,2000,0.5,2000,5.17113953174547,5.051026336
ar,ngdp_rpch,CAN,2000,1,2001,3.80807291319541,1.868646797
ar,ngdp_rpch,CAN,2000,1.5,2001,3.75157955869099,1.868646797
ar,ngdp_rpch,CAN,2001,0,2001,1.86171576770528,1.868646797
ar,ngdp_rpch,CAN,2001,0.5,2001,2.76673676988925,1.868646797
ar,ngdp_rpch,CAN,2001,1,2002,2.55940379188455,2.96827477275
ar,ngdp_rpch,CAN,2001,1.5,2002,3.54764320799009,2.96827477275
ar,ngdp_rpch,CAN,2002,0,2002,3.05184561464341,2.96827477275
ar,ngdp_rpch,CAN,2002,0.5,2002,3.47567918471415,2.96827477275
ar,ngdp_rpch,CAN,2002,1,2003,3.47048025448777,1.79837559125
ar,ngdp_rpch,CAN,2002,1.5,2003,3.6869837463713,1.79837559125
ar,ngdp_rpch,CAN,2003,0,2003,1.80421368173098,1.79837559125
ar,ngdp_rpch,CAN,2003,0.5,2003,2.77768142455014,1.79837559125
ar,ngdp_rpch,CAN,2003,1,2004,2.80576871164252,3.0536235455
ar,ngdp_rpch,CAN,2003,1.5,2004,3.49200237949767,3.0536235455
ar,ngdp_rpch,CAN,2004,0,2004,3.11857049138404,3.0536235455
ar,ngdp_rpch,CAN,2004,0.5,2004,2.66189586510789,3.0536235455
ar,ngdp_rpch,CAN,2004,1,2005,3.87140602663116,3.17516472625
ar,ngdp_rpch,CAN,2004,1.5,2005,3.48056595334553,3.17516472625
ar,ngdp_rpch,CAN,2005,0,2005,3.17418607815447,3.17516472625
ar,ngdp_rpch,CAN,2005,0.5,2005,2.92761212693818,3.17516472625
ar,ngdp_rpch,CAN,2005,1,2006,3.77385778047468,2.621216424
ar,ngdp_rpch,CAN,2005,1.5,2006,3.40660611380248,2.621216424
ar,ngdp_rpch,CAN,2006,0,2006,2.6898569044878,2.621216424
ar,ngdp_rpch,CAN,2006,0.5,2006,3.63986747984032,2.621216424
ar,ngdp_rpch,CAN,2006,1,2007,2.74363739168485,2.03462054725
ar,ngdp_rpch,CAN,2006,1.5,2007,3.50040236773135,2.03462054725
ar,ngdp_rpch,CAN,2007,0,2007,2.17668279406138,2.03462054725
ar,ngdp_rpch,CAN,2007,0.5,2007,2.31673161116593,2.03462054725
ar,ngdp_rpch,CAN,2007,1,2008,3.0391390688272,0.99644900725
ar,ngdp_rpch,CAN,2007,1.5,2008,3.42120751145703,0.99644900725
ar,ngdp_rpch,CAN,2008,0,2008,1.49714459915884,0.99644900725
