source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-2.88441415809458,0.53285608431759,0.05
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-1.97378741630901,0.53285608431759,0.1
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-1.40613668557217,0.53285608431759,0.15
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-0.949318303458574,0.53285608431759,0.2
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-0.571453126068655,0.53285608431759,0.25
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-0.256620182688556,0.53285608431759,0.3
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.0488081934203915,0.53285608431759,0.35
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.320257322103695,0.53285608431759,0.4
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.614722372390183,0.53285608431759,0.45
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.888964538011543,0.53285608431759,0.5
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,1.17160466434791,0.53285608431759,0.55
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,1.4411410051128,0.53285608431759,0.6
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,1.72131861344229,0.53285608431759,0.65
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,2.02264476373904,0.53285608431759,0.7
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,2.35697571074275,0.53285608431759,0.75
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,2.73446586422632,0.53285608431759,0.8
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,3.15626724613259,0.53285608431759,0.85
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,3.72641151091533,0.53285608431759,0.9
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,4.53797277636781,0.53285608431759,0.95
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-4.1089561491524,0.53285608431759,0.05
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-2.89289188238369,0.53285608431759,0.1
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-2.12997234621829,0.53285608431759,0.15
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-1.54227842061131,0.53285608431759,0.2
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-1.0371104566246,0.53285608431759,0.25
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-0.601259533308953,0.53285608431759,0.3
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-0.205811158295306,0.53285608431759,0.35
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,0.164632992712626,0.53285608431759,0.4
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,0.528815969459007,0.53285608431759,0.45
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,0.890961944245611,0.53285608431759,0.5
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,1.24248544075458,0.53285608431759,0.55
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,1.58786723917732,0.53285608431759,0.6
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,1.94508683262461,0.53285608431759,0.65
