source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.162605701537308,0.451506066299223,0.05
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.249114185912435,0.451506066299223,0.1
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.302995277047476,0.451506066299223,0.15
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.349668780021969,0.451506066299223,0.2
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.388383071263657,0.451506066299223,0.25
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.421846913776672,0.451506066299223,0.3
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.452960500296541,0.451506066299223,0.35
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.483913025896354,0.451506066299223,0.4
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.512418239294001,0.451506066299223,0.45
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.54235923516257,0.451506066299223,0.5
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.571958865902823,0.451506066299223,0.55
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.601555284133334,0.451506066299223,0.6
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.633573876671757,0.451506066299223,0.65
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.66511305889966,0.451506066299223,0.7
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.700608503498058,0.451506066299223,0.75
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.738686123727889,0.451506066299223,0.8
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.781422559646273,0.451506066299223,0.85
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.83864457628702,0.451506066299223,0.9
bvar_qu,ngdp_rpch,CAN,1990,0,1990,0.920622978525755,0.451506066299223,0.95
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,0.858069537109632,0.451506066299223,0.05
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,1.23032318112885,0.451506066299223,0.1
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,1.46918438307453,0.451506066299223,0.15
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,1.6638047359006,0.451506066299223,0.2
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,1.82390629064322,0.451506066299223,0.25
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,1.97670134456726,0.451506066299223,0.3
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.11199185231517,0.451506066299223,0.35
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.23617548061818,0.451506066299223,0.4
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.35613637296492,0.451506066299223,0.45
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.47977969290893,0.451506066299223,0.5
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.59866581039141,0.451506066299223,0.55
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.71798558210657,0.451506066299223,0.6
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.84889713266146,0.451506066299223,0.65
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,2.98747127700532,0.451506066299223,0.7
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,3.13646744550821,0.451506066299223,0.75
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,3.29625692919494,0.451506066299223,0.8
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,3.49190611123007,0.451506066299223,0.85
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,3.73747783933276,0.451506066299223,0.9
bvar_qu,ngdp_rpch,CAN,1990,0.5,1990,4.10289673890549,0.451506066299223,0.95
bvar_qu,ngdp_rpch,CAN,1990,1,1991,-0.794350546926133,-1.70549610170001,0.05
bvar_qu,ngdp_rpch,CAN,1990,1,1991,-0.0495169485204393,-1.70549610170001,0.1
bvar_qu,ngdp_rpch,CAN,1990,1,1991,0.44088917795792,-1.70549610170001,0.15
bvar_qu,ngdp_rpch,CAN,1990,1,1991,0.83556128113432,-1.70549610170001,0.2
bvar_qu,ngdp_rpch,CAN,1990,1,1991,1.16655322132719,-1.70549610170001,0.25
bvar_qu,ngdp_rpch,CAN,1990,1,1991,1.45151901215429,-1.70549610170001,0.3
bvar_qu,ngdp_rpch,CAN,1990,1,1991,1.71106671079571,-1.70549610170001,0.35
bvar_qu,ngdp_rpch,CAN,1990,1,1991,1.94543771177005,-1.70549610170001,0.4
bvar_qu,ngdp_rpch,CAN,1990,1,1991,2.19761000751576,-1.70549610170001,0.45
bvar_qu,ngdp_rpch,CAN,1990,1,1991,2.42890098546344,-1.70549610170001,0.5
bvar_qu,ngdp_rpch,CAN,1990,1,1991,2.67276090106166,-1.70549610170001,0.55
bvar_qu,ngdp_rpch,CAN,1990,1,1991,2.90642713479878,-1.70549610170001,0.6
bvar_qu,ngdp_rpch,CAN,1990,1,1991,3.15544487728155,-1.70549610170001,0.65
bvar_qu,ngdp_rpch,CAN,1990,1,1991,3.41865992925837,-1.70549610170001,0.7
bvar_qu,ngdp_rpch,CAN,1990,1,1991,3.70612347914389,-1.70549610170001,0.75
bvar_qu,ngdp_rpch,CAN,1990,1,1991,4.01760006733491,-1.70549610170001,0.8
bvar_qu,ngdp_rpch,CAN,1990,1,1991,4.38728317673299,-1.70549610170001,0.85
bvar_qu,ngdp_rpch,CAN,1990,1,1991,4.84840884856376,-1.70549610170001,0.9
bvar_qu,ngdp_rpch,CAN,1990,1,1991,5.52772423548089,-1.70549610170001,0.95
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,0.279621204952326,-1.70549610170001,0.05
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,1.01955448739929,-1.70549610170001,0.1
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,1.53974643918501,-1.70549610170001,0.15
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,1.94005096483642,-1.70549610170001,0.2
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,2.29568183855079,-1.70549610170001,0.25
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,2.60917726500857,-1.70549610170001,0.3
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,2.90244903593706,-1.70549610170001,0.35
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,3.15980386100053,-1.70549610170001,0.4
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,3.42054066809714,-1.70549610170001,0.45
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,3.67370451192732,-1.70549610170001,0.5
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,3.92636953361725,-1.70549610170001,0.55
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,4.20017785048431,-1.70549610170001,0.6
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,4.46779028906461,-1.70549610170001,0.65
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,4.74676242769781,-1.70549610170001,0.7
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,5.06444474011927,-1.70549610170001,0.75
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,5.40528057370802,-1.70549610170001,0.8
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,5.8137412462787,-1.70549610170001,0.85
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,6.30942455258329,-1.70549610170001,0.9
bvar_qu,ngdp_rpch,CAN,1990,1.5,1991,7.09441242638741,-1.70549610170001,0.95
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.33404089651605,-1.70549610170001,0.05
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.24405917000326,-1.70549610170001,0.1
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.18705904430094,-1.70549610170001,0.15
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.14000346625263,-1.70549610170001,0.2
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.10013907332958,-1.70549610170001,0.25
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.06784967549752,-1.70549610170001,0.3
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.03523802335332,-1.70549610170001,0.35
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-2.00477041241436,-1.70549610170001,0.4
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.97414715961788,-1.70549610170001,0.45
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.9450357379957,-1.70549610170001,0.5
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.91596018175053,-1.70549610170001,0.55
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.88690095029575,-1.70549610170001,0.6
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.85576505815742,-1.70549610170001,0.65
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.82333347542102,-1.70549610170001,0.7
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.78744571840816,-1.70549610170001,0.75
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.74894666814055,-1.70549610170001,0.8
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.70247103625521,-1.70549610170001,0.85
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.64530402442973,-1.70549610170001,0.9
bvar_qu,ngdp_rpch,CAN,1991,0,1991,-1.55753569808299,-1.70549610170001,0.95
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-4.35330624730036,-1.70549610170001,0.05
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-3.91712477150071,-1.70549610170001,0.1
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-3.62538896156075,-1.70549610170001,0.15
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-3.39804003136322,-1.70549610170001,0.2
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-3.19920830826802,-1.70549610170001,0.25
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-3.02035862681451,-1.70549610170001,0.3
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-2.86441520142516,-1.70549610170001,0.35
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-2.7094683058675,-1.70549610170001,0.4
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-2.56609160813567,-1.70549610170001,0.45
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-2.42640334102666,-1.70549610170001,0.5
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-2.28029889015515,-1.70549610170001,0.55
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-2.14388041748781,-1.70549610170001,0.6
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-1.9896265123695,-1.70549610170001,0.65
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-1.83715723985438,-1.70549610170001,0.7
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-1.66720659650537,-1.70549610170001,0.75
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-1.48488528667209,-1.70549610170001,0.8
