"","country","var","forecast_year","target_year","season","method","value"
"1","CAN","gdp",1990,1990,"S","IMF",1.59789006371132
"2","CAN","gdp",1990,1990,"S","Truth",0.451506066299223
"3","CAN","gdp",1990,1990,"F","IMF",1.08157071989092
"4","CAN","gdp",1990,1990,"F","Truth",0.451506066299223
"5","CAN","gdp",1990,1991,"S","IMF",3.06538226564552
"6","CAN","gdp",1990,1991,"S","Truth",-1.70549610170001
"7","CAN","gdp",1990,1991,"F","IMF",1.0768083815881
"8","CAN","gdp",1990,1991,"F","Truth",-1.70549610170001
"9","CAN","gdp",1991,1991,"S","IMF",-1.12647194637109
"10","CAN","gdp",1991,1991,"S","Truth",-1.70549610170001
"11","CAN","gdp",1991,1991,"F","IMF",-0.854925132751283
"12","CAN","gdp",1991,1991,"F","Truth",-1.70549610170001
"13","CAN","gdp",1991,1992,"S","IMF",3.57480117550646
"14","CAN","gdp",1991,1992,"S","Truth",0.7227896523605
"15","CAN","gdp",1991,1992,"F","IMF",3.75192969028642
"16","CAN","gdp",1991,1992,"F","Truth",0.7227896523605
"17","CAN","gdp",1992,1992,"S","IMF",2.29581531724121
"18","CAN","gdp",1992,1992,"S","Truth",0.7227896523605
"19","CAN","gdp",1992,1992,"F","IMF",2.09564791615211
"20","CAN","gdp",1992,1992,"F","Truth",0.7227896523605
"21","CAN","gdp",1992,1993,"S","IMF",4.90001426942011
"22","CAN","gdp",1992,1993,"S","Truth",2.21724997230723
"23","CAN","gdp",1992,1993,"F","IMF",4.38111574260593
"24","CAN","gdp",1992,1993,"F","Truth",2.21724997230723
"25","CAN","gdp",1993,1993,"S","IMF",3.17826121317613
"26","CAN","gdp",1993,1993,"S","Truth",2.21724997230723
"27","CAN","gdp",1993,1993,"F","IMF",2.59457812358486
"28","CAN","gdp",1993,1993,"F","Truth",2.21724997230723
"29","CAN","gdp",1993,1994,"S","IMF",4.39924204846924
"30","CAN","gdp",1993,1994,"S","Truth",4.58510398208867
"31","CAN","gdp",1993,1994,"F","IMF",3.82902900720978
"32","CAN","gdp",1993,1994,"F","Truth",4.58510398208867
"33","CAN","gdp",1994,1994,"S","IMF",3.46214585497351
"34","CAN","gdp",1994,1994,"S","Truth",4.58510398208867
"35","CAN","gdp",1994,1994,"F","IMF",4.13843169004209
"36","CAN","gdp",1994,1994,"F","Truth",4.58510398208867
"37","CAN","gdp",1994,1995,"S","IMF",4.07515122834448
"38","CAN","gdp",1994,1995,"S","Truth",2.32691448175109
"39","CAN","gdp",1994,1995,"F","IMF",3.81815615525405
"40","CAN","gdp",1994,1995,"F","Truth",2.32691448175109
"41","CAN","gdp",1995,1995,"S","IMF",4.33472513146891
"42","CAN","gdp",1995,1995,"S","Truth",2.32691448175109
"43","CAN","gdp",1995,1995,"F","IMF",2.1953262284766
"44","CAN","gdp",1995,1995,"F","Truth",2.32691448175109
"45","CAN","gdp",1995,1996,"S","IMF",2.59209610577809
"46","CAN","gdp",1995,1996,"S","Truth",1.47168684747865
"47","CAN","gdp",1995,1996,"F","IMF",2.66288720383014
"48","CAN","gdp",1995,1996,"F","Truth",1.47168684747865
"49","CAN","gdp",1996,1996,"S","IMF",1.92495861431339
