source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-2.88441415809458,0.5526818655,0.05
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-1.97378741630901,0.5526818655,0.1
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-1.40613668557217,0.5526818655,0.15
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-0.949318303458574,0.5526818655,0.2
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-0.571453126068655,0.5526818655,0.25
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,-0.256620182688556,0.5526818655,0.3
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.0488081934203915,0.5526818655,0.35
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.320257322103695,0.5526818655,0.4
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.614722372390183,0.5526818655,0.45
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,0.888964538011543,0.5526818655,0.5
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,1.17160466434791,0.5526818655,0.55
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,1.4411410051128,0.5526818655,0.6
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,1.72131861344229,0.5526818655,0.65
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,2.02264476373904,0.5526818655,0.7
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,2.35697571074275,0.5526818655,0.75
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,2.73446586422632,0.5526818655,0.8
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,3.15626724613259,0.5526818655,0.85
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,3.72641151091533,0.5526818655,0.9
bvar_ciss,ngdp_rpch,DEU,2012,1,2013,4.53797277636781,0.5526818655,0.95
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-4.1089561491524,0.5526818655,0.05
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-2.89289188238369,0.5526818655,0.1
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-2.12997234621829,0.5526818655,0.15
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-1.54227842061131,0.5526818655,0.2
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-1.0371104566246,0.5526818655,0.25
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-0.601259533308953,0.5526818655,0.3
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,-0.205811158295306,0.5526818655,0.35
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,0.164632992712626,0.5526818655,0.4
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,0.528815969459007,0.5526818655,0.45
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,0.890961944245611,0.5526818655,0.5
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,1.24248544075458,0.5526818655,0.55
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,1.58786723917732,0.5526818655,0.6
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,1.94508683262461,0.5526818655,0.65
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,2.34100360682168,0.5526818655,0.7
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,2.74784062363684,0.5526818655,0.75
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,3.21929801986151,0.5526818655,0.8
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,3.75953490440582,0.5526818655,0.85
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,4.46630285290372,0.5526818655,0.9
bvar_ciss,ngdp_rpch,DEU,2012,1.5,2013,5.58418029828424,0.5526818655,0.95
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.20252190360214,0.5526818655,0.05
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.300853047469931,0.5526818655,0.1
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.363811977099198,0.5526818655,0.15
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.413559556949475,0.5526818655,0.2
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.454386746699658,0.5526818655,0.25
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.490488801655541,0.5526818655,0.3
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.525747624366208,0.5526818655,0.35
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.558338428910345,0.5526818655,0.4
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.589364849394829,0.5526818655,0.45
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.622773596593067,0.5526818655,0.5
