source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.59332541875549,1.814075914,0.05
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.67961456575083,1.814075914,0.1
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.73548762640876,1.814075914,0.15
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.78183079796944,1.814075914,0.2
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.82102622193888,1.814075914,0.25
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.85558871131619,1.814075914,0.3
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.88719960031424,1.814075914,0.35
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.91891865302408,1.814075914,0.4
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.94867211779298,1.814075914,0.45
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,1.97842168201812,1.814075914,0.5
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.00825768146612,1.814075914,0.55
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.03771457558117,1.814075914,0.6
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.06750497214139,1.814075914,0.65
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.1006375312113,1.814075914,0.7
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.13523490715077,1.814075914,0.75
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.17593261909523,1.814075914,0.8
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.22015486513437,1.814075914,0.85
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.27962115847597,1.814075914,0.9
bvar_ciss,ngdp_rpch,DEU,2001,0,2001,2.36623035562689,1.814075914,0.95
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,1.25936930740113,1.814075914,0.05
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,1.58292529562596,1.814075914,0.1
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,1.8033021096812,1.814075914,0.15
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,1.97360689267879,1.814075914,0.2
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.1291851827625,1.814075914,0.25
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.25830273267186,1.814075914,0.3
