"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.59955882487202
"cpi",1989,1989,0.02,1.72659122289163
"cpi",1989,1989,0.03,1.80718920664605
"cpi",1989,1989,0.04,1.86781993027766
"cpi",1989,1989,0.05,1.91713834667832
"cpi",1989,1989,0.06,1.9591160650841
"cpi",1989,1989,0.07,1.99592231221104
"cpi",1989,1989,0.08,2.02887791658236
"cpi",1989,1989,0.09,2.05884972024067
"cpi",1989,1989,0.1,2.08643881462153
"cpi",1989,1989,0.11,2.11207999880936
"cpi",1989,1989,0.12,2.13609849986061
"cpi",1989,1989,0.13,2.15874430720525
"cpi",1989,1989,0.14,2.18021397703061
"cpi",1989,1989,0.15,2.20066503658704
"cpi",1989,1989,0.16,2.22022581977809
"cpi",1989,1989,0.17,2.23900237474177
"cpi",1989,1989,0.18,2.2570834341134
"cpi",1989,1989,0.19,2.2745440676378
"cpi",1989,1989,0.2,2.2914484167603
"cpi",1989,1989,0.21,2.30785177591611
"cpi",1989,1989,0.22,2.32380220006834
"cpi",1989,1989,0.23,2.33934176287024
"cpi",1989,1989,0.24,2.35450755324801
"cpi",1989,1989,0.25,2.36933247344352
"cpi",1989,1989,0.26,2.38384588448375
"cpi",1989,1989,0.27,2.3980741330693
"cpi",1989,1989,0.28,2.41204098534479
"cpi",1989,1989,0.29,2.42576798685156
"cpi",1989,1989,0.3,2.43927476345301
"cpi",1989,1989,0.31,2.45257927468172
"cpi",1989,1989,0.32,2.46569802845567
"cpi",1989,1989,0.33,2.47864626421709
"cpi",1989,1989,0.34,2.49143811010178
"cpi",1989,1989,0.35,2.50408671863171
"cpi",1989,1989,0.36,2.51660438455825
"cpi",1989,1989,0.37,2.52900264780528
"cpi",1989,1989,0.38,2.5412923839276
"cpi",1989,1989,0.39,2.55348388407581
"cpi",1989,1989,0.4,2.56558692612139
"cpi",1989,1989,0.41,2.57761083832425
"cpi",1989,1989,0.42,2.5895645567074
"cpi",1989,1989,0.43,2.60145667712691
"cpi",1989,1989,0.44,2.61329550288312
"cpi",1989,1989,0.45,2.62508908860375
"cpi",1989,1989,0.46,2.63684528103638
"cpi",1989,1989,0.47,2.64857175731303
"cpi",1989,1989,0.48,2.66027606119022
"cpi",1989,1989,0.49,2.67196563772094
"cpi",1989,1989,0.5,2.68364786678011
"cpi",1989,1989,0.51,2.69533009583929
"cpi",1989,1989,0.52,2.70701967237
"cpi",1989,1989,0.53,2.71872397624719
"cpi",1989,1989,0.54,2.73045045252384
"cpi",1989,1989,0.55,2.74220664495647
"cpi",1989,1989,0.56,2.7540002306771
"cpi",1989,1989,0.57,2.76583905643332
"cpi",1989,1989,0.58,2.77773117685282
"cpi",1989,1989,0.59,2.78968489523597
"cpi",1989,1989,0.6,2.80170880743883
"cpi",1989,1989,0.61,2.81381184948441
"cpi",1989,1989,0.62,2.82600334963263
"cpi",1989,1989,0.63,2.83829308575494
"cpi",1989,1989,0.64,2.85069134900198
"cpi",1989,1989,0.65,2.86320901492851
"cpi",1989,1989,0.66,2.87585762345844
"cpi",1989,1989,0.67,2.88864946934313
"cpi",1989,1989,0.68,2.90159770510455
"cpi",1989,1989,0.69,2.9147164588785
"cpi",1989,1989,0.7,2.92802097010722
"cpi",1989,1989,0.71,2.94152774670866
"cpi",1989,1989,0.72,2.95525474821543
"cpi",1989,1989,0.73,2.96922160049092
"cpi",1989,1989,0.74,2.98344984907648
"cpi",1989,1989,0.75,2.99796326011671
"cpi",1989,1989,0.76,3.01278818031221
"cpi",1989,1989,0.77,3.02795397068998
"cpi",1989,1989,0.78,3.04349353349188
"cpi",1989,1989,0.79,3.05944395764412
"cpi",1989,1989,0.8,3.07584731679992
"cpi",1989,1989,0.81,3.09275166592242
"cpi",1989,1989,0.82,3.11021229944682
"cpi",1989,1989,0.83,3.12829335881846
"cpi",1989,1989,0.84,3.14706991378213
"cpi",1989,1989,0.85,3.16663069697318
"cpi",1989,1989,0.86,3.18708175652961
"cpi",1989,1989,0.87,3.20855142635497
"cpi",1989,1989,0.88,3.23119723369961
"cpi",1989,1989,0.89,3.25521573475087
"cpi",1989,1989,0.9,3.28085691893869
"cpi",1989,1989,0.91,3.30844601331955
"cpi",1989,1989,0.92,3.33841781697787
"cpi",1989,1989,0.93,3.37137342134918
"cpi",1989,1989,0.94,3.40817966847613
"cpi",1989,1989,0.95,3.45015738688191
"cpi",1989,1989,0.96,3.49947580328256
"cpi",1989,1989,0.97,3.56010652691417
"cpi",1989,1989,0.98,3.6407045106686
"cpi",1989,1989,0.99,3.7677369086882
"cpi",1989,1990,0.01,0.292022083988341
"cpi",1989,1990,0.02,0.593344810950308
"cpi",1989,1990,0.03,0.784524420491896
"cpi",1989,1990,0.04,0.928341393698475
"cpi",1989,1990,0.05,1.04532540683974
"cpi",1989,1990,0.06,1.14489717576533
"cpi",1989,1990,0.07,1.2322021383294
"cpi",1989,1990,0.08,1.3103733193246
"cpi",1989,1990,0.09,1.38146688089697
"cpi",1989,1990,0.1,1.44690862082199
"cpi",1989,1990,0.11,1.50772988895878
"cpi",1989,1990,0.12,1.56470212869549
"cpi",1989,1990,0.13,1.61841831865744
"cpi",1989,1990,0.14,1.6693446930281
"cpi",1989,1990,0.15,1.71785490877523
"cpi",1989,1990,0.16,1.76425337581612
"cpi",1989,1990,0.17,1.80879164190264
"cpi",1989,1990,0.18,1.8516801821582
"cpi",1989,1990,0.19,1.89309706312775
"cpi",1989,1990,0.2,1.93319442926834
"cpi",1989,1990,0.21,1.97210343979809
"cpi",1989,1990,0.22,2.00993808180027
"cpi",1989,1990,0.23,2.04679815460267
"cpi",1989,1990,0.24,2.08277163368678
"cpi",1989,1990,0.25,2.11793656365696
"cpi",1989,1990,0.26,2.15236258930348
"cpi",1989,1990,0.27,2.18611220538984
"cpi",1989,1990,0.28,2.21924178556258
"cpi",1989,1990,0.29,2.25180243616443
"cpi",1989,1990,0.3,2.28384071003363
"cpi",1989,1990,0.31,2.31539920744713
"cpi",1989,1990,0.32,2.34651708543049
"cpi",1989,1990,0.33,2.37723049216612
"cpi",1989,1990,0.34,2.40757293980107
"cpi",1989,1990,0.35,2.437575626312
"cpi",1989,1990,0.36,2.46726771503097
"cpi",1989,1990,0.37,2.49667657882815
"cpi",1989,1990,0.38,2.52582801468035
"cpi",1989,1990,0.39,2.55474643334904
"cpi",1989,1990,0.4,2.58345502808993
"cpi",1989,1990,0.41,2.61197592567353
"cpi",1989,1990,0.42,2.64033032247859
"cpi",1989,1990,0.43,2.66853860800283
"cpi",1989,1990,0.44,2.69662047779749
"cpi",1989,1990,0.45,2.72459503755864
"cpi",1989,1990,0.46,2.75248089988757
"cpi",1989,1990,0.47,2.78029627505502
"cpi",1989,1990,0.48,2.80805905696299
"cpi",1989,1990,0.49,2.83578690538732
"cpi",1989,1990,0.5,2.86349732550047
"cpi",1989,1990,0.51,2.89120774561362
"cpi",1989,1990,0.52,2.91893559403795
"cpi",1989,1990,0.53,2.94669837594592
"cpi",1989,1990,0.54,2.97451375111337
"cpi",1989,1990,0.55,3.0023996134423
"cpi",1989,1990,0.56,3.03037417320345
"cpi",1989,1990,0.57,3.05845604299811
"cpi",1989,1990,0.58,3.08666432852235
"cpi",1989,1990,0.59,3.11501872532741
"cpi",1989,1990,0.6,3.14353962291101
"cpi",1989,1990,0.61,3.1722482176519
"cpi",1989,1990,0.62,3.20116663632059
