var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-2.31850352928497
gdp,2012,2013,0.02,-1.92264269310061
gdp,2012,2013,0.03,-1.6714816842462
gdp,2012,2013,0.04,-1.48254304080214
gdp,2012,2013,0.05,-1.32885602977177
gdp,2012,2013,0.06,-1.19804424499653
gdp,2012,2013,0.07,-1.08334789987809
gdp,2012,2013,0.08,-0.9806510028127
gdp,2012,2013,0.09,-0.887252283721339
gdp,2012,2013,0.1,-0.801278609749687
gdp,2012,2013,0.11,-0.721375051511076
gdp,2012,2013,0.12,-0.646528130109366
gdp,2012,2013,0.13,-0.575958823607449
gdp,2012,2013,0.14,-0.509054619780986
gdp,2012,2013,0.15,-0.445324629140206
gdp,2012,2013,0.16,-0.384368935072036
gdp,2012,2013,0.17,-0.325857068300574
gdp,2012,2013,0.18,-0.269512518457068
gdp,2012,2013,0.19,-0.215101351738726
gdp,2012,2013,0.2,-0.162423689322606
gdp,2012,2013,0.21,-0.111307221611378
gdp,2012,2013,0.22,-0.0616021987917461
gdp,2012,2013,0.23,-0.0131775101249141
gdp,2012,2013,0.24,0.0340824216242561
gdp,2012,2013,0.25,0.0802801270635709
gdp,2012,2013,0.26,0.125507101597939
gdp,2012,2013,0.27,0.169845447329614
gdp,2012,2013,0.28,0.213369224781923
gdp,2012,2013,0.29,0.256145574591015
gdp,2012,2013,0.3,0.298235655255145
gdp,2012,2013,0.31,0.339695432620058
gdp,2012,2013,0.32,0.380576348981639
gdp,2012,2013,0.33,0.420925893787028
gdp,2012,2013,0.34,0.460788093408523
gdp,2012,2013,0.35,0.500203933991611
gdp,2012,2013,0.36,0.539211728680243
gdp,2012,2013,0.37,0.577847438410346
gdp,2012,2013,0.38,0.616144953797839
gdp,2012,2013,0.39,0.654136344326966
gdp,2012,2013,0.4,0.691852079991477
gdp,2012,2013,0.41,0.729321229696868
gdp,2012,2013,0.42,0.766571640052307
gdp,2012,2013,0.43,0.803630097632114
gdp,2012,2013,0.44,0.840522477342778
gdp,2012,2013,0.45,0.877273879172272
gdp,2012,2013,0.46,0.913908755308398
gdp,2012,2013,0.47,0.950451029379741
gdp,2012,2013,0.48,0.986924209387437
gdp,2012,2013,0.49,1.02335149575085
gdp,2012,2013,0.5,1.05975588578014
gdp,2012,2013,0.51,1.09616027580943
gdp,2012,2013,0.52,1.13258756217284
gdp,2012,2013,0.53,1.16906074218054
gdp,2012,2013,0.54,1.20560301625188
gdp,2012,2013,0.55,1.242237892388
gdp,2012,2013,0.56,1.2789892942175
gdp,2012,2013,0.57,1.31588167392816
gdp,2012,2013,0.58,1.35294013150797
gdp,2012,2013,0.59,1.39019054186341
gdp,2012,2013,0.6,1.4276596915688
gdp,2012,2013,0.61,1.46537542723331
gdp,2012,2013,0.62,1.50336681776244
gdp,2012,2013,0.63,1.54166433314993
gdp,2012,2013,0.64,1.58030004288003
gdp,2012,2013,0.65,1.61930783756867
gdp,2012,2013,0.66,1.65872367815175
gdp,2012,2013,0.67,1.69858587777325
gdp,2012,2013,0.68,1.73893542257864
gdp,2012,2013,0.69,1.77981633894022
gdp,2012,2013,0.7,1.82127611630513
gdp,2012,2013,0.71,1.86336619696926
gdp,2012,2013,0.72,1.90614254677835
gdp,2012,2013,0.73,1.94966632423066
gdp,2012,2013,0.74,1.99400466996234
gdp,2012,2013,0.75,2.03923164449671
gdp,2012,2013,0.76,2.08542934993602
gdp,2012,2013,0.77,2.13268928168519
gdp,2012,2013,0.78,2.18111397035202
gdp,2012,2013,0.79,2.23081899317166
gdp,2012,2013,0.8,2.28193546088288
gdp,2012,2013,0.81,2.334613123299
gdp,2012,2013,0.82,2.38902429001735
gdp,2012,2013,0.83,2.44536883986085
gdp,2012,2013,0.84,2.50388070663231
gdp,2012,2013,0.85,2.56483640070048
gdp,2012,2013,0.86,2.62856639134126
gdp,2012,2013,0.87,2.69547059516773
gdp,2012,2013,0.88,2.76603990166964
gdp,2012,2013,0.89,2.84088682307135
gdp,2012,2013,0.9,2.92079038130996
gdp,2012,2013,0.91,3.00676405528162
gdp,2012,2013,0.92,3.10016277437298
gdp,2012,2013,0.93,3.20285967143837
gdp,2012,2013,0.94,3.31755601655681
gdp,2012,2013,0.95,3.44836780133205
gdp,2012,2013,0.96,3.60205481236242
gdp,2012,2013,0.97,3.79099345580647
gdp,2012,2013,0.98,4.04215446466089
gdp,2012,2013,0.99,4.43801530084525
gdp,2013,2013,0.01,0.12622725913769
gdp,2013,2013,0.02,0.310152224546808
gdp,2013,2013,0.03,0.426846718275797
gdp,2013,2013,0.04,0.514631440287831
gdp,2013,2013,0.05,0.586037539613167
gdp,2013,2013,0.06,0.646815345323368
gdp,2013,2013,0.07,0.70010559123857
gdp,2013,2013,0.08,0.747820650455944
gdp,2013,2013,0.09,0.79121558778724
gdp,2013,2013,0.1,0.831160698709925
gdp,2013,2013,0.11,0.868285510870575
gdp,2013,2013,0.12,0.903060907099409
gdp,2013,2013,0.13,0.935848836772921
gdp,2013,2013,0.14,0.966933885481241
gdp,2013,2013,0.15,0.9965441304277
gdp,2013,2013,0.16,1.02486538097383
gdp,2013,2013,0.17,1.05205117984117
gdp,2013,2013,0.18,1.07822999934968
gdp,2013,2013,0.19,1.1035105298841
gdp,2013,2013,0.2,1.12798563919551
gdp,2013,2013,0.21,1.15173538581416
gdp,2013,2013,0.22,1.17482934653752
gdp,2013,2013,0.23,1.19732843807141
gdp,2013,2013,0.24,1.2192863599411
gdp,2013,2013,0.25,1.24075074994443
gdp,2013,2013,0.26,1.26176411870041
gdp,2013,2013,0.27,1.2823646125093
gdp,2013,2013,0.28,1.30258664139083
gdp,2013,2013,0.29,1.32246140024498
gdp,2013,2013,0.3,1.34201730454922
gdp,2013,2013,0.31,1.36128035716946
gdp,2013,2013,0.32,1.38027445923869
gdp,2013,2013,0.33,1.39902167531629
gdp,2013,2013,0.34,1.41754246094687
gdp,2013,2013,0.35,1.4358558591241
gdp,2013,2013,0.36,1.45397967091096
gdp,2013,2013,0.37,1.47193060448691
gdp,2013,2013,0.38,1.4897244061188
gdp,2013,2013,0.39,1.50737597593881
gdp,2013,2013,0.4,1.5248994709234
gdp,2013,2013,0.41,1.54230839707508
gdp,2013,2013,0.42,1.55961569249267
gdp,2013,2013,0.43,1.57683380276137
