"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.931235637736
"cpi",1989,1989,0.02,2.99175926133173
"cpi",1989,1989,0.03,3.03015956005376
"cpi",1989,1989,0.04,3.05904660896903
"cpi",1989,1989,0.05,3.08254399481001
"cpi",1989,1989,0.06,3.10254396070695
"cpi",1989,1989,0.07,3.12008001829392
"cpi",1989,1989,0.08,3.13578146631375
"cpi",1989,1989,0.09,3.15006130509017
"cpi",1989,1989,0.1,3.16320592008355
"cpi",1989,1989,0.11,3.1754224680235
"cpi",1989,1989,0.12,3.18686590087702
"cpi",1989,1989,0.13,3.19765532421403
"cpi",1989,1989,0.14,3.20788438574079
"cpi",1989,1989,0.15,3.21762813812226
"cpi",1989,1989,0.16,3.22694772507448
"cpi",1989,1989,0.17,3.23589367242935
"cpi",1989,1989,0.18,3.24450825617871
"cpi",1989,1989,0.19,3.2528272427337
"cpi",1989,1989,0.2,3.26088119180001
"cpi",1989,1989,0.21,3.26869644799236
"cpi",1989,1989,0.22,3.27629590673384
"cpi",1989,1989,0.23,3.28369961369779
"cpi",1989,1989,0.24,3.29092523962209
"cpi",1989,1989,0.25,3.29798846053059
"cpi",1989,1989,0.26,3.30490326526216
"cpi",1989,1989,0.27,3.3116822065027
"cpi",1989,1989,0.28,3.31833660745172
"cpi",1989,1989,0.29,3.32487673331919
"cpi",1989,1989,0.3,3.33131193469901
"cpi",1989,1989,0.31,3.33765076827442
"cpi",1989,1989,0.32,3.34390109911787
"cpi",1989,1989,0.33,3.35007018794616
"cpi",1989,1989,0.34,3.35616476600254
"cpi",1989,1989,0.35,3.36219109970646
"cpi",1989,1989,0.36,3.36815504679905
"cpi",1989,1989,0.37,3.37406210538964
"cpi",1989,1989,0.38,3.37991745705389
"cpi",1989,1989,0.39,3.38572600493255
"cpi",1989,1989,0.4,3.3914924076184
"cpi",1989,1989,0.41,3.3972211094902
"cpi",1989,1989,0.42,3.40291636804841
"cpi",1989,1989,0.43,3.40858227872353
"cpi",1989,1989,0.44,3.4142227975601
"cpi",1989,1989,0.45,3.41984176212448
"cpi",1989,1989,0.46,3.42544291094008
"cpi",1989,1989,0.47,3.43102990171832
"cpi",1989,1989,0.48,3.43660632862481
"cpi",1989,1989,0.49,3.44217573879866
"cpi",1989,1989,0.5,3.44774164832536
"cpi",1989,1989,0.51,3.45330755785205
"cpi",1989,1989,0.52,3.4588769680259
"cpi",1989,1989,0.53,3.4644533949324
"cpi",1989,1989,0.54,3.47004038571063
"cpi",1989,1989,0.55,3.47564153452624
"cpi",1989,1989,0.56,3.48126049909061
"cpi",1989,1989,0.57,3.48690101792718
"cpi",1989,1989,0.58,3.4925669286023
"cpi",1989,1989,0.59,3.49826218716051
"cpi",1989,1989,0.6,3.50399088903231
"cpi",1989,1989,0.61,3.50975729171816
"cpi",1989,1989,0.62,3.51556583959682
"cpi",1989,1989,0.63,3.52142119126107
"cpi",1989,1989,0.64,3.52732824985166
"cpi",1989,1989,0.65,3.53329219694426
