var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-0.698064398201457
gdp,2013,2013,0.02,-0.105022519501744
gdp,2013,2013,0.03,0.271243539002139
gdp,2013,2013,0.04,0.554293838059405
gdp,2013,2013,0.05,0.784533420817084
gdp,2013,2013,0.06,0.980503467631823
gdp,2013,2013,0.07,1.15233086193701
gdp,2013,2013,0.08,1.30618179945165
gdp,2013,2013,0.09,1.44610307171484
gdp,2013,2013,0.1,1.57490083211547
gdp,2013,2013,0.11,1.69460490981451
gdp,2013,2013,0.12,1.80673360461242
gdp,2013,2013,0.13,1.91245397470465
gdp,2013,2013,0.14,2.01268362892505
gdp,2013,2013,0.15,2.10815797224079
gdp,2013,2013,0.16,2.19947612251823
gdp,2013,2013,0.17,2.28713315808366
gdp,2013,2013,0.18,2.37154332104841
gdp,2013,2013,0.19,2.45305706927346
gdp,2013,2013,0.2,2.53197384261705
gdp,2013,2013,0.21,2.60855177928831
gdp,2013,2013,0.22,2.68301522052664
gdp,2013,2013,0.23,2.75556058424393
gdp,2013,2013,0.24,2.82636101750199
gdp,2013,2013,0.25,2.89557012211922
gdp,2013,2013,0.26,2.96332496799964
gdp,2013,2013,0.27,3.02974855287507
gdp,2013,2013,0.28,3.09495182733186
gdp,2013,2013,0.29,3.15903537522516
gdp,2013,2013,0.3,3.2220908185276
gdp,2013,2013,0.31,3.28420200006289
gdp,2013,2013,0.32,3.34544598589317
gdp,2013,2013,0.33,3.4058939202903
gdp,2013,2013,0.34,3.46561175946959
gdp,2013,2013,0.35,3.52466090506134
gdp,2013,2013,0.36,3.58309875425364
gdp,2013,2013,0.37,3.64097918037533
gdp,2013,2013,0.38,3.6983529551944
gdp,2013,2013,0.39,3.75526812222879
gdp,2013,2013,0.4,3.81177032878859
gdp,2013,2013,0.41,3.86790312320379
gdp,2013,2013,0.42,3.92370822267374
gdp,2013,2013,0.43,3.97922575635219
gdp,2013,2013,0.44,4.03449448761694
gdp,2013,2013,0.45,4.089552018935
gdp,2013,2013,0.46,4.14443498229938
gdp,2013,2013,0.47,4.19917921786487
gdp,2013,2013,0.48,4.25381994313188
gdp,2013,2013,0.49,4.3083919148104
gdp,2013,2013,0.5,4.36292958533114
gdp,2013,2013,0.51,4.41746725585189
gdp,2013,2013,0.52,4.47203922753041
gdp,2013,2013,0.53,4.52667995279742
gdp,2013,2013,0.54,4.58142418836291
gdp,2013,2013,0.55,4.63630715172729
gdp,2013,2013,0.56,4.69136468304534
gdp,2013,2013,0.57,4.7466334143101
gdp,2013,2013,0.58,4.80215094798855
gdp,2013,2013,0.59,4.8579560474585
gdp,2013,2013,0.6,4.9140888418737
gdp,2013,2013,0.61,4.97059104843349
gdp,2013,2013,0.62,5.02750621546789
gdp,2013,2013,0.63,5.08487999028696
gdp,2013,2013,0.64,5.14276041640864
gdp,2013,2013,0.65,5.20119826560095
gdp,2013,2013,0.66,5.2602474111927
gdp,2013,2013,0.67,5.31996525037198
gdp,2013,2013,0.68,5.38041318476912
gdp,2013,2013,0.69,5.4416571705994
gdp,2013,2013,0.7,5.50376835213469
gdp,2013,2013,0.71,5.56682379543713
gdp,2013,2013,0.72,5.63090734333042
gdp,2013,2013,0.73,5.69611061778722
gdp,2013,2013,0.74,5.76253420266265
gdp,2013,2013,0.75,5.83028904854307
gdp,2013,2013,0.76,5.8994981531603
gdp,2013,2013,0.77,5.97029858641836
gdp,2013,2013,0.78,6.04284395013565
gdp,2013,2013,0.79,6.11730739137397
gdp,2013,2013,0.8,6.19388532804524
gdp,2013,2013,0.81,6.27280210138883
gdp,2013,2013,0.82,6.35431584961388
gdp,2013,2013,0.83,6.43872601257862
gdp,2013,2013,0.84,6.52638304814406
gdp,2013,2013,0.85,6.61770119842149
gdp,2013,2013,0.86,6.71317554173724
gdp,2013,2013,0.87,6.81340519595763
gdp,2013,2013,0.88,6.91912556604987
gdp,2013,2013,0.89,7.03125426084778
gdp,2013,2013,0.9,7.15095833854681
gdp,2013,2013,0.91,7.27975609894744
gdp,2013,2013,0.92,7.41967737121064
gdp,2013,2013,0.93,7.57352830872527
gdp,2013,2013,0.94,7.74535570303047
gdp,2013,2013,0.95,7.9413257498452
gdp,2013,2013,0.96,8.17156533260288
gdp,2013,2013,0.97,8.45461563166015
gdp,2013,2013,0.98,8.83088169016403
gdp,2013,2013,0.99,9.42392356886374
gdp,2013,2014,0.01,-2.94622084393389
gdp,2013,2014,0.02,-2.1491440875687
gdp,2013,2014,0.03,-1.64342444075358
gdp,2013,2014,0.04,-1.26299124983722
gdp,2013,2014,0.05,-0.953538197021218
gdp,2013,2014,0.06,-0.690145045761287
gdp,2013,2014,0.07,-0.459200778540637
gdp,2013,2014,0.08,-0.252417732279576
gdp,2013,2014,0.09,-0.0643568248668092
gdp,2013,2014,0.1,0.108753548573137
gdp,2013,2014,0.11,0.269641575882837
gdp,2013,2014,0.12,0.420347924886283
gdp,2013,2014,0.13,0.562441177827561
gdp,2013,2014,0.14,0.697154645032885
gdp,2013,2014,0.15,0.825476746084275
gdp,2013,2014,0.16,0.948212724157183
gdp,2013,2014,0.17,1.06602798829043
gdp,2013,2014,0.18,1.179479299769
gdp,2013,2014,0.19,1.28903769078322
gdp,2013,2014,0.2,1.3951056228784
