"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-4.21130488136357
"gdp",2012,2013,0.02,-3.61425831267459
"gdp",2012,2013,0.03,-3.23545140676698
"gdp",2012,2013,0.04,-2.95048972718195
"gdp",2012,2013,0.05,-2.71869538381576
"gdp",2012,2013,0.06,-2.52140199152937
"gdp",2012,2013,0.07,-2.34841428212575
"gdp",2012,2013,0.08,-2.19352442083282
"gdp",2012,2013,0.09,-2.05265828895947
"gdp",2012,2013,0.1,-1.92299078373939
"gdp",2012,2013,0.11,-1.80247836899223
"gdp",2012,2013,0.12,-1.68959249215087
"gdp",2012,2013,0.13,-1.58315821411558
"gdp",2012,2013,0.14,-1.48225172962855
"gdp",2012,2013,0.15,-1.38613266768392
"gdp",2012,2013,0.16,-1.29419786469546
"gdp",2012,2013,0.17,-1.2059488991746
"gdp",2012,2013,0.18,-1.12096873171817
"gdp",2012,2013,0.19,-1.03890453789522
"gdp",2012,2013,0.2,-0.959454855791644
"gdp",2012,2013,0.21,-0.882359804044022
"gdp",2012,2013,0.22,-0.807393526482661
"gdp",2012,2013,0.23,-0.73435827882583
"gdp",2012,2013,0.24,-0.663079744785203
"gdp",2012,2013,0.25,-0.593403285300836
"gdp",2012,2013,0.26,-0.525190904863805
"gdp",2012,2013,0.27,-0.458318775163876
"gdp",2012,2013,0.28,-0.392675196388172
"gdp",2012,2013,0.29,-0.328158905459447
"gdp",2012,2013,0.3,-0.264677661700697
"gdp",2012,2013,0.31,-0.202147056114844
"gdp",2012,2013,0.32,-0.140489502228466
"gdp",2012,2013,0.33,-0.0796333753470465
"gdp",2012,2013,0.34,-0.0195122738665129
"gdp",2012,2013,0.35,0.0399356184760508
"gdp",2012,2013,0.36,0.0987680864601435
"gdp",2012,2013,0.37,0.157039367210126
"gdp",2012,2013,0.38,0.214800575345319
"gdp",2012,2013,0.39,0.272100078811672
"gdp",2012,2013,0.4,0.328983833166169
"gdp",2012,2013,0.41,0.385495680811737
"gdp",2012,2013,0.42,0.441677620655399
"gdp",2012,2013,0.43,0.497570052834839
"gdp",2012,2013,0.44,0.553212002488996
"gdp",2012,2013,0.45,0.608641326006595
"gdp",2012,2013,0.46,0.663894902748987
"gdp",2012,2013,0.47,0.719008814892161
"gdp",2012,2013,0.48,0.774018517753066
"gdp",2012,2013,0.49,0.828959002746626
"gdp",2012,2013,0.5,0.883864954953733
