var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-0.641614018592815
gdp,2013,2013,0.02,-0.448483962603333
gdp,2013,2013,0.03,-0.32594913402575
gdp,2013,2013,0.04,-0.233770955606668
gdp,2013,2013,0.05,-0.15879111842134
gdp,2013,2013,0.06,-0.0949715004938916
gdp,2013,2013,0.07,-0.0390141803204009
gdp,2013,2013,0.08,0.0110889257897175
gdp,2013,2013,0.09,0.056655696226842
gdp,2013,2013,0.1,0.0985999830823219
gdp,2013,2013,0.11,0.137582820650005
gdp,2013,2013,0.12,0.174098658539613
gdp,2013,2013,0.13,0.208527560997413
gdp,2013,2013,0.14,0.241168356574672
gdp,2013,2013,0.15,0.272260537299847
gdp,2013,2013,0.16,0.301999211935448
gdp,2013,2013,0.17,0.330545607720757
gdp,2013,2013,0.18,0.358034626768124
gdp,2013,2013,0.19,0.384580399206882
gdp,2013,2013,0.2,0.410280440640338
gdp,2013,2013,0.21,0.435218816374118
gdp,2013,2013,0.22,0.45946858539053
gdp,2013,2013,0.23,0.483093713159277
gdp,2013,2013,0.24,0.506150586763529
gdp,2013,2013,0.25,0.528689228181256
gdp,2013,2013,0.26,0.550754275606128
gdp,2013,2013,0.27,0.572385784487324
gdp,2013,2013,0.28,0.593619886999863
gdp,2013,2013,0.29,0.614489339288415
gdp,2013,2013,0.3,0.635023978970426
gdp,2013,2013,0.31,0.655251110305207
gdp,2013,2013,0.32,0.67519583063146
gdp,2013,2013,0.33,0.694881308797291
gdp,2013,2013,0.34,0.714329024107976
gdp,2013,2013,0.35,0.733558972622356
gdp,2013,2013,0.36,0.752589846312355
gdp,2013,2013,0.37,0.771439189569674
gdp,2013,2013,0.38,0.790123536731513
gdp,2013,2013,0.39,0.808658533652986
gdp,2013,2013,0.4,0.827059045839999
gdp,2013,2013,0.41,0.845339255244474
gdp,2013,2013,0.42,0.863512747492206
gdp,2013,2013,0.43,0.881592591045962
gdp,2013,2013,0.44,0.899591409589829
gdp,2013,2013,0.45,0.917521448745601
gdp,2013,2013,0.46,0.935394638090461
gdp,2013,2013,0.47,0.9532226493315
gdp,2013,2013,0.48,0.97101695140214
gdp,2013,2013,0.49,0.988788863174776
gdp,2013,2013,0.5,1.00654960443018
gdp,2013,2013,0.51,1.02431034568559
gdp,2013,2013,0.52,1.04208225745823
gdp,2013,2013,0.53,1.05987655952887
gdp,2013,2013,0.54,1.07770457076991
gdp,2013,2013,0.55,1.09557776011477
gdp,2013,2013,0.56,1.11350779927054
gdp,2013,2013,0.57,1.13150661781441
gdp,2013,2013,0.58,1.14958646136816
gdp,2013,2013,0.59,1.1677599536159
gdp,2013,2013,0.6,1.18604016302037
gdp,2013,2013,0.61,1.20444067520738
