"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,2.49358008421364
"gdp",2012,2013,0.02,2.98257290441428
"gdp",2012,2013,0.03,3.29282317122007
"gdp",2012,2013,0.04,3.52621236170712
"gdp",2012,2013,0.05,3.71605646368074
"gdp",2012,2013,0.06,3.87764361175349
"gdp",2012,2013,0.07,4.01932393003598
"gdp",2012,2013,0.08,4.14618175665481
"gdp",2012,2013,0.09,4.26155387452287
"gdp",2012,2013,0.1,4.36775409807525
"gdp",2012,2013,0.11,4.46645612342278
"gdp",2012,2013,0.12,4.55891186502211
"gdp",2012,2013,0.13,4.64608362098209
"gdp",2012,2013,0.14,4.7287280058819
"gdp",2012,2013,0.15,4.80745139805976
"gdp",2012,2013,0.16,4.88274780029289
"gdp",2012,2013,0.17,4.95502542953141
"gdp",2012,2013,0.18,5.02462584920536
"gdp",2012,2013,0.19,5.09183802942623
"gdp",2012,2013,0.2,5.15690887339939
"gdp",2012,2013,0.21,5.22005122904572
"gdp",2012,2013,0.22,5.2814500769868
"gdp",2012,2013,0.23,5.34126737365795
"gdp",2012,2013,0.24,5.39964588750961
"gdp",2012,2013,0.25,5.45671227095717
"gdp",2012,2013,0.26,5.51257954502215
"gdp",2012,2013,0.27,5.56734912751317
"gdp",2012,2013,0.28,5.62111250276224
"gdp",2012,2013,0.29,5.6739526072107
"gdp",2012,2013,0.3,5.72594498777759
"gdp",2012,2013,0.31,5.77715877708287
"gdp",2012,2013,0.32,5.82765751996616
"gdp",2012,2013,0.33,5.8774998784535
"gdp",2012,2013,0.34,5.92674023675769
"gdp",2012,2013,0.35,5.97542922360742
"gdp",2012,2013,0.36,6.02361416586758
"gdp",2012,2013,0.37,6.07133948480411
"gdp",2012,2013,0.38,6.1186470442902
"gdp",2012,2013,0.39,6.16557645861986
"gdp",2012,2013,0.4,6.21216536629332
"gdp",2012,2013,0.41,6.25844967509629
"gdp",2012,2013,0.42,6.30446378295528
"gdp",2012,2013,0.43,6.35024077837343
"gdp",2012,2013,0.44,6.39581262370301
"gdp",2012,2013,0.45,6.44121032406699
"gdp",2012,2013,0.46,6.48646408438381
"gdp",2012,2013,0.47,6.53160345666152
"gdp",2012,2013,0.48,6.57665747949833
"gdp",2012,2013,0.49,6.62165481154763
"gdp",2012,2013,0.5,6.66662386056923
"gdp",2012,2013,0.51,6.71159290959084
"gdp",2012,2013,0.52,6.75659024164013
"gdp",2012,2013,0.53,6.80164426447694
"gdp",2012,2013,0.54,6.84678363675465
"gdp",2012,2013,0.55,6.89203739707148
"gdp",2012,2013,0.56,6.93743509743546
"gdp",2012,2013,0.57,6.98300694276503
"gdp",2012,2013,0.58,7.02878393818318
"gdp",2012,2013,0.59,7.07479804604217
"gdp",2012,2013,0.6,7.12108235484514
"gdp",2012,2013,0.61,7.1676712625186
"gdp",2012,2013,0.62,7.21460067684826
"gdp",2012,2013,0.63,7.26190823633436
"gdp",2012,2013,0.64,7.30963355527088
"gdp",2012,2013,0.65,7.35781849753104
"gdp",2012,2013,0.66,7.40650748438077
"gdp",2012,2013,0.67,7.45574784268496
"gdp",2012,2013,0.68,7.50559020117231
"gdp",2012,2013,0.69,7.55608894405559
"gdp",2012,2013,0.7,7.60730273336087
"gdp",2012,2013,0.71,7.65929511392777
"gdp",2012,2013,0.72,7.71213521837623
"gdp",2012,2013,0.73,7.7658985936253
"gdp",2012,2013,0.74,7.82066817611632
"gdp",2012,2013,0.75,7.87653545018129
"gdp",2012,2013,0.76,7.93360183362886
"gdp",2012,2013,0.77,7.99198034748051
"gdp",2012,2013,0.78,8.05179764415167
"gdp",2012,2013,0.79,8.11319649209274
"gdp",2012,2013,0.8,8.17633884773908
"gdp",2012,2013,0.81,8.24140969171223
"gdp",2012,2013,0.82,8.30862187193311
"gdp",2012,2013,0.83,8.37822229160706
"gdp",2012,2013,0.84,8.45049992084557
"gdp",2012,2013,0.85,8.5257963230787
"gdp",2012,2013,0.86,8.60451971525656
"gdp",2012,2013,0.87,8.68716410015637
"gdp",2012,2013,0.88,8.77433585611635
"gdp",2012,2013,0.89,8.86679159771569
"gdp",2012,2013,0.9,8.96549362306322
"gdp",2012,2013,0.91,9.07169384661559
"gdp",2012,2013,0.92,9.18706596448366
"gdp",2012,2013,0.93,9.31392379110249
"gdp",2012,2013,0.94,9.45560410938498
"gdp",2012,2013,0.95,9.61719125745772
"gdp",2012,2013,0.96,9.80703535943135
"gdp",2012,2013,0.97,10.0404245499184
"gdp",2012,2013,0.98,10.3506748167242
"gdp",2012,2013,0.99,10.8396676369248
"gdp",2013,2013,0.01,0.539035603731961
"gdp",2013,2013,0.02,0.989289295672225
"gdp",2013,2013,0.03,1.274960827613
"gdp",2013,2013,0.04,1.48986039328071
"gdp",2013,2013,0.05,1.66466461182043
"gdp",2013,2013,0.06,1.81345045689685
"gdp",2013,2013,0.07,1.9439065367137
"gdp",2013,2013,0.08,2.06071439651666
"gdp",2013,2013,0.09,2.16694647165377
"gdp",2013,2013,0.1,2.26473327089495
"gdp",2013,2013,0.11,2.35561589632179
"gdp",2013,2013,0.12,2.44074708286783
"gdp",2013,2013,0.13,2.52101289318748
"gdp",2013,2013,0.14,2.59711000112458
"gdp",2013,2013,0.15,2.66959674634018
"gdp",2013,2013,0.16,2.73892799558301
"gdp",2013,2013,0.17,2.80547962592388
"gdp",2013,2013,0.18,2.86956614135764
"gdp",2013,2013,0.19,2.93145361912344
"gdp",2013,2013,0.2,2.99136940219069
"gdp",2013,2013,0.21,3.04950947618176
"gdp",2013,2013,0.22,3.10604416713081
"gdp",2013,2013,0.23,3.16112260091441
"gdp",2013,2013,0.24,3.21487623554018
"gdp",2013,2013,0.25,3.26742168972988
"gdp",2013,2013,0.26,3.3188630307215
"gdp",2013,2013,0.27,3.36929364177319
