var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-1.52538342497912
gdp,2013,2013,0.02,-1.20122486779373
gdp,2013,2013,0.03,-0.99555665611552
gdp,2013,2013,0.04,-0.840840471898525
gdp,2013,2013,0.05,-0.714990791404903
gdp,2013,2013,0.06,-0.607872947103075
gdp,2013,2013,0.07,-0.513951552639297
gdp,2013,2013,0.08,-0.4298561460287
gdp,2013,2013,0.09,-0.353374738280853
gdp,2013,2013,0.1,-0.282973477122501
gdp,2013,2013,0.11,-0.217542851546435
gdp,2013,2013,0.12,-0.156252954103669
gdp,2013,2013,0.13,-0.0984658671118603
gdp,2013,2013,0.14,-0.0436800226947487
gdp,2013,2013,0.15,0.00850655381703569
gdp,2013,2013,0.16,0.0584213421346407
gdp,2013,2013,0.17,0.106334953629232
gdp,2013,2013,0.18,0.152473814342458
gdp,2013,2013,0.19,0.19702948564402
gdp,2013,2013,0.2,0.240165642302761
gdp,2013,2013,0.21,0.282023383476148
gdp,2013,2013,0.22,0.322725334791624
gdp,2013,2013,0.23,0.362378858897964
gdp,2013,2013,0.24,0.401078598524029
gdp,2013,2013,0.25,0.438908512907148
gdp,2013,2013,0.26,0.475943524888211
gdp,2013,2013,0.27,0.512250865414501
gdp,2013,2013,0.28,0.547891180425678
gdp,2013,2013,0.29,0.582919449373494
gdp,2013,2013,0.3,0.617385753116528
gdp,2013,2013,0.31,0.651335920406072
gdp,2013,2013,0.32,0.684812075794213
gdp,2013,2013,0.33,0.717853106963841
gdp,2013,2013,0.34,0.750495065789801
gdp,2013,2013,0.35,0.782771514596455
gdp,2013,2013,0.36,0.814713826867433
gdp,2013,2013,0.37,0.846351449933816
gdp,2013,2013,0.38,0.87771213580377
gdp,2013,2013,0.39,0.908822145215395
gdp,2013,2013,0.4,0.939706429132028
gdp,2013,2013,0.41,0.970388791207892
gdp,2013,2013,0.42,1.00089203419543
gdp,2013,2013,0.43,1.03123809281638
gdp,2013,2013,0.44,1.06144815525503
gdp,2013,2013,0.45,1.09154277513816
gdp,2013,2013,0.46,1.12154197562846
gdp,2013,2013,0.47,1.15146534706732
gdp,2013,2013,0.48,1.18133213945128
gdp,2013,2013,0.49,1.2111613509074
gdp,2013,2013,0.5,1.24097181324274
gdp,2013,2013,0.51,1.27078227557808
gdp,2013,2013,0.52,1.3006114870342
gdp,2013,2013,0.53,1.33047827941816
gdp,2013,2013,0.54,1.36040165085702
gdp,2013,2013,0.55,1.39040085134732
gdp,2013,2013,0.56,1.42049547123045
gdp,2013,2013,0.57,1.4507055336691
gdp,2013,2013,0.58,1.48105159229005
gdp,2013,2013,0.59,1.51155483527759
gdp,2013,2013,0.6,1.54223719735345
gdp,2013,2013,0.61,1.57312148127009
gdp,2013,2013,0.62,1.60423149068171
gdp,2013,2013,0.63,1.63559217655166
gdp,2013,2013,0.64,1.66722979961805
gdp,2013,2013,0.65,1.69917211188903
gdp,2013,2013,0.66,1.73144856069568
gdp,2013,2013,0.67,1.76409051952164
gdp,2013,2013,0.68,1.79713155069127
gdp,2013,2013,0.69,1.83060770607941
gdp,2013,2013,0.7,1.86455787336895
gdp,2013,2013,0.71,1.89902417711199
gdp,2013,2013,0.72,1.9340524460598
gdp,2013,2013,0.73,1.96969276107098
gdp,2013,2013,0.74,2.00600010159727
gdp,2013,2013,0.75,2.04303511357833
gdp,2013,2013,0.76,2.08086502796145
gdp,2013,2013,0.77,2.11956476758752
gdp,2013,2013,0.78,2.15921829169386
gdp,2013,2013,0.79,2.19992024300933
gdp,2013,2013,0.8,2.24177798418272
gdp,2013,2013,0.81,2.28491414084146
gdp,2013,2013,0.82,2.32946981214302
gdp,2013,2013,0.83,2.37560867285625
gdp,2013,2013,0.84,2.42352228435084
gdp,2013,2013,0.85,2.47343707266844
gdp,2013,2013,0.86,2.52562364918023
gdp,2013,2013,0.87,2.58040949359734
gdp,2013,2013,0.88,2.63819658058915
gdp,2013,2013,0.89,2.69948647803192
gdp,2013,2013,0.9,2.76491710360798
gdp,2013,2013,0.91,2.83531836476633
gdp,2013,2013,0.92,2.91179977251418
gdp,2013,2013,0.93,2.99589517912478
gdp,2013,2013,0.94,3.08981657358856
gdp,2013,2013,0.95,3.19693441789038
gdp,2013,2013,0.96,3.32278409838401
gdp,2013,2013,0.97,3.477500282601
gdp,2013,2013,0.98,3.68316849427921
gdp,2013,2013,0.99,4.0073270514646
gdp,2013,2014,0.01,-4.09711656736826
gdp,2013,2014,0.02,-3.56762268711478
gdp,2013,2014,0.03,-3.231675796211
gdp,2013,2014,0.04,-2.97895603637996
gdp,2013,2014,0.05,-2.77338800747515
gdp,2013,2014,0.06,-2.59841732795264
gdp,2013,2014,0.07,-2.44500227074962
gdp,2013,2014,0.08,-2.30763738504564
gdp,2013,2014,0.09,-2.18270951731548
gdp,2013,2014,0.1,-2.06771321035649
gdp,2013,2014,0.11,-1.96083614339118
gdp,2013,2014,0.12,-1.86072271155989
gdp,2013,2014,0.13,-1.76633091396086
gdp,2013,2014,0.14,-1.67684146905692
gdp,2013,2014,0.15,-1.59159777493915
