var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-6.64104060930449
gdp,2012,2013,0.02,-5.37430043999031
gdp,2012,2013,0.03,-4.57059441554996
gdp,2012,2013,0.04,-3.96599768025973
gdp,2012,2013,0.05,-3.47420487688342
gdp,2012,2013,0.06,-3.05561195925187
gdp,2012,2013,0.07,-2.68858785796545
gdp,2012,2013,0.08,-2.35996155072431
gdp,2012,2013,0.09,-2.06108907226469
gdp,2012,2013,0.1,-1.78597646609444
gdp,2012,2013,0.11,-1.53028800782815
gdp,2012,2013,0.12,-1.2907806021375
gdp,2012,2013,0.13,-1.0649614073713
gdp,2012,2013,0.14,-0.850870406857437
gdp,2012,2013,0.15,-0.646936772217471
gdp,2012,2013,0.16,-0.451880784944668
gdp,2012,2013,0.17,-0.264644955466318
gdp,2012,2013,0.18,-0.0843444607352515
gdp,2012,2013,0.19,0.0897692788448765
gdp,2012,2013,0.2,0.258335868182838
gdp,2012,2013,0.21,0.421906691675739
gdp,2012,2013,0.22,0.580960943238486
gdp,2012,2013,0.23,0.73591817243062
gdp,2012,2013,0.24,0.887148222169211
gdp,2012,2013,0.25,1.03497918664196
gdp,2012,2013,0.26,1.1797038477917
gdp,2012,2013,0.27,1.32158492933698
gdp,2012,2013,0.28,1.46085942223845
gdp,2012,2013,0.29,1.59774217407141
gdp,2012,2013,0.3,1.7324288897891
gdp,2012,2013,0.31,1.865098658047
gdp,2012,2013,0.32,1.99591609230683
gdp,2012,2013,0.33,2.12503315705916
gdp,2012,2013,0.34,2.25259073508199
gdp,2012,2013,0.35,2.37871998053892
gdp,2012,2013,0.36,2.50354349408659
gdp,2012,2013,0.37,2.62717634940217
gdp,2012,2013,0.38,2.74972699521466
gdp,2012,2013,0.39,2.87129805269845
gdp,2012,2013,0.4,2.99198702471694
gdp,2012,2013,0.41,3.11188693070249
gdp,2012,2013,0.42,3.23108687878398
gdp,2012,2013,0.43,3.34967258501764
gdp,2012,2013,0.44,3.46772684815602
gdp,2012,2013,0.45,3.58532998724085
gdp,2012,2013,0.46,3.70256024837704
gdp,2012,2013,0.47,3.81949418629936
gdp,2012,2013,0.48,3.93620702574998
gdp,2012,2013,0.49,4.05277300722068
gdp,2012,2013,0.5,4.16926572126125
gdp,2012,2013,0.51,4.28575843530181
gdp,2012,2013,0.52,4.40232441677251
gdp,2012,2013,0.53,4.51903725622314
gdp,2012,2013,0.54,4.63597119414546
gdp,2012,2013,0.55,4.75320145528164
gdp,2012,2013,0.56,4.87080459436648
gdp,2012,2013,0.57,4.98885885750486
gdp,2012,2013,0.58,5.10744456373852
gdp,2012,2013,0.59,5.22664451182001
gdp,2012,2013,0.6,5.34654441780556
gdp,2012,2013,0.61,5.46723338982405
gdp,2012,2013,0.62,5.58880444730784
gdp,2012,2013,0.63,5.71135509312033
gdp,2012,2013,0.64,5.8349879484359
gdp,2012,2013,0.65,5.95981146198358
gdp,2012,2013,0.66,6.0859407074405
gdp,2012,2013,0.67,6.21349828546333
gdp,2012,2013,0.68,6.34261535021567
gdp,2012,2013,0.69,6.4734327844755
gdp,2012,2013,0.7,6.6061025527334
gdp,2012,2013,0.71,6.74078926845108
gdp,2012,2013,0.72,6.87767202028404
gdp,2012,2013,0.73,7.01694651318552
gdp,2012,2013,0.74,7.15882759473079
gdp,2012,2013,0.75,7.30355225588053
gdp,2012,2013,0.76,7.45138322035328
gdp,2012,2013,0.77,7.60261327009187
gdp,2012,2013,0.78,7.75757049928401
gdp,2012,2013,0.79,7.91662475084676
gdp,2012,2013,0.8,8.08019557433966
gdp,2012,2013,0.81,8.24876216367762
gdp,2012,2013,0.82,8.42287590325775
gdp,2012,2013,0.83,8.60317639798882
gdp,2012,2013,0.84,8.79041222746717
gdp,2012,2013,0.85,8.98546821473997
gdp,2012,2013,0.86,9.18940184937993
gdp,2012,2013,0.87,9.4034928498938
gdp,2012,2013,0.88,9.62931204465999
gdp,2012,2013,0.89,9.86881945035064
gdp,2012,2013,0.9,10.1245079086169
gdp,2012,2013,0.91,10.3996205147872
gdp,2012,2013,0.92,10.6984929932468
gdp,2012,2013,0.93,11.0271193004879
gdp,2012,2013,0.94,11.3941434017744
gdp,2012,2013,0.95,11.8127363194059
gdp,2012,2013,0.96,12.3045291227822
gdp,2012,2013,0.97,12.9091258580724
gdp,2012,2013,0.98,13.7128318825128
gdp,2012,2013,0.99,14.979572051827
gdp,2013,2013,0.01,-4.53536598388808
gdp,2013,2013,0.02,-3.5726459961813
gdp,2013,2013,0.03,-2.96183102977189
gdp,2013,2013,0.04,-2.50233872372044
gdp,2013,2013,0.05,-2.12857717964857
gdp,2013,2013,0.06,-1.81044740191004
gdp,2013,2013,0.07,-1.53150982115119
gdp,2013,2013,0.08,-1.28175448684407
gdp,2013,2013,0.09,-1.05461200272728
gdp,2013,2013,0.1,-0.845526973890152
gdp,2013,2013,0.11,-0.65120425849686
gdp,2013,2013,0.12,-0.469179110603251
gdp,2013,2013,0.13,-0.297556975554856
gdp,2013,2013,0.14,-0.134848244612478
gdp,2013,2013,0.15,0.0201409086405402
gdp,2013,2013,0.16,0.168383067702312
gdp,2013,2013,0.17,0.310681922526864
gdp,2013,2013,0.18,0.447709936855166
gdp,2013,2013,0.19,0.580036029678856
gdp,2013,2013,0.2,0.708146299445605
gdp,2013,2013,0.21,0.832459797191186
gdp,2013,2013,0.22,0.953340709329705
gdp,2013,2013,0.23,1.07110789268483
gdp,2013,2013,0.24,1.18604242713167
gdp,2013,2013,0.25,1.29839366359474
gdp,2013,2013,0.26,1.40838411576331
gdp,2013,2013,0.27,1.51621345313645
gdp,2013,2013,0.28,1.6220617883689
gdp,2013,2013,0.29,1.7260924051869
gdp,2013,2013,0.3,1.82845403896236
gdp,2013,2013,0.31,1.92928279671421
gdp,2013,2013,0.32,2.02870378434314
gdp,2013,2013,0.33,2.12683249455717
gdp,2013,2013,0.34,2.22377599798497
gdp,2013,2013,0.35,2.3196339715278
gdp,2013,2013,0.36,2.41449959143879
gdp,2013,2013,0.37,2.50846031348173
gdp,2013,2013,0.38,2.60159855847316
gdp,2013,2013,0.39,2.69399231829973
gdp,2013,2013,0.4,2.78571569494207
gdp,2013,2013,0.41,2.87683938298218
gdp,2013,2013,0.42,2.96743110441925
gdp,2013,2013,0.43,3.05755600328409
gdp,2013,2013,0.44,3.14727700646255
gdp,2013,2013,0.45,3.23665515626523
gdp,2013,2013,0.46,3.32574991957489
