"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-1.60005694109862
"gdp",2012,2013,0.02,-1.23562723795937
"gdp",2012,2013,0.03,-1.0044082753077
"gdp",2012,2013,0.04,-0.830471256416072
"gdp",2012,2013,0.05,-0.688986909679453
"gdp",2012,2013,0.06,-0.568561508792978
"gdp",2012,2013,0.07,-0.462971990502755
"gdp",2012,2013,0.08,-0.368429170678483
"gdp",2012,2013,0.09,-0.282446258602281
"gdp",2012,2013,0.1,-0.203298847140014
"gdp",2012,2013,0.11,-0.12973958755439
"gdp",2012,2013,0.12,-0.060835470617171
"gdp",2012,2013,0.13,0.00413067169466896
"gdp",2012,2013,0.14,0.0657227184711562
"gdp",2012,2013,0.15,0.124392582846097
"gdp",2012,2013,0.16,0.180508428273062
"gdp",2012,2013,0.17,0.234374484948891
"gdp",2012,2013,0.18,0.286245308470875
"gdp",2012,2013,0.19,0.336336258426307
"gdp",2012,2013,0.2,0.384831343369329
"gdp",2012,2013,0.21,0.431889191609853
"gdp",2012,2013,0.22,0.477647662908217
"gdp",2012,2013,0.23,0.522227457882545
"gdp",2012,2013,0.24,0.565734976998961
"gdp",2012,2013,0.25,0.608264609991308
"gdp",2012,2013,0.26,0.64990058757958
"gdp",2012,2013,0.27,0.69071849300419
"gdp",2012,2013,0.28,0.730786506423575
"gdp",2012,2013,0.29,0.770166437544239
"gdp",2012,2013,0.3,0.808914588913254
"gdp",2012,2013,0.31,0.84708248271894
"gdp",2012,2013,0.32,0.884717476767135
"gdp",2012,2013,0.33,0.92186328986895
"gdp",2012,2013,0.34,0.958560452726893
"gdp",2012,2013,0.35,0.994846697209005
"gdp",2012,2013,0.36,1.03075729441664
"gdp",2012,2013,0.37,1.06632535000717
"gdp",2012,2013,0.38,1.1015820637002
"gdp",2012,2013,0.39,1.13655695868054
"gdp",2012,2013,0.4,1.17127808564116
"gdp",2012,2013,0.41,1.20577220543243
"gdp",2012,2013,0.42,1.24006495365804
"gdp",2012,2013,0.43,1.27418099005301
"gdp",2012,2013,0.44,1.30814413507045
"gdp",2012,2013,0.45,1.34197749577309
"gdp",2012,2013,0.46,1.37570358285844
"gdp",2012,2013,0.47,1.40934442043211
"gdp",2012,2013,0.48,1.44292164997284
"gdp",2012,2013,0.49,1.47645662979945
