"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,0.222887880316121
"gdp",2013,2013,0.02,0.584571542163078
"gdp",2013,2013,0.03,0.81404822965569
"gdp",2013,2013,0.04,0.986674602812291
"gdp",2013,2013,0.05,1.12709284035143
"gdp",2013,2013,0.06,1.24661081486561
"gdp",2013,2013,0.07,1.35140469774313
"gdp",2013,2013,0.08,1.44523512095183
"gdp",2013,2013,0.09,1.53057013680838
"gdp",2013,2013,0.1,1.60912115873878
"gdp",2013,2013,0.11,1.68212613649032
"gdp",2013,2013,0.12,1.75051104890417
"gdp",2013,2013,0.13,1.81498766001739
"gdp",2013,2013,0.14,1.87611559999285
"gdp",2013,2013,0.15,1.93434337672016
"gdp",2013,2013,0.16,1.99003637947714
"gdp",2013,2013,0.17,2.04349654603312
"gdp",2013,2013,0.18,2.09497651386461
"gdp",2013,2013,0.19,2.1446900197869
"gdp",2013,2013,0.2,2.19281968581764
"gdp",2013,2013,0.21,2.23952294497477
"gdp",2013,2013,0.22,2.28493661822135
"gdp",2013,2013,0.23,2.32918049667529
"gdp",2013,2013,0.24,2.3723601790567
"gdp",2013,2013,0.25,2.41456934385631
"gdp",2013,2013,0.26,2.45589158710098
"gdp",2013,2013,0.27,2.49640192249824
"gdp",2013,2013,0.28,2.53616801645716
"gdp",2013,2013,0.29,2.57525121293734
"gdp",2013,2013,0.3,2.61370739023634
"gdp",2013,2013,0.31,2.65158768231382
"gdp",2013,2013,0.32,2.68893909012631
"gdp",2013,2013,0.33,2.72580500305607
"gdp",2013,2013,0.34,2.76222564639968
"gdp",2013,2013,0.35,2.79823846770901
"gdp",2013,2013,0.36,2.83387847231151
"gdp",2013,2013,0.37,2.86917851640764
"gdp",2013,2013,0.38,2.90416956462171
"gdp",2013,2013,0.39,2.93888091767618
"gdp",2013,2013,0.4,2.97334041489716
"gdp",2013,2013,0.41,3.00757461548736
"gdp",2013,2013,0.42,3.04160896188171
"gdp",2013,2013,0.43,3.07546792799985
"gdp",2013,2013,0.44,3.10917515480364
"gdp",2013,2013,0.45,3.14275357524003
"gdp",2013,2013,0.46,3.17622553038452
"gdp",2013,2013,0.47,3.20961287838725
"gdp",2013,2013,0.48,3.24293709765466
"gdp",2013,2013,0.49,3.27621938556689
"gdp",2013,2013,0.5,3.30948075393061
"gdp",2013,2013,0.51,3.34274212229434
"gdp",2013,2013,0.52,3.37602441020657
"gdp",2013,2013,0.53,3.40934862947398
"gdp",2013,2013,0.54,3.44273597747671
"gdp",2013,2013,0.55,3.4762079326212
"gdp",2013,2013,0.56,3.50978635305759
"gdp",2013,2013,0.57,3.54349357986137
"gdp",2013,2013,0.58,3.57735254597952
"gdp",2013,2013,0.59,3.61138689237387
"gdp",2013,2013,0.6,3.64562109296406
"gdp",2013,2013,0.61,3.68008059018505
"gdp",2013,2013,0.62,3.71479194323952
"gdp",2013,2013,0.63,3.74978299145359
"gdp",2013,2013,0.64,3.78508303554972
"gdp",2013,2013,0.65,3.82072304015222
"gdp",2013,2013,0.66,3.85673586146154
"gdp",2013,2013,0.67,3.89315650480516
"gdp",2013,2013,0.68,3.93002241773491
"gdp",2013,2013,0.69,3.9673738255474
"gdp",2013,2013,0.7,4.00525411762489
"gdp",2013,2013,0.71,4.04371029492389
"gdp",2013,2013,0.72,4.08279349140406
"gdp",2013,2013,0.73,4.12255958536298
"gdp",2013,2013,0.74,4.16306992076024
"gdp",2013,2013,0.75,4.20439216400492
"gdp",2013,2013,0.76,4.24660132880453
"gdp",2013,2013,0.77,4.28978101118593
"gdp",2013,2013,0.78,4.33402488963988
"gdp",2013,2013,0.79,4.37943856288645
"gdp",2013,2013,0.8,4.42614182204359
"gdp",2013,2013,0.81,4.47427148807432
"gdp",2013,2013,0.82,4.52398499399662
"gdp",2013,2013,0.83,4.57546496182811
"gdp",2013,2013,0.84,4.62892512838408
"gdp",2013,2013,0.85,4.68461813114107
"gdp",2013,2013,0.86,4.74284590786838
"gdp",2013,2013,0.87,4.80397384784384
"gdp",2013,2013,0.88,4.86845045895706
"gdp",2013,2013,0.89,4.93683537137091
"gdp",2013,2013,0.9,5.00984034912244
"gdp",2013,2013,0.91,5.08839137105284
"gdp",2013,2013,0.92,5.17372638690939
"gdp",2013,2013,0.93,5.2675568101181
"gdp",2013,2013,0.94,5.37235069299562
"gdp",2013,2013,0.95,5.4918686675098
"gdp",2013,2013,0.96,5.63228690504894
"gdp",2013,2013,0.97,5.80491327820554
"gdp",2013,2013,0.98,6.03438996569815
"gdp",2013,2013,0.99,6.39607362754511
"gdp",2013,2014,0.01,-0.15493644175824
"gdp",2013,2014,0.02,0.237696783676018
"gdp",2013,2014,0.03,0.486809976990009
"gdp",2013,2014,0.04,0.674208128571913
"gdp",2013,2014,0.05,0.826642068311536
"gdp",2013,2014,0.06,0.956387292608477
"gdp",2013,2014,0.07,1.07014847283395
"gdp",2013,2014,0.08,1.17200804127607
"gdp",2013,2014,0.09,1.26464524348516
"gdp",2013,2014,0.1,1.34991793991882
"gdp",2013,2014,0.11,1.42917001268584
"gdp",2013,2014,0.12,1.50340667738609
"gdp",2013,2014,0.13,1.57340060428116
"gdp",2013,2014,0.14,1.63975931153974
"gdp",2013,2014,0.15,1.70296968623447
"gdp",2013,2014,0.16,1.76342838429933
"gdp",2013,2014,0.17,1.82146318056283
"gdp",2013,2014,0.18,1.87734833089478
"gdp",2013,2014,0.19,1.93131586174271
"gdp",2013,2014,0.2,1.98356402223804
"gdp",2013,2014,0.21,2.03426371706948
"gdp",2013,2014,0.22,2.08356347508057
"gdp",2013,2014,0.23,2.13159333801213
"gdp",2013,2014,0.24,2.17846794075217
"gdp",2013,2014,0.25,2.22428897793568
"gdp",2013,2014,0.26,2.26914719896918
"gdp",2013,2014,0.27,2.31312403654383
"gdp",2013,2014,0.28,2.35629294733809
"gdp",2013,2014,0.29,2.3987205245638
"gdp",2013,2014,0.3,2.44046742806969
"gdp",2013,2014,0.31,2.48158916738969
"gdp",2013,2014,0.32,2.52213676539022
"gdp",2013,2014,0.33,2.56215732431807
"gdp",2013,2014,0.34,2.60169451158102
"gdp",2013,2014,0.35,2.64078897914824
"gdp",2013,2014,0.36,2.67947872778137
"gdp",2013,2014,0.37,2.71779942521255
"gdp",2013,2014,0.38,2.75578468573402
"gdp",2013,2014,0.39,2.79346631735477
"gdp",2013,2014,0.4,2.8308745416346
"gdp",2013,2014,0.41,2.86803819046864
"gdp",2013,2014,0.42,2.9049848834216
"gdp",2013,2014,0.43,2.94174118866621
"gdp",2013,2014,0.44,2.97833277014056
"gdp",2013,2014,0.45,3.01478452318244
"gdp",2013,2014,0.46,3.05112070061125
"gdp",2013,2014,0.47,3.08736503099672
"gdp",2013,2014,0.48,3.12354083066991
"gdp",2013,2014,0.49,3.15967111088793
"gdp",2013,2014,0.5,3.19577868145476
"gdp",2013,2014,0.51,3.23188625202158
"gdp",2013,2014,0.52,3.2680165322396
