"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.7089403811335
"cpi",1989,1989,0.02,2.1613256518588
"cpi",1989,1989,0.03,2.44834960219809
"cpi",1989,1989,0.04,2.66426653954601
"cpi",1989,1989,0.05,2.83989831146384
"cpi",1989,1989,0.06,2.98938853444222
"cpi",1989,1989,0.07,3.12046221588477
"cpi",1989,1989,0.08,3.23782306428135
"cpi",1989,1989,0.09,3.3445580604199
"cpi",1989,1989,0.1,3.44280779926702
"cpi",1989,1989,0.11,3.53412067874787
"cpi",1989,1989,0.12,3.61965489104236
"cpi",1989,1989,0.13,3.70030069357863
"cpi",1989,1989,0.14,3.77675805837488
"cpi",1989,1989,0.15,3.84958796836861
"cpi",1989,1989,0.16,3.91924744372635
"cpi",1989,1989,0.17,3.9861141409859
"cpi",1989,1989,0.18,4.05050405305838
"cpi",1989,1989,0.19,4.11268451683857
"cpi",1989,1989,0.2,4.17288395157678
"cpi",1989,1989,0.21,4.23129927072518
"cpi",1989,1989,0.22,4.28810160667083
"cpi",1989,1989,0.23,4.34344079127794
"cpi",1989,1989,0.24,4.39744890489909
"cpi",1989,1989,0.25,4.45024311834919
"cpi",1989,1989,0.26,4.50192799153854
"cpi",1989,1989,0.27,4.55259734981776
"cpi",1989,1989,0.28,4.60233582871235
"cpi",1989,1989,0.29,4.65122015577928
"cpi",1989,1989,0.3,4.69932022225624
"cpi",1989,1989,0.31,4.74669998527655
"cpi",1989,1989,0.32,4.7934182325121
"cpi",1989,1989,0.33,4.8395292343641
"cpi",1989,1989,0.34,4.88508330367111
"cpi",1989,1989,0.35,4.93012727893504
"cpi",1989,1989,0.36,4.97470494398195
"cpi",1989,1989,0.37,5.01885739456126
"cpi",1989,1989,0.38,5.06262336048422
"cpi",1989,1989,0.39,5.10603949039343
"cpi",1989,1989,0.4,5.14914060505194
"cpi",1989,1989,0.41,5.19195992407501
"cpi",1989,1989,0.42,5.23452927025157
"cpi",1989,1989,0.43,5.27687925497473
"cpi",1989,1989,0.44,5.31903944779395
"cpi",1989,1989,0.45,5.36103853269061
"cpi",1989,1989,0.46,5.40290445334741
"cpi",1989,1989,0.47,5.44466454941558
"cpi",1989,1989,0.48,5.486345685572
"cpi",1989,1989,0.49,5.5279743749926
"cpi",1989,1989,0.5,5.56957689874244
"cpi",1989,1989,0.51,5.61117942249227
"cpi",1989,1989,0.52,5.65280811191288
"cpi",1989,1989,0.53,5.6944892480693
"cpi",1989,1989,0.54,5.73624934413747
"cpi",1989,1989,0.55,5.77811526479427
"cpi",1989,1989,0.56,5.82011434969093
"cpi",1989,1989,0.57,5.86227454251014
"cpi",1989,1989,0.58,5.9046245272333
"cpi",1989,1989,0.59,5.94719387340986
"cpi",1989,1989,0.6,5.99001319243294
"cpi",1989,1989,0.61,6.03311430709144
"cpi",1989,1989,0.62,6.07653043700066
"cpi",1989,1989,0.63,6.12029640292361
"cpi",1989,1989,0.64,6.16444885350293
"cpi",1989,1989,0.65,6.20902651854983
"cpi",1989,1989,0.66,6.25407049381376
"cpi",1989,1989,0.67,6.29962456312078
"cpi",1989,1989,0.68,6.34573556497277
"cpi",1989,1989,0.69,6.39245381220832
"cpi",1989,1989,0.7,6.43983357522863
"cpi",1989,1989,0.71,6.48793364170559
"cpi",1989,1989,0.72,6.53681796877253
"cpi",1989,1989,0.73,6.58655644766712
"cpi",1989,1989,0.74,6.63722580594634
"cpi",1989,1989,0.75,6.68891067913568
"cpi",1989,1989,0.76,6.74170489258578
"cpi",1989,1989,0.77,6.79571300620693
"cpi",1989,1989,0.78,6.85105219081405
"cpi",1989,1989,0.79,6.90785452675969
"cpi",1989,1989,0.8,6.9662698459081
"cpi",1989,1989,0.81,7.02646928064631
"cpi",1989,1989,0.82,7.0886497444265
"cpi",1989,1989,0.83,7.15303965649898
"cpi",1989,1989,0.84,7.21990635375853
"cpi",1989,1989,0.85,7.28956582911626
"cpi",1989,1989,0.86,7.36239573911
"cpi",1989,1989,0.87,7.43885310390624
"cpi",1989,1989,0.88,7.51949890644252
"cpi",1989,1989,0.89,7.60503311873701
"cpi",1989,1989,0.9,7.69634599821785
"cpi",1989,1989,0.91,7.79459573706497
"cpi",1989,1989,0.92,7.90133073320353
"cpi",1989,1989,0.93,8.01869158160011
"cpi",1989,1989,0.94,8.14976526304266
"cpi",1989,1989,0.95,8.29925548602103
"cpi",1989,1989,0.96,8.47488725793887
"cpi",1989,1989,0.97,8.69080419528679
"cpi",1989,1989,0.98,8.97782814562607
"cpi",1989,1989,0.99,9.43021341635137
"cpi",1989,1990,0.01,-3.19800922236986
"cpi",1989,1990,0.02,-2.05867770716265
"cpi",1989,1990,0.03,-1.33580838890099
"cpi",1989,1990,0.04,-0.792021958823153
"cpi",1989,1990,0.05,-0.349693647609893
"cpi",1989,1990,0.06,0.0267972181991318
"cpi",1989,1990,0.07,0.35690605627491
"cpi",1989,1990,0.08,0.652479148244282
"cpi",1989,1990,0.09,0.921291049836935
"cpi",1989,1990,0.1,1.16873284574229
"cpi",1989,1990,0.11,1.39870417343395
"cpi",1989,1990,0.12,1.61412193789674
"cpi",1989,1990,0.13,1.81722825091051
"cpi",1989,1990,0.14,2.0097859907821
"cpi",1989,1990,0.15,2.19320799206107
"cpi",1989,1990,0.16,2.36864525923961
"cpi",1989,1990,0.17,2.53704891964942
"cpi",1989,1990,0.18,2.69921480088596
"cpi",1989,1990,0.19,2.85581619045239
"cpi",1989,1990,0.2,3.00742836183219
"cpi",1989,1990,0.21,3.15454724121118
"cpi",1989,1990,0.22,3.2976038252076
"cpi",1989,1990,0.23,3.43697546511018
"cpi",1989,1990,0.24,3.57299480505644
"cpi",1989,1990,0.25,3.70595693953938
"cpi",1989,1990,0.26,3.83612520251067
"cpi",1989,1990,0.27,3.96373589295221
"cpi",1989,1990,0.28,4.08900216528733
"cpi",1989,1990,0.29,4.21211725773444
"cpi",1989,1990,0.3,4.33325719125372
"cpi",1989,1990,0.31,4.45258304177388
"cpi",1989,1990,0.32,4.57024286594403
"cpi",1989,1990,0.33,4.68637334367494
"cpi",1989,1990,0.34,4.8011011877628
"cpi",1989,1990,0.35,4.91454436089292
"cpi",1989,1990,0.36,5.02681313255487
"cpi",1989,1990,0.37,5.13801100232192
"cpi",1989,1990,0.38,5.24823551115609
"cpi",1989,1990,0.39,5.35757895859988
"cpi",1989,1990,0.4,5.46612904068426
"cpi",1989,1990,0.41,5.57396942095236
"cpi",1989,1990,0.42,5.68118024504254
"cpi",1989,1990,0.43,5.78783860769497
"cpi",1989,1990,0.44,5.89401897976839
"cpi",1989,1990,0.45,5.99979360181988
"cpi",1989,1990,0.46,6.10523284996557
"cpi",1989,1990,0.47,6.21040557906937
"cpi",1989,1990,0.48,6.31537944777317
"cpi",1989,1990,0.49,6.42022122946431
"cpi",1989,1990,0.5,6.52499711295926
"cpi",1989,1990,0.51,6.62977299645421
"cpi",1989,1990,0.52,6.73461477814535
"cpi",1989,1990,0.53,6.83958864684915
"cpi",1989,1990,0.54,6.94476137595295
"cpi",1989,1990,0.55,7.05020062409864
"cpi",1989,1990,0.56,7.15597524615013
"cpi",1989,1990,0.57,7.26215561822355
"cpi",1989,1990,0.58,7.36881398087598
"cpi",1989,1990,0.59,7.47602480496615
"cpi",1989,1990,0.6,7.58386518523425
"cpi",1989,1990,0.61,7.69241526731863
"cpi",1989,1990,0.62,7.80175871476242
"cpi",1989,1990,0.63,7.91198322359659
"cpi",1989,1990,0.64,8.02318109336364
"cpi",1989,1990,0.65,8.1354498650256
"cpi",1989,1990,0.66,8.24889303815572
"cpi",1989,1990,0.67,8.36362088224358
