"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.31139998373332
"cpi",1989,1989,0.02,2.35762614562485
"cpi",1989,1989,0.03,2.38695516328684
"cpi",1989,1989,0.04,2.40901824081579
"cpi",1989,1989,0.05,2.42696485235986
"cpi",1989,1989,0.06,2.44224023751447
"cpi",1989,1989,0.07,2.45563376203919
"cpi",1989,1989,0.08,2.46762606578729
"cpi",1989,1989,0.09,2.47853258624734
"cpi",1989,1989,0.1,2.48857205620282
"cpi",1989,1989,0.11,2.4979026958651
"cpi",1989,1989,0.12,2.50664285298483
"cpi",1989,1989,0.13,2.51488349688983
"cpi",1989,1989,0.14,2.52269615294117
"cpi",1989,1989,0.15,2.53013814415481
"cpi",1989,1989,0.16,2.53725617030098
"cpi",1989,1989,0.17,2.54408882152261
"cpi",1989,1989,0.18,2.55066838697768
"cpi",1989,1989,0.19,2.55702218399804
"cpi",1989,1989,0.2,2.56317355318724
"cpi",1989,1989,0.21,2.56914261578641
"cpi",1989,1989,0.22,2.57494685864566
"cpi",1989,1989,0.23,2.58060159206015
"cpi",1989,1989,0.24,2.58612031241925
"cpi",1989,1989,0.25,2.59151499260848
"cpi",1989,1989,0.26,2.59679631689112
"cpi",1989,1989,0.27,2.60197387263912
"cpi",1989,1989,0.28,2.60705630817893
"cpi",1989,1989,0.29,2.61205146377569
"cpi",1989,1989,0.3,2.61696648113775
"cpi",1989,1989,0.31,2.62180789560787
"cpi",1989,1989,0.32,2.62658171429683
"cpi",1989,1989,0.33,2.63129348272637
"cpi",1989,1989,0.34,2.63594834202192
"cpi",1989,1989,0.35,2.64055107829016
"cpi",1989,1989,0.36,2.64510616550134
"cpi",1989,1989,0.37,2.64961780294947
"cpi",1989,1989,0.38,2.65408994816951
"cpi",1989,1989,0.39,2.65852634603602
"cpi",1989,1989,0.4,2.66293055464501
"cpi",1989,1989,0.41,2.66730596848214
"cpi",1989,1989,0.42,2.67165583930093
"cpi",1989,1989,0.43,2.6759832950706
"cpi",1989,1989,0.44,2.68029135730153
"cpi",1989,1989,0.45,2.6845829570139
"cpi",1989,1989,0.46,2.68886094958187
"cpi",1989,1989,0.47,2.6931281286577
"cpi",1989,1989,0.48,2.69738723935929
"cpi",1989,1989,0.49,2.70164099088706
"cpi",1989,1989,0.5,2.7058920687236
"cpi",1989,1989,0.51,2.71014314656013
"cpi",1989,1989,0.52,2.71439689808791
"cpi",1989,1989,0.53,2.7186560087895
"cpi",1989,1989,0.54,2.72292318786533
"cpi",1989,1989,0.55,2.72720118043329
"cpi",1989,1989,0.56,2.73149278014567
"cpi",1989,1989,0.57,2.7358008423766
"cpi",1989,1989,0.58,2.74012829814627
"cpi",1989,1989,0.59,2.74447816896505
"cpi",1989,1989,0.6,2.74885358280218
"cpi",1989,1989,0.61,2.75325779141117
"cpi",1989,1989,0.62,2.75769418927768
"cpi",1989,1989,0.63,2.76216633449773
"cpi",1989,1989,0.64,2.76667797194586
"cpi",1989,1989,0.65,2.77123305915703
"cpi",1989,1989,0.66,2.77583579542528
"cpi",1989,1989,0.67,2.78049065472083
"cpi",1989,1989,0.68,2.78520242315036
"cpi",1989,1989,0.69,2.78997624183932
"cpi",1989,1989,0.7,2.79481765630944
"cpi",1989,1989,0.71,2.79973267367151
"cpi",1989,1989,0.72,2.80472782926826
"cpi",1989,1989,0.73,2.80981026480807
"cpi",1989,1989,0.74,2.81498782055607
"cpi",1989,1989,0.75,2.82026914483872
"cpi",1989,1989,0.76,2.82566382502795
"cpi",1989,1989,0.77,2.83118254538704
"cpi",1989,1989,0.78,2.83683727880153
"cpi",1989,1989,0.79,2.84264152166079
"cpi",1989,1989,0.8,2.84861058425995
"cpi",1989,1989,0.81,2.85476195344915
"cpi",1989,1989,0.82,2.86111575046952
"cpi",1989,1989,0.83,2.86769531592458
"cpi",1989,1989,0.84,2.87452796714622
"cpi",1989,1989,0.85,2.88164599329239
"cpi",1989,1989,0.86,2.88908798450602
"cpi",1989,1989,0.87,2.89690064055737
"cpi",1989,1989,0.88,2.90514128446237
"cpi",1989,1989,0.89,2.91388144158209
"cpi",1989,1989,0.9,2.92321208124438
"cpi",1989,1989,0.91,2.93325155119985
"cpi",1989,1989,0.92,2.9441580716599
"cpi",1989,1989,0.93,2.95615037540801
"cpi",1989,1989,0.94,2.96954389993273
"cpi",1989,1989,0.95,2.98481928508733
"cpi",1989,1989,0.96,3.00276589663141
"cpi",1989,1989,0.97,3.02482897416036
"cpi",1989,1989,0.98,3.05415799182235
"cpi",1989,1989,0.99,3.10038415371387
"cpi",1989,1990,0.01,-0.804024790859034
"cpi",1989,1990,0.02,-0.417228441621522
"cpi",1989,1990,0.03,-0.171818559118126
"cpi",1989,1990,0.04,0.0127937359966572
"cpi",1989,1990,0.05,0.162961596411337
"cpi",1989,1990,0.06,0.290778031287814
"cpi",1989,1990,0.07,0.402848040512061
"cpi",1989,1990,0.08,0.503193367030834
"cpi",1989,1990,0.09,0.594453426793792
"cpi",1989,1990,0.1,0.678458461349128
"cpi",1989,1990,0.11,0.756532374686158
"cpi",1989,1990,0.12,0.829665438893515
"cpi",1989,1990,0.13,0.898618837735053
"cpi",1989,1990,0.14,0.96399105802882
"cpi",1989,1990,0.15,1.0262617487958
"cpi",1989,1990,0.16,1.08582166929227
"cpi",1989,1990,0.17,1.14299372165396
"cpi",1989,1990,0.18,1.19804808466942
"cpi",1989,1990,0.19,1.25121333548652
"cpi",1989,1990,0.2,1.30268477606983
"cpi",1989,1990,0.21,1.352630770443
"cpi",1989,1990,0.22,1.4011976394233
"cpi",1989,1990,0.23,1.44851349155416
"cpi",1989,1990,0.24,1.49469125756403
"cpi",1989,1990,0.25,1.5398311202979
"cpi",1989,1990,0.26,1.58402248008375
"cpi",1989,1990,0.27,1.62734555903631
"cpi",1989,1990,0.28,1.66987272182879
"cpi",1989,1990,0.29,1.71166957169994
"cpi",1989,1990,0.3,1.75279586673059
"cpi",1989,1990,0.31,1.79330629125129
"cpi",1989,1990,0.32,1.83325110962372
"cpi",1989,1990,0.33,1.87267672387381
"cpi",1989,1990,0.34,1.91162615225068
"cpi",1989,1990,0.35,1.95013944239228
"cpi",1989,1990,0.36,1.98825403014186
"cpi",1989,1990,0.37,2.02600505299587
"cpi",1989,1990,0.38,2.06342562553731
"cpi",1989,1990,0.39,2.10054708291805
"cpi",1989,1990,0.4,2.13739919742489
"cpi",1989,1990,0.41,2.17401037233872
"cpi",1989,1990,0.42,2.21040781663243
"cpi",1989,1990,0.43,2.24661770351694
"cpi",1989,1990,0.44,2.28266531541084
"cpi",1989,1990,0.45,2.31857517755843
"cpi",1989,1990,0.46,2.35437118223726
"cpi",1989,1990,0.47,2.39007670526872
"cpi",1989,1990,0.48,2.42571471636384
"cpi",1989,1990,0.49,2.46130788469493
"cpi",1989,1990,0.5,2.49687868097595
"cpi",1989,1990,0.51,2.53244947725697
"cpi",1989,1990,0.52,2.56804264558806
"cpi",1989,1990,0.53,2.60368065668317
"cpi",1989,1990,0.54,2.63938617971463
"cpi",1989,1990,0.55,2.67518218439346
"cpi",1989,1990,0.56,2.71109204654105
"cpi",1989,1990,0.57,2.74713965843495
"cpi",1989,1990,0.58,2.78334954531946
"cpi",1989,1990,0.59,2.81974698961318
"cpi",1989,1990,0.6,2.856358164527
"cpi",1989,1990,0.61,2.89321027903384
"cpi",1989,1990,0.62,2.93033173641459
"cpi",1989,1990,0.63,2.96775230895602
"cpi",1989,1990,0.64,3.00550333181003
"cpi",1989,1990,0.65,3.04361791955961
"cpi",1989,1990,0.66,3.08213120970122
"cpi",1989,1990,0.67,3.12108063807809
