var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-3.20334330929086
gdp,2013,2013,0.02,-3.03083876877167
gdp,2013,2013,0.03,-2.9213901684848
gdp,2013,2013,0.04,-2.83905624985877
gdp,2013,2013,0.05,-2.77208395859322
gdp,2013,2013,0.06,-2.71508001992464
gdp,2013,2013,0.07,-2.66509871714006
gdp,2013,2013,0.08,-2.62034642183404
gdp,2013,2013,0.09,-2.5796459997432
gdp,2013,2013,0.1,-2.54218119451473
gdp,2013,2013,0.11,-2.50736156766641
gdp,2013,2013,0.12,-2.47474547482397
gdp,2013,2013,0.13,-2.44399344107845
gdp,2013,2013,0.14,-2.41483855156947
gdp,2013,2013,0.15,-2.38706689105678
gdp,2013,2013,0.16,-2.36050418761127
gdp,2013,2013,0.17,-2.33500643241623
gdp,2013,2013,0.18,-2.31045313036392
gdp,2013,2013,0.19,-2.28674233996512
gdp,2013,2013,0.2,-2.2637869598919
gdp,2013,2013,0.21,-2.24151190267613
gdp,2013,2013,0.22,-2.21985191174183
gdp,2013,2013,0.23,-2.19874985287494
gdp,2013,2013,0.24,-2.17815536090665
gdp,2013,2013,0.25,-2.15802375600564
gdp,2013,2013,0.26,-2.13831516715829
gdp,2013,2013,0.27,-2.11899381667678
gdp,2013,2013,0.28,-2.10002743115746
gdp,2013,2013,0.29,-2.08138675268057
gdp,2013,2013,0.3,-2.06304513016654
gdp,2013,2013,0.31,-2.04497817534146
gdp,2013,2013,0.32,-2.02716347116175
gdp,2013,2013,0.33,-2.00958032311936
gdp,2013,2013,0.34,-1.99220954581269
gdp,2013,2013,0.35,-1.9750332786818
gdp,2013,2013,0.36,-1.95803482598238
gdp,2013,2013,0.37,-1.94119851699343
gdp,2013,2013,0.38,-1.92450958317865
gdp,2013,2013,0.39,-1.9079540495975
gdp,2013,2013,0.4,-1.89151863832049
gdp,2013,2013,0.41,-1.8751906819713
gdp,2013,2013,0.42,-1.85895804581448
gdp,2013,2013,0.43,-1.84280905704667
gdp,2013,2013,0.44,-1.82673244014264
gdp,2013,2013,0.45,-1.81071725726387
gdp,2013,2013,0.46,-1.7947528528642
gdp,2013,2013,0.47,-1.77882880172804
gdp,2013,2013,0.48,-1.76293485975806
gdp,2013,2013,0.49,-1.74706091689205
gdp,2013,2013,0.5,-1.73119695157682
gdp,2013,2013,0.51,-1.7153329862616
gdp,2013,2013,0.52,-1.69945904339559
gdp,2013,2013,0.53,-1.68356510142561
gdp,2013,2013,0.54,-1.66764105028945
gdp,2013,2013,0.55,-1.65167664588978
gdp,2013,2013,0.56,-1.63566146301101
gdp,2013,2013,0.57,-1.61958484610698
gdp,2013,2013,0.58,-1.60343585733917
