var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,0.670275066883106
gdp,2013,2013,0.02,0.767847994180943
gdp,2013,2013,0.03,0.829754888263262
gdp,2013,2013,0.04,0.87632503321171
gdp,2013,2013,0.05,0.914206253537592
gdp,2013,2013,0.06,0.946449121734916
gdp,2013,2013,0.07,0.974719809614627
gdp,2013,2013,0.08,1.00003283872774
gdp,2013,2013,0.09,1.02305402595973
gdp,2013,2013,0.1,1.0442450665305
gdp,2013,2013,0.11,1.06393992736595
gdp,2013,2013,0.12,1.0823884136845
gdp,2013,2013,0.13,1.09978254107315
gdp,2013,2013,0.14,1.11627328332187
gdp,2013,2013,0.15,1.13198163629617
gdp,2013,2013,0.16,1.147006172603
gdp,2013,2013,0.17,1.16142834726817
gdp,2013,2013,0.18,1.17531631536954
gdp,2013,2013,0.19,1.18872773758946
gdp,2013,2013,0.2,1.20171188064006
gdp,2013,2013,0.21,1.21431121589076
gdp,2013,2013,0.22,1.22656265410997
gdp,2013,2013,0.23,1.23849851185294
gdp,2013,2013,0.24,1.25014727693188
gdp,2013,2013,0.25,1.26153422138843
gdp,2013,2013,0.26,1.27268189727544
gdp,2013,2013,0.27,1.28361054135724
gdp,2013,2013,0.28,1.29433840828648
gdp,2013,2013,0.29,1.30488204708192
gdp,2013,2013,0.3,1.31525653226764
gdp,2013,2013,0.31,1.32547565846765
gdp,2013,2013,0.32,1.33555210532829
gdp,2013,2013,0.33,1.34549757818624
gdp,2013,2013,0.34,1.35532292878947
gdp,2013,2013,0.35,1.36503825952202
gdp,2013,2013,0.36,1.37465301391877
gdp,2013,2013,0.37,1.38417605573552
gdp,2013,2013,0.38,1.39361573842959
gdp,2013,2013,0.39,1.40297996658051
gdp,2013,2013,0.4,1.41227625052071
gdp,2013,2013,0.41,1.42151175523837
gdp,2013,2013,0.42,1.43069334444649
gdp,2013,2013,0.43,1.43982762057761
gdp,2013,2013,0.44,1.44892096135375
gdp,2013,2013,0.45,1.45797955349276
gdp,2013,2013,0.46,1.46700942404083
gdp,2013,2013,0.47,1.47601646976333
gdp,2013,2013,0.48,1.48500648498059
gdp,2013,2013,0.49,1.49398518819926
gdp,2013,2013,0.5,1.50295824786307
gdp,2013,2013,0.51,1.51193130752689
gdp,2013,2013,0.52,1.52091001074556
gdp,2013,2013,0.53,1.52990002596281
gdp,2013,2013,0.54,1.53890707168532
gdp,2013,2013,0.55,1.54793694223339
gdp,2013,2013,0.56,1.5569955343724
gdp,2013,2013,0.57,1.56608887514854
gdp,2013,2013,0.58,1.57522315127966
gdp,2013,2013,0.59,1.58440474048778
gdp,2013,2013,0.6,1.59364024520543
gdp,2013,2013,0.61,1.60293652914564
gdp,2013,2013,0.62,1.61230075729656
gdp,2013,2013,0.63,1.62174043999063
gdp,2013,2013,0.64,1.63126348180738
gdp,2013,2013,0.65,1.64087823620412
gdp,2013,2013,0.66,1.65059356693668
gdp,2013,2013,0.67,1.66041891753991
gdp,2013,2013,0.68,1.67036439039786
gdp,2013,2013,0.69,1.68044083725849
gdp,2013,2013,0.7,1.69065996345851
gdp,2013,2013,0.71,1.70103444864423
gdp,2013,2013,0.72,1.71157808743967
gdp,2013,2013,0.73,1.7223059543689
gdp,2013,2013,0.74,1.73323459845071
gdp,2013,2013,0.75,1.74438227433771
gdp,2013,2013,0.76,1.75576921879427
gdp,2013,2013,0.77,1.76741798387321
gdp,2013,2013,0.78,1.77935384161617
gdp,2013,2013,0.79,1.79160527983538
gdp,2013,2013,0.8,1.80420461508609
gdp,2013,2013,0.81,1.81718875813669
gdp,2013,2013,0.82,1.83060018035661
gdp,2013,2013,0.83,1.84448814845798
gdp,2013,2013,0.84,1.85891032312315
gdp,2013,2013,0.85,1.87393485942998
gdp,2013,2013,0.86,1.88964321240427
gdp,2013,2013,0.87,1.906133954653
gdp,2013,2013,0.88,1.92352808204165
gdp,2013,2013,0.89,1.9419765683602
gdp,2013,2013,0.9,1.96167142919564
gdp,2013,2013,0.91,1.98286246976642
gdp,2013,2013,0.92,2.00588365699841
gdp,2013,2013,0.93,2.03119668611152
gdp,2013,2013,0.94,2.05946737399123
gdp,2013,2013,0.95,2.09171024218856
gdp,2013,2013,0.96,2.12959146251444
gdp,2013,2013,0.97,2.17616160746289
gdp,2013,2013,0.98,2.23806850154521
gdp,2013,2013,0.99,2.33564142884304
gdp,2013,2014,0.01,-1.72955320358689
gdp,2013,2014,0.02,-1.40968557039532
gdp,2013,2014,0.03,-1.20673981241977
gdp,2013,2014,0.04,-1.05407162407509
gdp,2013,2014,0.05,-0.929887830233771
gdp,2013,2014,0.06,-0.824187917120532
gdp,2013,2014,0.07,-0.731509770925556
gdp,2013,2014,0.08,-0.64852754485577
gdp,2013,2014,0.09,-0.573058530272663
gdp,2013,2014,0.1,-0.503589178681416
gdp,2013,2014,0.11,-0.439024665799253
gdp,2013,2014,0.12,-0.378546069757257
gdp,2013,2014,0.13,-0.3215239170626
gdp,2013,2014,0.14,-0.267463279150517
gdp,2013,2014,0.15,-0.215967502336431
gdp,2013,2014,0.16,-0.166713441795684
gdp,2013,2014,0.17,-0.119434068270863
gdp,2013,2014,0.18,-0.0739059529477977
gdp,2013,2014,0.19,-0.0299400701766044
gdp,2013,2014,0.2,0.0126250882298754
gdp,2013,2014,0.21,0.0539287536833814
gdp,2013,2014,0.22,0.094091928601863
gdp,2013,2014,0.23,0.133220554462403
gdp,2013,2014,0.24,0.171408021197208
gdp,2013,2014,0.25,0.208737176665553
gdp,2013,2014,0.26,0.245281951946092
gdp,2013,2014,0.27,0.281108688042349
gdp,2013,2014,0.28,0.316277228116727
gdp,2013,2014,0.29,0.350841823851671
gdp,2013,2014,0.3,0.38485189317969
gdp,2013,2014,0.31,0.418352658211641
gdp,2013,2014,0.32,0.451385685892085
gdp,2013,2014,0.33,0.483989349143194
gdp,2013,2014,0.34,0.516199222617011
gdp,2013,2014,0.35,0.54804842436956
gdp,2013,2014,0.36,0.579567912590074
gdp,2013,2014,0.37,0.610786744811934
gdp,2013,2014,0.38,0.641732305686791
gdp,2013,2014,0.39,0.672430508336344
gdp,2013,2014,0.4,0.702905973445167
gdp,2013,2014,0.41,0.733182189575782
gdp,2013,2014,0.42,0.763281657637988
gdp,2013,2014,0.43,0.793226022001082
gdp,2013,2014,0.44,0.823036190378937
gdp,2013,2014,0.45,0.852732444327631
gdp,2013,2014,0.46,0.88233454196093
gdp,2013,2014,0.47,0.911861814300634
gdp,2013,2014,0.48,0.941333256528878
gdp,2013,2014,0.49,0.970767615292343
gdp,2013,2014,0.5,1.00018347311928
gdp,2013,2014,0.51,1.02959933094622
gdp,2013,2014,0.52,1.05903368970968
gdp,2013,2014,0.53,1.08850513193793
gdp,2013,2014,0.54,1.11803240427763
gdp,2013,2014,0.55,1.14763450191093
gdp,2013,2014,0.56,1.17733075585963
gdp,2013,2014,0.57,1.20714092423748
gdp,2013,2014,0.58,1.23708528860058
gdp,2013,2014,0.59,1.26718475666278
gdp,2013,2014,0.6,1.2974609727934
gdp,2013,2014,0.61,1.32793643790222
gdp,2013,2014,0.62,1.35863464055177
gdp,2013,2014,0.63,1.38958020142663
gdp,2013,2014,0.64,1.42079903364849
gdp,2013,2014,0.65,1.452318521869
gdp,2013,2014,0.66,1.48416772362155
gdp,2013,2014,0.67,1.51637759709537
gdp,2013,2014,0.68,1.54898126034648
gdp,2013,2014,0.69,1.58201428802692
gdp,2013,2014,0.7,1.61551505305887
gdp,2013,2014,0.71,1.64952512238689
gdp,2013,2014,0.72,1.68408971812184
gdp,2013,2014,0.73,1.71925825819621
gdp,2013,2014,0.74,1.75508499429247
gdp,2013,2014,0.75,1.79162976957301
gdp,2013,2014,0.76,1.82895892504136
gdp,2013,2014,0.77,1.86714639177616
gdp,2013,2014,0.78,1.9062750176367
gdp,2013,2014,0.79,1.94643819255518
gdp,2013,2014,0.8,1.98774185800869
gdp,2013,2014,0.81,2.03030701641517
gdp,2013,2014,0.82,2.07427289918636
gdp,2013,2014,0.83,2.11980101450943
gdp,2013,2014,0.84,2.16708038803425
gdp,2013,2014,0.85,2.21633444857499
gdp,2013,2014,0.86,2.26783022538908
gdp,2013,2014,0.87,2.32189086330116
gdp,2013,2014,0.88,2.37891301599582
gdp,2013,2014,0.89,2.43939161203782
gdp,2013,2014,0.9,2.50395612491998
gdp,2013,2014,0.91,2.57342547651123
gdp,2013,2014,0.92,2.64889449109433
gdp,2013,2014,0.93,2.73187671716412
gdp,2013,2014,0.94,2.8245548633591
gdp,2013,2014,0.95,2.93025477647233
gdp,2013,2014,0.96,3.05443857031365
gdp,2013,2014,0.97,3.20710675865834
gdp,2013,2014,0.98,3.41005251663388
gdp,2013,2014,0.99,3.72992014982545
gdp,2014,2014,0.01,2.52870041693259
gdp,2014,2014,0.02,2.62503784797725
gdp,2014,2014,0.03,2.68616085929821
gdp,2014,2014,0.04,2.73214131978
gdp,2014,2014,0.05,2.76954287728265
gdp,2014,2014,0.06,2.80137747708061
gdp,2014,2014,0.07,2.82929019344181
gdp,2014,2014,0.08,2.85428270175584
gdp,2014,2014,0.09,2.87701238814476
gdp,2014,2014,0.1,2.89793510171181
gdp,2014,2014,0.11,2.91738058059836
gdp,2014,2014,0.12,2.93559546691787
gdp,2014,2014,0.13,2.95276934490117
gdp,2014,2014,0.14,2.96905127666501
gdp,2014,2014,0.15,2.98456072599072
gdp,2014,2014,0.16,2.99939501733076
gdp,2014,2014,0.17,3.01363457430417
gdp,2014,2014,0.18,3.02734668898975
gdp,2014,2014,0.19,3.04058829195385
gdp,2014,2014,0.2,3.05340802607941
gdp,2014,2014,0.21,3.06584782495127
gdp,2014,2014,0.22,3.07794413196313
gdp,2014,2014,0.23,3.08972885446881
gdp,2014,2014,0.24,3.10123011955971
gdp,2014,2014,0.25,3.11247287927568
gdp,2014,2014,0.26,3.12347940010901
gdp,2014,2014,0.27,3.13426966258036
gdp,2014,2014,0.28,3.14486169019676
gdp,2014,2014,0.29,3.15527182242858
gdp,2014,2014,0.3,3.16551494292195
gdp,2014,2014,0.31,3.17560467162944
gdp,2014,2014,0.32,3.18555352764406
gdp,2014,2014,0.33,3.1953730680862
gdp,2014,2014,0.34,3.2050740072959
gdp,2014,2014,0.35,3.21466631973792
gdp,2014,2014,0.36,3.2241593293704
gdp,2014,2014,0.37,3.23356178771375
