"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.28973845871127
"cpi",1989,1989,0.02,4.33528102070199
"cpi",1989,1989,0.03,4.36417631614385
"cpi",1989,1989,0.04,4.38591312134144
"cpi",1989,1989,0.05,4.40359433551378
"cpi",1989,1989,0.06,4.4186438258212
"cpi",1989,1989,0.07,4.43183928475575
"cpi",1989,1989,0.08,4.44365424439141
"cpi",1989,1989,0.09,4.45439947747653
"cpi",1989,1989,0.1,4.46429048213909
"cpi",1989,1989,0.11,4.47348313880459
"cpi",1989,1989,0.12,4.48209404507814
"cpi",1989,1989,0.13,4.49021282501855
"cpi",1989,1989,0.14,4.49790994625836
"cpi",1989,1989,0.15,4.50524188411158
"cpi",1989,1989,0.16,4.51225464774474
"cpi",1989,1989,0.17,4.51898625662355
"cpi",1989,1989,0.18,4.52546852240873
"cpi",1989,1989,0.19,4.53172835845905
"cpi",1989,1989,0.2,4.53778876021346
"cpi",1989,1989,0.21,4.54366955135694
"cpi",1989,1989,0.22,4.54938796014128
"cpi",1989,1989,0.23,4.55495907045052
"cpi",1989,1989,0.24,4.56039617908726
"cpi",1989,1989,0.25,4.56571108188007
"cpi",1989,1989,0.26,4.57091430509163
"cpi",1989,1989,0.27,4.5760152943143
"cpi",1989,1989,0.28,4.58102256998167
"cpi",1989,1989,0.29,4.5859438564158
"cpi",1989,1989,0.3,4.59078618971231
"cpi",1989,1989,0.31,4.59555600856826
"cpi",1989,1989,0.32,4.60025923126031
"cpi",1989,1989,0.33,4.60490132130212
"cpi",1989,1989,0.34,4.60948734379136
"cpi",1989,1989,0.35,4.61402201405699
"cpi",1989,1989,0.36,4.61850973990744
"cpi",1989,1989,0.37,4.62295465853693
"cpi",1989,1989,0.38,4.62736066895573
"cpi",1989,1989,0.39,4.63173146065861
"cpi",1989,1989,0.4,4.63607053912386
"cpi",1989,1989,0.41,4.64038124863897
"cpi",1989,1989,0.42,4.64466679286998
"cpi",1989,1989,0.43,4.64893025352923
"cpi",1989,1989,0.44,4.65317460744449
"cpi",1989,1989,0.45,4.65740274229157
"cpi",1989,1989,0.46,4.66161747121887
"cpi",1989,1989,0.47,4.6658215465657
"cpi",1989,1989,0.48,4.6700176728547
"cpi",1989,1989,0.49,4.6742085192222
"cpi",1989,1989,0.5,4.67839673143744
"cpi",1989,1989,0.51,4.68258494365269
"cpi",1989,1989,0.52,4.68677579002019
"cpi",1989,1989,0.53,4.69097191630919
"cpi",1989,1989,0.54,4.69517599165601
"cpi",1989,1989,0.55,4.69939072058332
"cpi",1989,1989,0.56,4.7036188554304
"cpi",1989,1989,0.57,4.70786320934566
"cpi",1989,1989,0.58,4.71212667000491
"cpi",1989,1989,0.59,4.71641221423592
"cpi",1989,1989,0.6,4.72072292375102
"cpi",1989,1989,0.61,4.72506200221628
"cpi",1989,1989,0.62,4.72943279391915
"cpi",1989,1989,0.63,4.73383880433796
"cpi",1989,1989,0.64,4.73828372296744
"cpi",1989,1989,0.65,4.7427714488179
"cpi",1989,1989,0.66,4.74730611908353
"cpi",1989,1989,0.67,4.75189214157276
"cpi",1989,1989,0.68,4.75653423161458
"cpi",1989,1989,0.69,4.76123745430663
"cpi",1989,1989,0.7,4.76600727316258
"cpi",1989,1989,0.71,4.77084960645909
"cpi",1989,1989,0.72,4.77577089289322
"cpi",1989,1989,0.73,4.78077816856059
"cpi",1989,1989,0.74,4.78587915778325
"cpi",1989,1989,0.75,4.79108238099482
"cpi",1989,1989,0.76,4.79639728378763
"cpi",1989,1989,0.77,4.80183439242437
"cpi",1989,1989,0.78,4.8074055027336
"cpi",1989,1989,0.79,4.81312391151795
"cpi",1989,1989,0.8,4.81900470266143
"cpi",1989,1989,0.81,4.82506510441584
"cpi",1989,1989,0.82,4.83132494046616
"cpi",1989,1989,0.83,4.83780720625133
"cpi",1989,1989,0.84,4.84453881513014
"cpi",1989,1989,0.85,4.85155157876331
"cpi",1989,1989,0.86,4.85888351661652
"cpi",1989,1989,0.87,4.86658063785634
"cpi",1989,1989,0.88,4.87469941779675
"cpi",1989,1989,0.89,4.8833103240703
"cpi",1989,1989,0.9,4.8925029807358
"cpi",1989,1989,0.91,4.90239398539836
"cpi",1989,1989,0.92,4.91313921848348
"cpi",1989,1989,0.93,4.92495417811914
"cpi",1989,1989,0.94,4.93814963705368
"cpi",1989,1989,0.95,4.9531991273611
"cpi",1989,1989,0.96,4.97088034153345
"cpi",1989,1989,0.97,4.99261714673104
"cpi",1989,1989,0.98,5.02151244217289
"cpi",1989,1989,0.99,5.06705500416362
"cpi",1989,1990,0.01,1.15930843613276
"cpi",1989,1990,0.02,1.51679233189411
"cpi",1989,1990,0.03,1.74360440245421
"cpi",1989,1990,0.04,1.91422628808775
"cpi",1989,1990,0.05,2.05301402966031
"cpi",1989,1990,0.06,2.17114419601799
"cpi",1989,1990,0.07,2.27472124263301
"cpi",1989,1990,0.08,2.36746213410235
"cpi",1989,1990,0.09,2.45180626443292
"cpi",1989,1990,0.1,2.52944517461293
"cpi",1989,1990,0.11,2.60160243967521
"cpi",1989,1990,0.12,2.66919328626244
"cpi",1989,1990,0.13,2.73292121361348
"cpi",1989,1990,0.14,2.79333935362761
"cpi",1989,1990,0.15,2.85089100625053
"cpi",1989,1990,0.16,2.90593731796543
"cpi",1989,1990,0.17,2.95877672052757
"cpi",1989,1990,0.18,3.00965891786016
"cpi",1989,1990,0.19,3.05879516492839
"cpi",1989,1990,0.2,3.10636596319586
"cpi",1989,1990,0.21,3.15252691761384
"cpi",1989,1990,0.22,3.19741326041991
"cpi",1989,1990,0.23,3.24114339175219
"cpi",1989,1990,0.24,3.28382168414897
"cpi",1989,1990,0.25,3.32554072833345
"cpi",1989,1990,0.26,3.36638314963959
"cpi",1989,1990,0.27,3.40642309073746
"cpi",1989,1990,0.28,3.44572743231333
"cpi",1989,1990,0.29,3.4843568060185
"cpi",1989,1990,0.3,3.52236644130789
"cpi",1989,1990,0.31,3.55980687838842
"cpi",1989,1990,0.32,3.5967245724551
"cpi",1989,1990,0.33,3.63316240906521
"cpi",1989,1990,0.34,3.66916014643085
"cpi",1989,1990,0.35,3.70475479727373
"cpi",1989,1990,0.36,3.73998096044956
"cpi",1989,1990,0.37,3.77487111064211
"cpi",1989,1990,0.38,3.80945585292342
"cpi",1989,1990,0.39,3.84376414778444
"cpi",1989,1990,0.4,3.87782351128908
"cpi",1989,1990,0.41,3.91166019424226
"cpi",1989,1990,0.42,3.94529934364872
"cpi",1989,1990,0.43,3.97876514924401
"cpi",1989,1990,0.44,4.01208097747798
"cpi",1989,1990,0.45,4.04526949500685
"cpi",1989,1990,0.46,4.078352783488
"cpi",1989,1990,0.47,4.11135244726105
"cpi",1989,1990,0.48,4.1442897153314
"cpi",1989,1990,0.49,4.17718553894135
"cpi",1989,1990,0.5,4.21006068591453
"cpi",1989,1990,0.51,4.24293583288771
"cpi",1989,1990,0.52,4.27583165649765
"cpi",1989,1990,0.53,4.308768924568
"cpi",1989,1990,0.54,4.34176858834105
"cpi",1989,1990,0.55,4.3748518768222
"cpi",1989,1990,0.56,4.40804039435107
"cpi",1989,1990,0.57,4.44135622258504
"cpi",1989,1990,0.58,4.47482202818034
"cpi",1989,1990,0.59,4.5084611775868
"cpi",1989,1990,0.6,4.54229786053997
"cpi",1989,1990,0.61,4.57635722404461
"cpi",1989,1990,0.62,4.61066551890563
"cpi",1989,1990,0.63,4.64525026118694
"cpi",1989,1990,0.64,4.6801404113795
"cpi",1989,1990,0.65,4.71536657455533
"cpi",1989,1990,0.66,4.7509612253982
"cpi",1989,1990,0.67,4.78695896276384
"cpi",1989,1990,0.68,4.82339679937396
"cpi",1989,1990,0.69,4.86031449344063
"cpi",1989,1990,0.7,4.89775493052116
"cpi",1989,1990,0.71,4.93576456581056
"cpi",1989,1990,0.72,4.97439393951572
"cpi",1989,1990,0.73,5.01369828109159
"cpi",1989,1990,0.74,5.05373822218946
"cpi",1989,1990,0.75,5.0945806434956
"cpi",1989,1990,0.76,5.13629968768009
"cpi",1989,1990,0.77,5.17897798007686
"cpi",1989,1990,0.78,5.22270811140915
"cpi",1989,1990,0.79,5.26759445421522
"cpi",1989,1990,0.8,5.3137554086332
"cpi",1989,1990,0.81,5.36132620690066
"cpi",1989,1990,0.82,5.4104624539689
"cpi",1989,1990,0.83,5.46134465130148
"cpi",1989,1990,0.84,5.51418405386362
"cpi",1989,1990,0.85,5.56923036557853
"cpi",1989,1990,0.86,5.62678201820144
"cpi",1989,1990,0.87,5.68720015821557
"cpi",1989,1990,0.88,5.75092808556662
"cpi",1989,1990,0.89,5.81851893215384
"cpi",1989,1990,0.9,5.89067619721612
"cpi",1989,1990,0.91,5.96831510739614
"cpi",1989,1990,0.92,6.0526592377267
"cpi",1989,1990,0.93,6.14540012919605
"cpi",1989,1990,0.94,6.24897717581107
"cpi",1989,1990,0.95,6.36710734216874
"cpi",1989,1990,0.96,6.5058950837413
"cpi",1989,1990,0.97,6.67651696937485
"cpi",1989,1990,0.98,6.90332903993495
"cpi",1989,1990,0.99,7.26081293569629
"gdp",1989,1989,0.01,3.19232841599386
"gdp",1989,1989,0.02,3.26204666818646
"gdp",1989,1989,0.03,3.30628066396396
"gdp",1989,1989,0.04,3.33955617593309
"gdp",1989,1989,0.05,3.36662323792644
"gdp",1989,1989,0.06,3.38966155888951
"gdp",1989,1989,0.07,3.40986165948954
"gdp",1989,1989,0.08,3.42794844028356
"gdp",1989,1989,0.09,3.44439764378356
"gdp",1989,1989,0.1,3.45953916255984
"gdp",1989,1989,0.11,3.4736116241806
"gdp",1989,1989,0.12,3.48679352060769
"gdp",1989,1989,0.13,3.49922205169245
"gdp",1989,1989,0.14,3.51100509191456
"gdp",1989,1989,0.15,3.52222909579066
"gdp",1989,1989,0.16,3.53296449586858
"gdp",1989,1989,0.17,3.54326949376418
"gdp",1989,1989,0.18,3.55319278795396
