"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-2.28261693776043
"gdp",2012,2013,0.02,-1.88184712041122
"gdp",2012,2013,0.03,-1.62757152039468
"gdp",2012,2013,0.04,-1.43628989134254
"gdp",2012,2013,0.05,-1.2806970422664
"gdp",2012,2013,0.06,-1.14826308997949
"gdp",2012,2013,0.07,-1.03214442129075
"gdp",2012,2013,0.08,-0.928174003110606
"gdp",2012,2013,0.09,-0.833617067517555
"gdp",2012,2013,0.1,-0.746577253358183
"gdp",2012,2013,0.11,-0.665682829071344
"gdp",2012,2013,0.12,-0.589907747837129
"gdp",2012,2013,0.13,-0.518463327242658
"gdp",2012,2013,0.14,-0.450729459437308
"gdp",2012,2013,0.15,-0.386209167521193
"gdp",2012,2013,0.16,-0.324497575605295
"gdp",2012,2013,0.17,-0.265260116338575
"gdp",2012,2013,0.18,-0.208216850409412
"gdp",2012,2013,0.19,-0.153130943054555
"gdp",2012,2013,0.2,-0.0998000367987519
"gdp",2012,2013,0.21,-0.0480496852721228
"gdp",2012,2013,0.22,0.00227171835237061
"gdp",2012,2013,0.23,0.0512969106882972
"gdp",2012,2013,0.24,0.0991429022180845
"gdp",2012,2013,0.25,0.145913495008538
"gdp",2012,2013,0.26,0.191701319078497
"gdp",2012,2013,0.27,0.236589494659913
"gdp",2012,2013,0.28,0.280653000684
"gdp",2012,2013,0.29,0.323959810382831
"gdp",2012,2013,0.3,0.366571840667437
"gdp",2012,2013,0.31,0.408545751403423
"gdp",2012,2013,0.32,0.449933622811014
"gdp",2012,2013,0.33,0.490783533243297
"gdp",2012,2013,0.34,0.531140055033708
"gdp",2012,2013,0.35,0.571044682587703
"gdp",2012,2013,0.36,0.610536204161912
"gdp",2012,2013,0.37,0.649651026635736
"gdp",2012,2013,0.38,0.688423460894997
"gdp",2012,2013,0.39,0.726885974110399
"gdp",2012,2013,0.4,0.765069414127228
"gdp",2012,2013,0.41,0.803003210327938
"gdp",2012,2013,0.42,0.840715554641231
"gdp",2012,2013,0.43,0.878233565815709
"gdp",2012,2013,0.44,0.915583439626754
"gdp",2012,2013,0.45,0.952790587321644
"gdp",2012,2013,0.46,0.989879764314259
"gdp",2012,2013,0.47,1.02687519090472
"gdp",2012,2013,0.48,1.0638006666116
"gdp",2012,2013,0.49,1.10067967955743
"gdp",2012,2013,0.5,1.13753551223686
"gdp",2012,2013,0.51,1.17439134491628
"gdp",2012,2013,0.52,1.21127035786212
"gdp",2012,2013,0.53,1.24819583356899
"gdp",2012,2013,0.54,1.28519126015946
"gdp",2012,2013,0.55,1.32228043715207
"gdp",2012,2013,0.56,1.35948758484696
"gdp",2012,2013,0.57,1.396837458658
"gdp",2012,2013,0.58,1.43435546983248
"gdp",2012,2013,0.59,1.47206781414578
"gdp",2012,2013,0.6,1.51000161034649
"gdp",2012,2013,0.61,1.54818505036331
"gdp",2012,2013,0.62,1.58664756357872
"gdp",2012,2013,0.63,1.62541999783798
"gdp",2012,2013,0.64,1.6645348203118
"gdp",2012,2013,0.65,1.70402634188601
"gdp",2012,2013,0.66,1.74393096944001
"gdp",2012,2013,0.67,1.78428749123042
"gdp",2012,2013,0.68,1.8251374016627
"gdp",2012,2013,0.69,1.86652527307029
"gdp",2012,2013,0.7,1.90849918380628
"gdp",2012,2013,0.71,1.95111121409088
"gdp",2012,2013,0.72,1.99441802378971
"gdp",2012,2013,0.73,2.0384815298138
"gdp",2012,2013,0.74,2.08336970539522
"gdp",2012,2013,0.75,2.12915752946518
"gdp",2012,2013,0.76,2.17592812225563
"gdp",2012,2013,0.77,2.22377411378542
"gdp",2012,2013,0.78,2.27279930612134
"gdp",2012,2013,0.79,2.32312070974584
"gdp",2012,2013,0.8,2.37487106127247
"gdp",2012,2013,0.81,2.42820196752827
"gdp",2012,2013,0.82,2.48328787488313
"gdp",2012,2013,0.83,2.54033114081229
"gdp",2012,2013,0.84,2.59956860007901
"gdp",2012,2013,0.85,2.66128019199491
"gdp",2012,2013,0.86,2.72580048391102
"gdp",2012,2013,0.87,2.79353435171637
"gdp",2012,2013,0.88,2.86497877231084
"gdp",2012,2013,0.89,2.94075385354506
"gdp",2012,2013,0.9,3.0216482778319
"gdp",2012,2013,0.91,3.10868809199127
"gdp",2012,2013,0.92,3.20324502758432
"gdp",2012,2013,0.93,3.30721544576446
"gdp",2012,2013,0.94,3.4233341144532
"gdp",2012,2013,0.95,3.55576806674012
"gdp",2012,2013,0.96,3.71136091581626
"gdp",2012,2013,0.97,3.90264254486839
"gdp",2012,2013,0.98,4.15691814488494
"gdp",2012,2013,0.99,4.55768796223415
"gdp",2013,2013,0.01,-2.2152455044007
"gdp",2013,2013,0.02,-1.82860689547825
"gdp",2013,2013,0.03,-1.58329709414745
"gdp",2013,2013,0.04,-1.39876008620033
"gdp",2013,2013,0.05,-1.24865346608862
"gdp",2013,2013,0.06,-1.12088915632849
"gdp",2013,2013,0.07,-1.00886485063428
"gdp",2013,2013,0.08,-0.908560446175527
"gdp",2013,2013,0.09,-0.817337603388914
"gdp",2013,2013,0.1,-0.733366827121288
"gdp",2013,2013,0.11,-0.655324753287688
"gdp",2013,2013,0.12,-0.582221513644633
"gdp",2013,2013,0.13,-0.513296234848384
"gdp",2013,2013,0.14,-0.447950674151187
"gdp",2013,2013,0.15,-0.385705378138837
"gdp",2013,2013,0.16,-0.326169746911494
"gdp",2013,2013,0.17,-0.269021010016899
"gdp",2013,2013,0.18,-0.213989098848731
"gdp",2013,2013,0.19,-0.160845529475705
"gdp",2013,2013,0.2,-0.109395079579799
"gdp",2013,2013,0.21,-0.0594694537982821
"gdp",2013,2013,0.22,-0.0109223909853009
"gdp",2013,2013,0.23,0.0363741651583009
"gdp",2013,2013,0.24,0.0825330993064606
"gdp",2013,2013,0.25,0.127654553448358
"gdp",2013,2013,0.26,0.171827891453423
"gdp",2013,2013,0.27,0.215133302720815
"gdp",2013,2013,0.28,0.257643122412536
"gdp",2013,2013,0.29,0.299422927013528
"gdp",2013,2013,0.3,0.340532450234547
"gdp",2013,2013,0.31,0.381026354105197
"gdp",2013,2013,0.32,0.420954882488731
"gdp",2013,2013,0.33,0.460364418487752
"gdp",2013,2013,0.34,0.499297962808024
"gdp",2013,2013,0.35,0.537795546755573
"gdp",2013,2013,0.36,0.57589459090684
"gdp",2013,2013,0.37,0.613630218428785
"gdp",2013,2013,0.38,0.651035530399859
"gdp",2013,2013,0.39,0.688141849193089
"gdp",2013,2013,0.4,0.724978934953758
