"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-2.27993831189596
"gdp",2012,2013,0.02,-1.87865633604728
"gdp",2012,2013,0.03,-1.62405578788315
"gdp",2012,2013,0.04,-1.43252971299734
"gdp",2012,2013,0.05,-1.27673802609295
"gdp",2012,2013,0.06,-1.14413483158433
"gdp",2012,2013,0.07,-1.02786777057525
"gdp",2012,2013,0.08,-0.923764484771204
"gdp",2012,2013,0.09,-0.829086711390098
"gdp",2012,2013,0.1,-0.741935665848811
"gdp",2012,2013,0.11,-0.660937863599948
"gdp",2012,2013,0.12,-0.585065946600607
"gdp",2012,2013,0.13,-0.513530224551627
"gdp",2012,2013,0.14,-0.445709797143741
"gdp",2012,2013,0.15,-0.381107052371989
"gdp",2012,2013,0.16,-0.319316596941557
"gdp",2012,2013,0.17,-0.260003435945473
"gdp",2012,2013,0.18,-0.202887272327366
"gdp",2012,2013,0.19,-0.147730968664125
"gdp",2012,2013,0.2,-0.0943319088804344
"gdp",2012,2013,0.21,-0.0425154236749763
"gdp",2012,2013,0.22,0.00787028752323105
"gdp",2012,2013,0.23,0.0569581309567604
"gdp",2012,2013,0.24,0.104865266640041
"gdp",2012,2013,0.25,0.15169562929236
"gdp",2012,2013,0.26,0.197541967307867
"gdp",2012,2013,0.27,0.242487507140918
"gdp",2012,2013,0.28,0.28660732354106
"gdp",2012,2013,0.29,0.329969476605863
"gdp",2012,2013,0.3,0.372635962372258
"gdp",2012,2013,0.31,0.414663513113575
"gdp",2012,2013,0.32,0.456104275605271
"gdp",2012,2013,0.33,0.497006389641531
"gdp",2012,2013,0.34,0.537414484516414
"gdp",2012,2013,0.35,0.577370107662605
"gdp",2012,2013,0.36,0.616912096905674
"gdp",2012,2013,0.37,0.656076905650714
"gdp",2012,2013,0.38,0.694898888630691
"gdp",2012,2013,0.39,0.7334105545073
"gdp",2012,2013,0.4,0.771642790547425
"gdp",2012,2013,0.41,0.80962506374241
"gdp",2012,2013,0.42,0.847385602048461
"gdp",2012,2013,0.43,0.884951558870227
"gdp",2012,2013,0.44,0.922349163459635
"gdp",2012,2013,0.45,0.959603859537931
"gdp",2012,2013,0.46,0.99674043415485
"gdp",2012,2013,0.47,1.03378313856253
"gdp",2012,2013,0.48,1.07075580269381
"gdp",2012,2013,0.49,1.10768194468758
"gdp",2012,2013,0.5,1.14458487679202
"gdp",2012,2013,0.51,1.18148780889647
"gdp",2012,2013,0.52,1.21841395089023
"gdp",2012,2013,0.53,1.25538661502152
"gdp",2012,2013,0.54,1.29242931942919
