var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-1.34848095923139
gdp,2013,2013,0.02,-1.18684580770515
gdp,2013,2013,0.03,-1.08429348625055
gdp,2013,2013,0.04,-1.00714736955812
gdp,2013,2013,0.05,-0.944394954959725
gdp,2013,2013,0.06,-0.890982794117131
gdp,2013,2013,0.07,-0.844150777842374
gdp,2013,2013,0.08,-0.802218292986236
gdp,2013,2013,0.09,-0.76408237568206
gdp,2013,2013,0.1,-0.728978201312046
gdp,2013,2013,0.11,-0.696352534504813
gdp,2013,2013,0.12,-0.665791558585479
gdp,2013,2013,0.13,-0.636977188718826
gdp,2013,2013,0.14,-0.609659328160889
gdp,2013,2013,0.15,-0.583637540319288
gdp,2013,2013,0.16,-0.558748534015803
gdp,2013,2013,0.17,-0.534857374327341
gdp,2013,2013,0.18,-0.511851158457603
gdp,2013,2013,0.19,-0.489634368178449
gdp,2013,2013,0.2,-0.468125390354959
gdp,2013,2013,0.21,-0.447253868727236
gdp,2013,2013,0.22,-0.426958658489958
gdp,2013,2013,0.23,-0.407186225415449
gdp,2013,2013,0.24,-0.387889377808531
gdp,2013,2013,0.25,-0.369026251082425
gdp,2013,2013,0.26,-0.350559486467874
gdp,2013,2013,0.27,-0.332455560603825
gdp,2013,2013,0.28,-0.314684233610968
gdp,2013,2013,0.29,-0.297218091090338
gdp,2013,2013,0.3,-0.280032161228031
gdp,2013,2013,0.31,-0.263103592438012
gdp,2013,2013,0.32,-0.246411380158749
gdp,2013,2013,0.33,-0.229936133828505
gdp,2013,2013,0.34,-0.213659876904244
gdp,2013,2013,0.35,-0.19756587420726
gdp,2013,2013,0.36,-0.181638481980298
gdp,2013,2013,0.37,-0.165863016903373
gdp,2013,2013,0.38,-0.150225640995207
gdp,2013,2013,0.39,-0.13471325986638
gdp,2013,2013,0.4,-0.119313432220339
gdp,2013,2013,0.41,-0.104014288843171
gdp,2013,2013,0.42,-0.0888044596005234
gdp,2013,2013,0.43,-0.0736730071841211
gdp,2013,2013,0.44,-0.0586093665315778
gdp,2013,2013,0.45,-0.0436032889898595
gdp,2013,2013,0.46,-0.0286447904112078
gdp,2013,2013,0.47,-0.0137241024654972
gdp,2013,2013,0.48,0.00116837347127896
gdp,2013,2013,0.49,0.0160421104334706
gdp,2013,2013,0.5,0.0309064985232897
gdp,2013,2013,0.51,0.0457708866131088
gdp,2013,2013,0.52,0.0606446235753005
gdp,2013,2013,0.53,0.0755370995120767
gdp,2013,2013,0.54,0.0904577874577873
gdp,2013,2013,0.55,0.105416286036439
gdp,2013,2013,0.56,0.120422363578157
gdp,2013,2013,0.57,0.135486004230701
gdp,2013,2013,0.58,0.150617456647103
gdp,2013,2013,0.59,0.165827285889751
gdp,2013,2013,0.6,0.181126429266919
gdp,2013,2013,0.61,0.196526256912959
gdp,2013,2013,0.62,0.212038638041786
gdp,2013,2013,0.63,0.227676013949952
gdp,2013,2013,0.64,0.243451479026878
gdp,2013,2013,0.65,0.25937887125384
gdp,2013,2013,0.66,0.275472873950824
gdp,2013,2013,0.67,0.291749130875085
gdp,2013,2013,0.68,0.308224377205329
gdp,2013,2013,0.69,0.324916589484591
gdp,2013,2013,0.7,0.341845158274611
gdp,2013,2013,0.71,0.359031088136917
gdp,2013,2013,0.72,0.376497230657547
gdp,2013,2013,0.73,0.394268557650405
gdp,2013,2013,0.74,0.412372483514453
gdp,2013,2013,0.75,0.430839248129004
gdp,2013,2013,0.76,0.449702374855111
gdp,2013,2013,0.77,0.468999222462029
gdp,2013,2013,0.78,0.488771655536537
gdp,2013,2013,0.79,0.509066865773816
gdp,2013,2013,0.8,0.529938387401538
gdp,2013,2013,0.81,0.551447365225028
gdp,2013,2013,0.82,0.573664155504183
gdp,2013,2013,0.83,0.596670371373921
gdp,2013,2013,0.84,0.620561531062382
gdp,2013,2013,0.85,0.645450537365868
gdp,2013,2013,0.86,0.671472325207468
gdp,2013,2013,0.87,0.698790185765405
gdp,2013,2013,0.88,0.727604555632059
gdp,2013,2013,0.89,0.758165531551393
