var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-0.0664195617614194
gdp,2013,2013,0.02,0.316246953808961
gdp,2013,2013,0.03,0.559036589257267
gdp,2013,2013,0.04,0.741677774579431
gdp,2013,2013,0.05,0.890242289236364
gdp,2013,2013,0.06,1.01669402504832
gdp,2013,2013,0.07,1.127567460163
gdp,2013,2013,0.08,1.22684139728368
gdp,2013,2013,0.09,1.31712707125417
gdp,2013,2013,0.1,1.40023518209087
gdp,2013,2013,0.11,1.47747549842922
gdp,2013,2013,0.12,1.54982771919961
gdp,2013,2013,0.13,1.61804490098905
gdp,2013,2013,0.14,1.68271914055783
gdp,2013,2013,0.15,1.74432496570311
gdp,2013,2013,0.16,1.80324896353547
gdp,2013,2013,0.17,1.85981058855696
gdp,2013,2013,0.18,1.91427713485091
gdp,2013,2013,0.19,1.96687473904161
gdp,2013,2013,0.2,2.01779661785001
gdp,2013,2013,0.21,2.06720933767312
gdp,2013,2013,0.22,2.11525765705745
gdp,2013,2013,0.23,2.16206831672849
gdp,2013,2013,0.24,2.20775304165068
gdp,2013,2013,0.25,2.25241094501441
gdp,2013,2013,0.26,2.29613047261829
gdp,2013,2013,0.27,2.33899099004365
gdp,2013,2013,0.28,2.38106408932437
gdp,2013,2013,0.29,2.42241467325191
gdp,2013,2013,0.3,2.46310186186866
gdp,2013,2013,0.31,2.50317975563931
gdp,2013,2013,0.32,2.54269808225176
gdp,2013,2013,0.33,2.58170274829641
gdp,2013,2013,0.34,2.62023631271556
gdp,2013,2013,0.35,2.65833839555758
gdp,2013,2013,0.36,2.69604603296234
gdp,2013,2013,0.37,2.73339398726243
gdp,2013,2013,0.38,2.77041501947565
gdp,2013,2013,0.39,2.80714013018775
gdp,2013,2013,0.4,2.84359877380611
gdp,2013,2013,0.41,2.87981905034913
gdp,2013,2013,0.42,2.91582787827886
gdp,2013,2013,0.43,2.95165115135423
gdp,2013,2013,0.44,2.98731388205287
gdp,2013,2013,0.45,3.02284033376245
gdp,2013,2013,0.46,3.05825414366214
gdp,2013,2013,0.47,3.09357843798911
gdp,2013,2013,0.48,3.12883594120627
gdp,2013,2013,0.49,3.16404908044665
gdp,2013,2013,0.5,3.19924008650385
gdp,2013,2013,0.51,3.23443109256105
gdp,2013,2013,0.52,3.26964423180143
gdp,2013,2013,0.53,3.30490173501859
gdp,2013,2013,0.54,3.34022602934556
gdp,2013,2013,0.55,3.37563983924525
gdp,2013,2013,0.56,3.41116629095483
gdp,2013,2013,0.57,3.44682902165347
gdp,2013,2013,0.58,3.48265229472884
gdp,2013,2013,0.59,3.51866112265857
gdp,2013,2013,0.6,3.55488139920159
gdp,2013,2013,0.61,3.59134004281995
gdp,2013,2013,0.62,3.62806515353205
gdp,2013,2013,0.63,3.66508618574527
gdp,2013,2013,0.64,3.70243414004536
gdp,2013,2013,0.65,3.74014177745012
gdp,2013,2013,0.66,3.77824386029214
gdp,2013,2013,0.67,3.81677742471129
gdp,2013,2013,0.68,3.85578209075594
gdp,2013,2013,0.69,3.89530041736839
gdp,2013,2013,0.7,3.93537831113904
gdp,2013,2013,0.71,3.97606549975579
gdp,2013,2013,0.72,4.01741608368333
gdp,2013,2013,0.73,4.05948918296405
gdp,2013,2013,0.74,4.10234970038941
gdp,2013,2013,0.75,4.14606922799329
gdp,2013,2013,0.76,4.19072713135702
gdp,2013,2013,0.77,4.23641185627921
gdp,2013,2013,0.78,4.28322251595025
gdp,2013,2013,0.79,4.33127083533458
gdp,2013,2013,0.8,4.38068355515769
gdp,2013,2013,0.81,4.43160543396609
gdp,2013,2013,0.82,4.48420303815679
gdp,2013,2013,0.83,4.53866958445074
gdp,2013,2013,0.84,4.59523120947223
gdp,2013,2013,0.85,4.65415520730459
gdp,2013,2013,0.86,4.71576103244987
gdp,2013,2013,0.87,4.78043527201865
gdp,2013,2013,0.88,4.84865245380809
gdp,2013,2013,0.89,4.92100467457848
gdp,2013,2013,0.9,4.99824499091683
gdp,2013,2013,0.91,5.08135310175353
gdp,2013,2013,0.92,5.17163877572402
gdp,2013,2013,0.93,5.27091271284469
gdp,2013,2013,0.94,5.38178614795938
gdp,2013,2013,0.95,5.50823788377134
gdp,2013,2013,0.96,5.65680239842827
gdp,2013,2013,0.97,5.83944358375043
gdp,2013,2013,0.98,6.08223321919874
gdp,2013,2013,0.99,6.46489973476912
gdp,2013,2014,0.01,-6.2287846032525
gdp,2013,2014,0.02,-5.29027017012853
gdp,2013,2014,0.03,-4.694812852047
gdp,2013,2014,0.04,-4.24687350660355
gdp,2013,2014,0.05,-3.88250940474906
gdp,2013,2014,0.06,-3.57237832631852
gdp,2013,2014,0.07,-3.30045404010271
gdp,2013,2014,0.08,-3.05697827457376
gdp,2013,2014,0.09,-2.83554680702209
gdp,2013,2014,0.1,-2.63171877829152
gdp,2013,2014,0.11,-2.44228189590699
gdp,2013,2014,0.12,-2.26483338473958
gdp,2013,2014,0.13,-2.09752632469802
gdp,2013,2014,0.14,-1.93890856009914
gdp,2013,2014,0.15,-1.78781628076244
gdp,2013,2014,0.16,-1.64330135674145
gdp,2013,2014,0.17,-1.50458030516344
gdp,2013,2014,0.18,-1.3709975699636
gdp,2013,2014,0.19,-1.24199853641309
gdp,2013,2014,0.2,-1.11710932797991
gdp,2013,2014,0.21,-0.995921429778831
gdp,2013,2014,0.22,-0.878079812091608
gdp,2013,2014,0.23,-0.763273635073905
gdp,2013,2014,0.24,-0.65122888600862
gdp,2013,2014,0.25,-0.541702483371975
gdp,2013,2014,0.26,-0.434477508110045
gdp,2013,2014,0.27,-0.32935931099029
gdp,2013,2014,0.28,-0.226172307909126
gdp,2013,2014,0.29,-0.124757320563683
gdp,2013,2014,0.3,-0.0249693532178996
gdp,2013,2014,0.31,0.0733242790245074
gdp,2013,2014,0.32,0.170245536541404
gdp,2013,2014,0.33,0.265907008221327
gdp,2013,2014,0.34,0.360413072628817
gdp,2013,2014,0.35,0.453860900500616
gdp,2013,2014,0.36,0.546341325370351
gdp,2013,2014,0.37,0.637939604111932
gdp,2013,2014,0.38,0.728736085245041
gdp,2013,2014,0.39,0.818806799715594
gdp,2013,2014,0.4,0.908223986366883
gdp,2013,2014,0.41,0.997056562315405
gdp,2013,2014,0.42,1.08537054683417
gdp,2013,2014,0.43,1.17322944604532
gdp,2013,2014,0.44,1.26069460467147
gdp,2013,2014,0.45,1.34782553024365
gdp,2013,2014,0.46,1.43468019447583
gdp,2013,2014,0.47,1.52131531596372
gdp,2013,2014,0.48,1.60778662792551
gdp,2013,2014,0.49,1.69414913435865
gdp,2013,2014,0.5,1.78045735772544
gdp,2013,2014,0.51,1.86676558109223
gdp,2013,2014,0.52,1.95312808752537
gdp,2013,2014,0.53,2.03959939948716
gdp,2013,2014,0.54,2.12623452097505
gdp,2013,2014,0.55,2.21308918520723
gdp,2013,2014,0.56,2.30022011077941
gdp,2013,2014,0.57,2.38768526940556
gdp,2013,2014,0.58,2.47554416861671
gdp,2013,2014,0.59,2.56385815313547
gdp,2013,2014,0.6,2.652690729084
gdp,2013,2014,0.61,2.74210791573529
gdp,2013,2014,0.62,2.83217863020584
gdp,2013,2014,0.63,2.92297511133895
gdp,2013,2014,0.64,3.01457339008053
gdp,2013,2014,0.65,3.10705381495026
gdp,2013,2014,0.66,3.20050164282206
gdp,2013,2014,0.67,3.29500770722955
gdp,2013,2014,0.68,3.39066917890948
gdp,2013,2014,0.69,3.48759043642637
gdp,2013,2014,0.7,3.58588406866878
gdp,2013,2014,0.71,3.68567203601456
gdp,2013,2014,0.72,3.78708702336001
gdp,2013,2014,0.73,3.89027402644117
gdp,2013,2014,0.74,3.99539222356092
