"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,3.24471522456618
"cpi",1989,1989,0.02,3.40804003777129
"cpi",1989,1989,0.03,3.51166439538884
"cpi",1989,1989,0.04,3.58961696312746
"cpi",1989,1989,0.05,3.65302536343937
"cpi",1989,1989,0.06,3.70699587115459
"cpi",1989,1989,0.07,3.75431744840972
"cpi",1989,1989,0.08,3.79668827673318
"cpi",1989,1989,0.09,3.83522284988325
"cpi",1989,1989,0.1,3.87069398761266
"cpi",1989,1989,0.11,3.90366070856827
"cpi",1989,1989,0.12,3.93454115527964
"cpi",1989,1989,0.13,3.9636567376988
"cpi",1989,1989,0.14,3.99126016696934
"cpi",1989,1989,0.15,4.01755397495827
"cpi",1989,1989,0.16,4.04270315981684
"cpi",1989,1989,0.17,4.06684406701758
"cpi",1989,1989,0.18,4.09009077959217
"cpi",1989,1989,0.19,4.11253981427366
"cpi",1989,1989,0.2,4.13427363734422
"cpi",1989,1989,0.21,4.15536334053666
"cpi",1989,1989,0.22,4.1758707078368
"cpi",1989,1989,0.23,4.19584983309521
"cpi",1989,1989,0.24,4.21534840132797
"cpi",1989,1989,0.25,4.23440871475556
"cpi",1989,1989,0.26,4.25306852267911
"cpi",1989,1989,0.27,4.27136169889793
"cpi",1989,1989,0.28,4.28931879940551
"cpi",1989,1989,0.29,4.30696752517871
"cpi",1989,1989,0.3,4.32433310907561
"cpi",1989,1989,0.31,4.34143864156253
"cpi",1989,1989,0.32,4.35830534677329
"cpi",1989,1989,0.33,4.37495281796992
"cpi",1989,1989,0.34,4.39139921961419
"cpi",1989,1989,0.35,4.4076614618269
"cpi",1989,1989,0.36,4.42375535189815
"cpi",1989,1989,0.37,4.43969572664079
"cpi",1989,1989,0.38,4.45549656869219
"cpi",1989,1989,0.39,4.47117110932465
"cpi",1989,1989,0.4,4.48673191989049
"cpi",1989,1989,0.41,4.50219099367908
"cpi",1989,1989,0.42,4.51755981968308
"cpi",1989,1989,0.43,4.5328494495445
"cpi",1989,1989,0.44,4.54807055876817
"cpi",1989,1989,0.45,4.56323350314196
"cpi",1989,1989,0.46,4.57834837118347
"cpi",1989,1989,0.47,4.59342503333656
"cpi",1989,1989,0.48,4.60847318856497
"cpi",1989,1989,0.49,4.62350240892994
"cpi",1989,1989,0.5,4.63852218269359
"cpi",1989,1989,0.51,4.65354195645724
"cpi",1989,1989,0.52,4.6685711768222
"cpi",1989,1989,0.53,4.68361933205062
"cpi",1989,1989,0.54,4.69869599420371
"cpi",1989,1989,0.55,4.71381086224521
"cpi",1989,1989,0.56,4.72897380661901
"cpi",1989,1989,0.57,4.74419491584268
"cpi",1989,1989,0.58,4.7594845457041
"cpi",1989,1989,0.59,4.7748533717081
"cpi",1989,1989,0.6,4.79031244549669
"cpi",1989,1989,0.61,4.80587325606253
"cpi",1989,1989,0.62,4.82154779669499
"cpi",1989,1989,0.63,4.83734863874639
"cpi",1989,1989,0.64,4.85328901348903
"cpi",1989,1989,0.65,4.86938290356028
"cpi",1989,1989,0.66,4.88564514577299
"cpi",1989,1989,0.67,4.90209154741726
"cpi",1989,1989,0.68,4.91873901861389
"cpi",1989,1989,0.69,4.93560572382465
"cpi",1989,1989,0.7,4.95271125631157
"cpi",1989,1989,0.71,4.97007684020847
"cpi",1989,1989,0.72,4.98772556598166
"cpi",1989,1989,0.73,5.00568266648925
"cpi",1989,1989,0.74,5.02397584270807
"cpi",1989,1989,0.75,5.04263565063162
"cpi",1989,1989,0.76,5.06169596405921
"cpi",1989,1989,0.77,5.08119453229197
"cpi",1989,1989,0.78,5.10117365755038
"cpi",1989,1989,0.79,5.12168102485052
"cpi",1989,1989,0.8,5.14277072804296
"cpi",1989,1989,0.81,5.16450455111352
"cpi",1989,1989,0.82,5.18695358579501
"cpi",1989,1989,0.83,5.2102002983696
"cpi",1989,1989,0.84,5.23434120557033
"cpi",1989,1989,0.85,5.25949039042891
"cpi",1989,1989,0.86,5.28578419841784
"cpi",1989,1989,0.87,5.31338762768838
"cpi",1989,1989,0.88,5.34250321010753
"cpi",1989,1989,0.89,5.37338365681891
"cpi",1989,1989,0.9,5.40635037777452
"cpi",1989,1989,0.91,5.44182151550393
"cpi",1989,1989,0.92,5.480356088654
"cpi",1989,1989,0.93,5.52272691697746
"cpi",1989,1989,0.94,5.57004849423259
"cpi",1989,1989,0.95,5.62401900194781
"cpi",1989,1989,0.96,5.68742740225972
"cpi",1989,1989,0.97,5.76537996999833
"cpi",1989,1989,0.98,5.86900432761589
"cpi",1989,1989,0.99,6.03232914082099
"cpi",1989,1990,0.01,0.516079893477295
"cpi",1989,1990,0.02,1.00670246704466
"cpi",1989,1990,0.03,1.31798676011007
"cpi",1989,1990,0.04,1.55215380827364
"cpi",1989,1990,0.05,1.74263063746034
"cpi",1989,1990,0.06,1.90475633576883
"cpi",1989,1990,0.07,2.04690885725386
"cpi",1989,1990,0.08,2.17418948552025
"cpi",1989,1990,0.09,2.28994612457095
"cpi",1989,1990,0.1,2.39650030050203
"cpi",1989,1990,0.11,2.49553128764914
"cpi",1989,1990,0.12,2.58829517294695
"cpi",1989,1990,0.13,2.67575746172641
"cpi",1989,1990,0.14,2.75867729027073
"cpi",1989,1990,0.15,2.83766305790307
"cpi",1989,1990,0.16,2.91321041385162
"cpi",1989,1990,0.17,2.98572893560374
"cpi",1989,1990,0.18,3.05556132497868
"cpi",1989,1990,0.19,3.12299751519004
"cpi",1989,1990,0.2,3.18828523234141
"cpi",1989,1990,0.21,3.25163803374982
"cpi",1989,1990,0.22,3.31324151655466
"cpi",1989,1990,0.23,3.3732581769723
"cpi",1989,1990,0.24,3.43183125928297
"cpi",1989,1990,0.25,3.48908783801911
"cpi",1989,1990,0.26,3.5451413108875
"cpi",1989,1990,0.27,3.60009343370993
"cpi",1989,1990,0.28,3.65403599572453
"cpi",1989,1990,0.29,3.70705220978967
"cpi",1989,1990,0.3,3.75921787461304
"cpi",1989,1990,0.31,3.81060235322519
"cpi",1989,1990,0.32,3.86126940225292
"cpi",1989,1990,0.33,3.91127787923566
"cpi",1989,1990,0.34,3.96068234964214
"cpi",1989,1990,0.35,4.00953361094041
"cpi",1989,1990,0.36,4.05787914773004
"cpi",1989,1990,0.37,4.10576352932761
"cpi",1989,1990,0.38,4.15322875913351
"cpi",1989,1990,0.39,4.20031458347134
"cpi",1989,1990,0.4,4.24705876628586
"cpi",1989,1990,0.41,4.29349733503904
"cpi",1989,1990,0.42,4.33966480230149
"cpi",1989,1990,0.43,4.38559436685628
"cpi",1989,1990,0.44,4.4313180975823
"cpi",1989,1990,0.45,4.47686710293881
"cpi",1989,1990,0.46,4.52227168851357
"cpi",1989,1990,0.47,4.56756150480784
"cpi",1989,1990,0.48,4.61276568720195
"cpi",1989,1990,0.49,4.65791298986507
"cpi",1989,1990,0.5,4.70303191523662
"cpi",1989,1990,0.51,4.74815084060817
"cpi",1989,1990,0.52,4.79329814327129
"cpi",1989,1990,0.53,4.8385023256654
"cpi",1989,1990,0.54,4.88379214195967
"cpi",1989,1990,0.55,4.92919672753443
"cpi",1989,1990,0.56,4.97474573289094
"cpi",1989,1990,0.57,5.02046946361696
"cpi",1989,1990,0.58,5.06639902817175
"cpi",1989,1990,0.59,5.11256649543419
"cpi",1989,1990,0.6,5.15900506418738
"cpi",1989,1990,0.61,5.20574924700189
"cpi",1989,1990,0.62,5.25283507133972
"cpi",1989,1990,0.63,5.30030030114563
"cpi",1989,1990,0.64,5.3481846827432
"cpi",1989,1990,0.65,5.39653021953283
"cpi",1989,1990,0.66,5.4453814808311
"cpi",1989,1990,0.67,5.49478595123758
"cpi",1989,1990,0.68,5.54479442822032
"cpi",1989,1990,0.69,5.59546147724805
"cpi",1989,1990,0.7,5.6468459558602
"cpi",1989,1990,0.71,5.69901162068357
"cpi",1989,1990,0.72,5.75202783474871
"cpi",1989,1990,0.73,5.80597039676331
"cpi",1989,1990,0.74,5.86092251958574
"cpi",1989,1990,0.75,5.91697599245413
"cpi",1989,1990,0.76,5.97423257119027
"cpi",1989,1990,0.77,6.03280565350094
"cpi",1989,1990,0.78,6.09282231391858
"cpi",1989,1990,0.79,6.15442579672342
"cpi",1989,1990,0.8,6.21777859813183
"cpi",1989,1990,0.81,6.2830663152832
"cpi",1989,1990,0.82,6.35050250549456
"cpi",1989,1990,0.83,6.4203348948695
"cpi",1989,1990,0.84,6.49285341662162
"cpi",1989,1990,0.85,6.56840077257017
"cpi",1989,1990,0.86,6.64738654020251
"cpi",1989,1990,0.87,6.73030636874682
"cpi",1989,1990,0.88,6.81776865752629
"cpi",1989,1990,0.89,6.9105325428241
"cpi",1989,1990,0.9,7.00956352997121
"cpi",1989,1990,0.91,7.11611770590229
"cpi",1989,1990,0.92,7.23187434495299
"cpi",1989,1990,0.93,7.35915497321938
"cpi",1989,1990,0.94,7.50130749470441
"cpi",1989,1990,0.95,7.66343319301289
"cpi",1989,1990,0.96,7.8539100221996
"cpi",1989,1990,0.97,8.08807707036317
"cpi",1989,1990,0.98,8.39936136342858
"cpi",1989,1990,0.99,8.88998393699594
"gdp",1989,1989,0.01,1.44191165232829
"gdp",1989,1989,0.02,1.73836030972186
"gdp",1989,1989,0.03,1.92644747838998
"gdp",1989,1989,0.04,2.06793812878781
