"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.12258639930591
"cpi",1989,1989,0.02,4.45104735738014
"cpi",1989,1989,0.03,4.65944530448293
"cpi",1989,1989,0.04,4.816214962328
"cpi",1989,1989,0.05,4.94373498520566
"cpi",1989,1989,0.06,5.05227455322362
"cpi",1989,1989,0.07,5.14744252126093
"cpi",1989,1989,0.08,5.23265408582611
"cpi",1989,1989,0.09,5.3101505945774
"cpi",1989,1989,0.1,5.38148625787283
"cpi",1989,1989,0.11,5.44778531272647
"cpi",1989,1989,0.12,5.50988868155041
"cpi",1989,1989,0.13,5.56844274880212
"cpi",1989,1989,0.14,5.62395573942744
"cpi",1989,1989,0.15,5.67683496331253
"cpi",1989,1989,0.16,5.72741224664951
"cpi",1989,1989,0.17,5.77596179250435
"cpi",1989,1989,0.18,5.82271303216283
"cpi",1989,1989,0.19,5.86786006949673
"cpi",1989,1989,0.2,5.91156875165151
"cpi",1989,1989,0.21,5.95398205052602
"cpi",1989,1989,0.22,5.99522421929878
"cpi",1989,1989,0.23,6.03540404559144
"cpi",1989,1989,0.24,6.07461742828036
"cpi",1989,1989,0.25,6.11294944095353
"cpi",1989,1989,0.26,6.15047600086672
"cpi",1989,1989,0.27,6.1872652312913
"cpi",1989,1989,0.28,6.22337858309137
"cpi",1989,1989,0.29,6.25887176543454
"cpi",1989,1989,0.3,6.29379552387859
"cpi",1989,1989,0.31,6.32819629543782
"cpi",1989,1989,0.32,6.36211676376327
"cpi",1989,1989,0.33,6.39559633267538
"cpi",1989,1989,0.34,6.42867153254821
"cpi",1989,1989,0.35,6.46137637116274
"cpi",1989,1989,0.36,6.49374263840779
"cpi",1989,1989,0.37,6.52580017245472
"cpi",1989,1989,0.38,6.55757709365079
"cpi",1989,1989,0.39,6.58910001128025
"cpi",1989,1989,0.4,6.62039420746861
"cpi",1989,1989,0.41,6.65148380180455
"cpi",1989,1989,0.42,6.68239189969051
"cpi",1989,1989,0.43,6.71314072697726
"cpi",1989,1989,0.44,6.74375175306967
"cpi",1989,1989,0.45,6.77424580439296
"cpi",1989,1989,0.46,6.80464316986763
"cpi",1989,1989,0.47,6.83496369984826
"cpi",1989,1989,0.48,6.86522689982736
"cpi",1989,1989,0.49,6.89545202008502
"cpi",1989,1989,0.5,6.92565814237381
"cpi",1989,1989,0.51,6.95586426466261
"cpi",1989,1989,0.52,6.98608938492027
"cpi",1989,1989,0.53,7.01635258489937
"cpi",1989,1989,0.54,7.04667311488
"cpi",1989,1989,0.55,7.07707048035467
"cpi",1989,1989,0.56,7.10756453167796
"cpi",1989,1989,0.57,7.13817555777037
"cpi",1989,1989,0.58,7.16892438505711
"cpi",1989,1989,0.59,7.19983248294307
"cpi",1989,1989,0.6,7.23092207727902
"cpi",1989,1989,0.61,7.26221627346738
"cpi",1989,1989,0.62,7.29373919109684
"cpi",1989,1989,0.63,7.3255161122929
"cpi",1989,1989,0.64,7.35757364633984
"cpi",1989,1989,0.65,7.38993991358489
"cpi",1989,1989,0.66,7.42264475219942
"cpi",1989,1989,0.67,7.45571995207225
"cpi",1989,1989,0.68,7.48919952098435
"cpi",1989,1989,0.69,7.5231199893098
"cpi",1989,1989,0.7,7.55752076086903
"cpi",1989,1989,0.71,7.59244451931308
"cpi",1989,1989,0.72,7.62793770165626
"cpi",1989,1989,0.73,7.66405105345633
"cpi",1989,1989,0.74,7.70084028388091
"cpi",1989,1989,0.75,7.7383668437941
"cpi",1989,1989,0.76,7.77669885646726
"cpi",1989,1989,0.77,7.81591223915619
"cpi",1989,1989,0.78,7.85609206544885
"cpi",1989,1989,0.79,7.8973342342216
"cpi",1989,1989,0.8,7.93974753309611
"cpi",1989,1989,0.81,7.9834562152509
"cpi",1989,1989,0.82,8.0286032525848
"cpi",1989,1989,0.83,8.07535449224327
"cpi",1989,1989,0.84,8.12390403809811
"cpi",1989,1989,0.85,8.17448132143509
"cpi",1989,1989,0.86,8.22736054532019
"cpi",1989,1989,0.87,8.28287353594551
"cpi",1989,1989,0.88,8.34142760319721
"cpi",1989,1989,0.89,8.40353097202116
"cpi",1989,1989,0.9,8.4698300268748
"cpi",1989,1989,0.91,8.54116569017022
"cpi",1989,1989,0.92,8.61866219892151
"cpi",1989,1989,0.93,8.7038737634867
"cpi",1989,1989,0.94,8.79904173152401
"cpi",1989,1989,0.95,8.90758129954196
"cpi",1989,1989,0.96,9.03510132241963
"cpi",1989,1989,0.97,9.19187098026469
"cpi",1989,1989,0.98,9.40026892736748
"cpi",1989,1989,0.99,9.72872988544172
"cpi",1989,1990,0.01,-0.855304119996301
"cpi",1989,1990,0.02,0.204454710212473
"cpi",1989,1990,0.03,0.876837711024542
"cpi",1989,1990,0.04,1.38264525108709
"cpi",1989,1990,0.05,1.79408066510206
"cpi",1989,1990,0.06,2.14427682329531
"cpi",1989,1990,0.07,2.45133034670911
"cpi",1989,1990,0.08,2.72626015423724
"cpi",1989,1990,0.09,2.97629781454563
"cpi",1989,1990,0.1,3.20645789058437
"cpi",1989,1990,0.11,3.42036766308086
"cpi",1989,1990,0.12,3.62074031583923
"cpi",1989,1990,0.13,3.80966136806549
"cpi",1989,1990,0.14,3.98877057590378
"cpi",1989,1990,0.15,4.15938209934136
"cpi",1989,1990,0.16,4.32256655492657
"cpi",1989,1990,0.17,4.47920864177898
"cpi",1989,1990,0.18,4.63004860565705
"cpi",1989,1990,0.19,4.77571271061759
"cpi",1989,1990,0.2,4.91673605214926
